Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
self example number of requiered arguments	number of requiered arguments	example	0.0	0.0	0.0	0
t metamodel composite add t meta metamodel packages any one t metamodel size should t meta metamodel size	test composite add	test add	1.0	0.6666666666666666	0.8	0
self class dark base color	dark base color	default color	0.5	0.3333333333333333	0.4	0
rendee self rendered morph self if true if false rendee forward direction	forward direction	auto	0.0	0.0	0.0	0
self service if not nil a process name a process suspended context as string	process id and context	print on	0.0	0.0	0.0	0
<unk> a color as <unk> self assert <unk> an integer description expand macros with a color with <unk> hex with an integer hex	assert <unk> for equals	set with color	0.0	0.0	0.0	0
where self find next a regex starting at self stop index where if not nil self select interval where where	find and select next occurence of	next	1.0	0.16666666666666666	0.2857142857142857	0
self title package name condition e content is code change and e content affected package name package name	is package named	package name	0.5	0.3333333333333333	0.4	0
a version constructor group for version a string with a string or collection	group with constructor	with version	0.5	0.3333333333333333	0.4	0
node has watchpoint if true self error link meta link new meta object self meta link new selector meta link new arguments meta link new control meta link new condition recording meta link new option node link link self class all watchpoints at node put self	install	as node	0.0	0.0	0.0	0
builder rsuml class builder new builder classes rs attach point with all subclasses builder renderer marker rs shape builder arrow extent rs shape builder arrow color color black rs shape builder arrow element as marker offset builder layout grid builder build builder view edges copy do builder open	example <unk>	example simple	0.5	0.5	0.5	0
self assert n self name as symbol	argument at	test name	0.0	0.0	0.0	0
as parser as parser not smalltalk token	nil token	is	0.0	0.0	0.0	0
self padding	insets	is	0.0	0.0	0.0	0
super initialize serializer fl serializer new	initialize	initialize	1.0	1.0	1.0	1
self source a source	from	source	0.0	0.0	0.0	0
handle signed long long at offset y put an object	y	offset	0.0	0.0	0.0	0
self subclass responsibility	local attributes do	as to	0.0	0.0	0.0	0
self tear <unk> rule test package unregister test package nil super tear down	tear down	tear down	1.0	1.0	1.0	1
self is empty if true self tally to by do self down heap i	re sort	is to	0.0	0.0	0.0	0
self content dependencies not empty	has children	has	1.0	0.5	0.6666666666666666	0
pluggable list morph on self list list symbol selected selection symbol change selected selection symbol as symbol	list morph selection	selected list list	0.5	0.3333333333333333	0.4	0
self assert self simple collection flat collect x x as identity set equals self simple collection as identity set	test flat collect as	test all	0.5	0.25	0.3333333333333333	0
dt tree node new sub results dt tree node new name percent print showing decimal places dt tree node new sub results dt tree node new yourself dt tree node new name dt tree node new sub results self method list collect dt tree node new yourself	build tree for ui	node for node	0.5	0.25	0.3333333333333333	0
self instance change factory	change factory	visit class	0.0	0.0	0.0	0
a stream next put self class store on a stream a stream next put all a stream next put all comment a stream next put all a stream next put all selector a stream next put all class store on a stream a stream next put	store on	print on	0.5	0.5	0.5	0
self location is nil and self remote to use is nil if true ice error signal	validate location	error error	0.0	0.0	0.0	0
self package selection is empty not and class view shows items from scope cly class hierarchy scope not	shows flat classes	is scope	0.0	0.0	0.0	0
a number between self from and self to	range includes	nan	0.0	0.0	0.0	0
self ffi call	draw point y	prim	0.0	0.0	0.0	0
self custom gt grad vertical dominance tree layout new	dominance tree	layout	0.0	0.0	0.0	0
entry completion not nil and entry completion chooser not nil and entry completion chooser has keyboard focus	chooser has focus	has focus	1.0	0.6666666666666666	0.8	0
branches self repository all branches commits branches first commits self assert commits size equals self expected commits in new branch self assert commits first comment equals	test list branch commits lists commits in branch	test all with	0.3333333333333333	0.16666666666666666	0.2222222222222222	0
nan	tutorial	default menu	0.0	0.0	0.0	0
pluggable button morph on self get state nil action label icon menu nil	build button with icon	update button	0.5	0.25	0.3333333333333333	0
eps self assert i tan j k tan abs eps	test tan	test	1.0	0.5	0.6666666666666666	0
a block on mc merge resolution request do request auto merge	suppress merge dialog while	do do	0.0	0.0	0.0	0
super initialize selected method signatures ordered collection new configuration blocks dictionary new	initialize	initialize	1.0	1.0	1.0	1
nan	sunit version	default menu	0.0	0.0	0.0	0
self composer indentation of line index line index if blank a block	indentation of line index if blank	line of of	1.0	0.3333333333333333	0.5	0
a finder when send to an instance	subscribes enable use reg ex on to	visit to	0.5	0.14285714285714285	0.22222222222222224	0
columns do previous values do row at column if true row at column put previous previous row at column	replace zero with cumulative values in columns	at at put	0.0	0.0	0.0	0
false	does reference exist	is	0.0	0.0	0.0	0
self ffi call module lib	prim str <unk>	set up	0.0	0.0	0.0	0
self validate self use change set named base name during self basic load	load with name	load	1.0	0.3333333333333333	0.5	0
super initialize self h resizing self v resizing	initialize	initialize	1.0	1.0	1.0	1
a patcher add definition mc organization definition categories categories	add to patcher	add	1.0	0.3333333333333333	0.5	0
self expanded	is expanded	as	0.0	0.0	0.0	0
self connect from all a from block to each	connect from all	from from to	0.5	0.3333333333333333	0.4	0
self add node a node then do	custom	add node	0.0	0.0	0.0	0
moose model self read mse stream read stream self assert moose model entities not empty self assert moose model all primitive types collect first equals	test one primitive type	test all with	0.3333333333333333	0.25	0.28571428571428575	0
test suite	suite class	is abstract	0.0	0.0	0.0	0
help topic title contents	actions	as	0.0	0.0	0.0	0
a mc working copy package set	package info for	package	1.0	0.3333333333333333	0.5	0
self subclass responsibility	copy old values to new variable	as to	0.5	0.16666666666666666	0.25	0
update time self time now self mode update on self	update	as	0.0	0.0	0.0	0
template mustache template on result template value read stream as dictionary self assert result	test object	test if with	0.3333333333333333	0.5	0.4	0
a collection collect dt test leaf content t type test result type	build leaves from type	test type	0.5	0.25	0.3333333333333333	0
self compare a string case sensitive false	compare	visit	0.0	0.0	0.0	0
nil	change for class selector	reset	0.0	0.0	0.0	0
a float a float if true domain error signal data if not nil q position data size a float rounded quartile a float	quartile	position	0.0	0.0	0.0	0
self behavior named a method created behavior affected name if present behavior compile a method created source code classified a method created protocol	visit method addition	visit method	1.0	0.6666666666666666	0.8	0
a visitor visit parameter key self	accept	accept	1.0	1.0	1.0	1
mcu width components detect max c width in blocks width in blocks mcu height components detect max c height in blocks height in blocks components do c mcu width mcu width mcu height mcu height dct size dct size stream reset bit buffer	initial <unk> setup	new up	0.0	0.0	0.0	0
false	is line morph	is	1.0	0.3333333333333333	0.5	0
word or word if true word if true self swap endianness true if false false	process byte order mark	nan	0.0	0.0	0.0	0
column number or column number self number of columns if true subscript out of bounds signal for column number contents remove column at column number column names column names copy without index column number	remove column at	column at column at column	1.0	0.6666666666666666	0.8	0
self temp at	unwind block	at at	0.0	0.0	0.0	0
a a	single remote read nested blocks	initialize	0.0	0.0	0.0	0
self binding is undeclared	is undeclared	is abstract	0.5	0.5	0.5	0
window position	position	position	1.0	1.0	1.0	1
self bounds inset by self border width	inner bounds	border	0.0	0.0	0.0	0
self extent a point depth display depth	extent	extent extent	1.0	1.0	1.0	0
array stream contents out a string copy write stream a string do out next put c c is separator if true stream next put out contents out reset out position if false stream next put out contents	split	print on	0.0	0.0	0.0	0
evaluation block	only outgoing edges	block block	0.0	0.0	0.0	0
deps set new already visited packages add a package name deps add all dependencies at a package name deps reject already visited packages includes package name then do deps add all self transitive dependencies of package name visited already visited packages deps	transitive dependencies of visited	add packages of	0.3333333333333333	0.25	0.28571428571428575	0
self coerce property property or name receiver element get from element	get element	element	1.0	0.5	0.6666666666666666	0
location substrings third copy after	project version	copy with	0.0	0.0	0.0	0
bl insets all	margin	reset all	0.0	0.0	0.0	0
self primitive get string keyed by	get ldap <unk>	get get	1.0	0.3333333333333333	0.5	0
self tasks world submorphs collect m taskbar task select m not nil as ordered collection	initialize tasks	select all	0.0	0.0	0.0	0
self create parse tree rule name	at if absent	create	0.0	0.0	0.0	0
non empty symbol elements no duplicates	collection more than no duplicates	has	0.0	0.0	0.0	0
super test is bound to environment when scope is	test is bound to environment when scope is	is abstract	0.5	0.14285714285714285	0.22222222222222224	0
self named	f	without	0.0	0.0	0.0	0
super print on a stream a stream next put all a stream print top a stream next put all a stream print right a stream next put all a stream print bottom a stream next put all a stream print left	print on	print on	1.0	1.0	1.0	1
importer ice mc package importer new package an ice image change package ice mc package importer new version version ice mc package importer new yourself importer import on self ensure source code parent node in parent node	visit image change	create node node	0.0	0.0	0.0	0
self display protocol name self display class name	change string	display name	0.0	0.0	0.0	0
<unk> vrsn if nil self if not nil vrsn version spec project spec <unk> configuration of project spec class for <unk> self copy for scripting into spec spec loader self loader self assert self class name begins with not spec	as project spec for version	test version	0.5	0.2	0.28571428571428575	0
smalltalk garbage collect if true smalltalk grow memory by at least self handle failing failing basic new	handle failing basic new	visit	0.0	0.0	0.0	0
self widget do w set text a text w has unaccepted edits true	pending text	set text	0.5	0.5	0.5	0
self as float as string	for cytoscape	as string string	0.0	0.0	0.0	0
self tag	marked	tag	0.0	0.0	0.0	0
false	is fit content	is	1.0	0.3333333333333333	0.5	0
nan	united <unk> <unk>	default menu	0.0	0.0	0.0	0
self assert self model all local variables size equals self model all methods inject into sum each local variables size self assert self model all local variables size equals self model all methods flat collect each local variables size	test all local variables	test all	1.0	0.5	0.6666666666666666	0
a stream next put all self key name as string	print on	print on	1.0	1.0	1.0	1
self client do client binary client put file stream contents byte array stream contents a block read stream as a string	write stream for file named replace do	print on	0.0	0.0	0.0	0
selection color	basic selection color	selection color	1.0	0.6666666666666666	0.8	0
popup group self create popup for evt popup group do view add e e trachel shape set as fixed evt signal update popup group	get new popup for	build with group with	0.0	0.0	0.0	0
self primitive failed	exit	prim prim	0.0	0.0	0.0	0
stored setting file locator stored setting new	new file locator store setting	default file	0.5	0.2	0.28571428571428575	0
nan	include spec names for package ordering	default menu	0.0	0.0	0.0	0
self interrupted context selector	is interrupted context does not understand	is	1.0	0.16666666666666666	0.2857142857142857	0
super set up environment environment add plugin cly reflective environment plugin new	set up environment	set up	1.0	0.6666666666666666	0.8	0
a visitor visit joy button down event self	accept	accept	1.0	1.0	1.0	1
self location	pharo repository	default	0.0	0.0	0.0	0
spec for do spec blessing spec description spec project with spec class name spec version spec repository	configuration external ref	baseline version	0.0	0.0	0.0	0
package pattern a pattern is nil or a pattern trim both is empty if true nil if false a pattern as regex ignoring case on regex syntax error do nil self update packages	package search update	update	1.0	0.3333333333333333	0.5	0
a block value self meta level of a class	meta levels of do	do with	0.5	0.25	0.3333333333333333	0
a tl connector generate tl border shape legend entry self	generate with	as	0.0	0.0	0.0	0
super initialize clip children true user data identity dictionary new debug false label	initialize	initialize	1.0	1.0	1.0	1
done e splits top and bottom if true submorph layout frame is vertically resizeable if false submorph layout frame is horizontally resizeable done	is resizeable morph for splitter	is	1.0	0.2	0.33333333333333337	0
self predicate rx parser do handling message not understood char perform a selector	be perform	is	0.0	0.0	0.0	0
self dependent packages with occurences select p another package size	number of dependencies toward	packages packages	0.0	0.0	0.0	0
value v v self reverse do each if true value negated v at index of each value v v if true value v if false value v v v value	roman number	example at if present	0.0	0.0	0.0	0
nil	platform specific handle	reset	0.0	0.0	0.0	0
tree children block	children block	children block	1.0	1.0	1.0	1
slider bounds self total slider area slider shadow bounds self total slider area self compute slider	update slider bounds	set up	0.0	0.0	0.0	0
shape renderer package shape	initialize shape	shape shape	1.0	0.5	0.6666666666666666	0
self assert b number of items equals self assert b number of rows equals self assert b number of columns equals self assert b rows equals self assert b columns equals	test empty	test number of	0.3333333333333333	0.5	0.4	0
self tail rt filled diamond as tail	filled diamond tail	test as	0.0	0.0	0.0	0
self m p c mtd m p c inst creation	m p c mtd	reset	0.0	0.0	0.0	0
self rotate by deg smoothing	rotate by	as by	0.5	0.5	0.5	0
self class environment organization add category class factory default category self set head as input entry self assert empty preview log	test redundant category addition	test class	0.5	0.25	0.3333333333333333	0
true	is pragma	is	1.0	0.5	0.6666666666666666	0
string lf	line ending	default	0.0	0.0	0.0	0
super initialize leaf true	initialize	initialize	1.0	1.0	1.0	1
self grid spec put new origin extent self grid modulus	grid origin	default	0.0	0.0	0.0	0
self item description if empty nil	help text	empty	0.0	0.0	0.0	0
self get	curve style	get	0.0	0.0	0.0	0
a version constructor class name for project a string	class name constructor	project	0.0	0.0	0.0	0
super initialize vertices verts color a color border width border width integer border color another color closed vertices size arrows self compute bounds	vertices color border width border color	initialize	0.0	0.0	0.0	0
super initialize <unk> dictionary new roots ordered collection new	initialize	initialize	1.0	1.0	1.0	1
nil	last metacello version load	reset	0.0	0.0	0.0	0
self assert january rd weekday equals self assert january rd weekday index equals	test weekday	test at put	0.3333333333333333	0.5	0.4	0
self icon named	window close passive form	icon	0.0	0.0	0.0	0
self diff morph from old to new context class a class	from to context class	parse from to	0.6666666666666666	0.5	0.5714285714285715	0
self make packages diff self make dependent packages diff	make	is abstract	0.0	0.0	0.0	0
super reset release actions self project releases do	reset release actions	reset	1.0	0.3333333333333333	0.5	0
self is chunked if false self header at put buffered stream position super write headers on a stream	write headers on	print on	0.5	0.3333333333333333	0.4	0
self key self value	as association	key key	0.0	0.0	0.0	0
passed select each should pass	expected passes	select select	0.0	0.0	0.0	0
epsilon token escaped character figure markup reference alias markup negate star flatten epsilon token reference alias markup	figure alias	reference	0.0	0.0	0.0	0
a script counter is valid counter if false self self write counter a script counter self write counter definition separator	write counter for script	visit write	0.5	0.25	0.3333333333333333	0
self new name a string client a client views an array	name client views	with	0.0	0.0	0.0	0
method	method removed	method method	1.0	0.5	0.6666666666666666	0
self position	cytoscape position	position	1.0	0.5	0.6666666666666666	0
s self class new s name self name s emphasis self emphasis s reset a array new font array size to a size do a at i put font array at i copy s font array a s	copy	at put	0.0	0.0	0.0	0
self version number version string	version string	version	1.0	0.5	0.6666666666666666	0
smalltalk garbage collect self location if not nil	tear down	is	0.0	0.0	0.0	0
self assert self animate on complete self mock equals self function self assert self animate on step self mock equals self function	test animate events	test on	0.5	0.3333333333333333	0.4	0
legend a string	legend	initialize	0.0	0.0	0.0	0
browse senders a boolean	senders	is	0.0	0.0	0.0	0
self text direction	be left to right	text	0.0	0.0	0.0	0
driver handle start quoted string position self current position yes or no super next xml standalone attribute value driver handle end quoted string position self current position yes or no	next xml standalone attribute value	next	1.0	0.2	0.33333333333333337	0
first series data series with keys values name second series data series with keys values name self should first series second series raise error	test arithmetics multiply series by series different keys	test at at	0.5	0.14285714285714285	0.22222222222222224	0
class repackaged tags for methods includes tag name	affects methods tagged with	includes for	0.0	0.0	0.0	0
self pink self next put all a string self flush self clear	pink	next	0.0	0.0	0.0	0
html heading level html heading with html heading level html heading with self urlencoded self render character by character self urlencoded on html html form html div html text input on of self html submit button text self urlencoded self render class name self urlencoded on html	render urlencoded on	render content on	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
counter presenter selection when changed do counter counter self adapter select index self assert counter equals	test unselect all in widget without selection does not raise event	test select index index of index	0.25	0.09090909090909091	0.13333333333333333	0
self create anchor with an anchor name	visit anchor	default from	0.0	0.0	0.0	0
self display mode sp tool bar display mode mode icon	is display mode icons	visit icon	0.0	0.0	0.0	0
writing raw true a block value ensure writing raw false	write raw during	is	0.0	0.0	0.0	0
pr script evaluator	actual class	actual class	1.0	1.0	1.0	1
self window management shortcut shift	window minimize shortcut	window window	1.0	0.3333333333333333	0.5	0
self changed with a spec	rebuild with spec layout	children	0.0	0.0	0.0	0
string stream contents self version number print on a stream self basic spec nil if true label self project label is empty if false a stream next put all label	version key	print on	0.0	0.0	0.0	0
self subclass responsibility	use proportional layout	as to	0.0	0.0	0.0	0
class model class named class add class variable class class side compile classified self should fail rb pull up method refactoring model model pull up from class class side	test pull up class method	test class	1.0	0.4	0.5714285714285715	0
collection a collection read limit write limit last index len collection size if true len if false last index position first index if true if false first index	on from to	set at	0.0	0.0	0.0	0
registry if nil registry metacello project registry new registry	registry	create	0.0	0.0	0.0	0
self need rebuild false self build with spec	update	build with	0.0	0.0	0.0	0
output data frame json reader new read from directory self assert self sort by row col names output equals df with col names	test read from records	test from to from to	0.6666666666666666	0.5	0.5714285714285715	0
tally if true self to self basic size do self basic at i if not nil a block value association key key value array at i	associations do	at at put put	0.0	0.0	0.0	0
variable	method after	variable variable	0.0	0.0	0.0	0
self image form seaside mime document type a mime type	seaside mime document type	on with	0.0	0.0	0.0	0
top offset an object	top offset	offset	1.0	0.5	0.6666666666666666	0
unload from image checkbox an object	unload from image checkbox	from from	1.0	0.25	0.4	0
external type external type alignment	external type alignment	type type	1.0	0.3333333333333333	0.5	0
i r contents shallow copy to number of rows do to number of columns do i i r at i put a block value r at i value row value column self class rows number of rows columns number of columns contents r	with indices collect	as at at put	0.0	0.0	0.0	0
list presenter when selection index changed a block	when selection index changed	when selection changed	1.0	0.75	0.8571428571428571	0
item self widget if not nil w scroller sub morph from point event position item if nil self self accept drop block value with enough arguments dragged morph model model event source model model model item model node model	accept dropping morph event in morph	model	0.0	0.0	0.0	0
self look up property named computed as self moose model is smalltalk if true parser rb visitor for famix metrics new parser process method self using importer nil in model nil parser number of conditionals if false self not existent metric value	number of conditionals	has	0.0	0.0	0.0	0
self	post copy	as	0.0	0.0	0.0	0
string new with all	text string	new string	0.5	0.5	0.5	0
state enabled	enabled	enabled	1.0	1.0	1.0	1
receiver hash bit xor selector hash	hash	hash	1.0	1.0	1.0	1
gen push receiver	visit push receiver	test is	0.0	0.0	0.0	0
stream string new write stream stream next put priority print on stream self is suspended if true stream next put stream next put all stream next put all self name stream next put stream space stream next put all an object as string stream contents	browser print string with	print on	0.5	0.25	0.3333333333333333	0
self should df group by aggregate using as raise library symbol not found error	test group by aggregate using as no such aggregate column error	test at	0.5	0.1	0.16666666666666669	0
is check list if nil is check list false	is check list	is list	1.0	0.6666666666666666	0.8	0
self key character arrow up name symbol	arrow up	is	0.0	0.0	0.0	0
desc self description desc if nil desc a metacello mc project repository spec description desc a metacello mc project repository spec type a metacello mc project repository spec yourself	as repository spec for	repository	1.0	0.25	0.4	0
self assert query has empty result self assert query check empty result	test check if empty	test empty empty	1.0	0.5	0.6666666666666666	0
window title a string	title	title	1.0	1.0	1.0	1
self canvas surface extent	extent	extent	1.0	1.0	1.0	1
bl linear layout constraints vertical new	default vertical	default	1.0	0.5	0.6666666666666666	0
self model sorting block a block	sorting block	block	1.0	0.5	0.6666666666666666	0
environment includes selector a symbol in a class and self selector cache for a class includes a symbol	includes selector in	includes for	0.5	0.3333333333333333	0.4	0
super initialize reached default handler false	initialize	initialize	1.0	1.0	1.0	1
self as month day of week self day of month	index	as as	0.0	0.0	0.0	0
self style nil	solid	reset up	0.0	0.0	0.0	0
self log self do yet another thing string	do yet another <unk>	string	0.0	0.0	0.0	0
self state map at path put a fill style self changed	active enabled not over down fill style	fill style	1.0	0.2857142857142857	0.4444444444444445	0
a data frame species self species if false false a data frame dimensions self dimensions if false false a data frame row names self row names and a data frame column names self column names if false false a data frame contents self contents	nan	as	0.0	0.0	0.0	0
invalidate block a block	invalidated	block	0.0	0.0	0.0	0
self cly local class scope test case	is abstract	is abstract	1.0	1.0	1.0	1
nan	status non <unk> information	default menu	0.0	0.0	0.0	0
class name a class name new class name a new class name	class name new class name	name	1.0	0.3333333333333333	0.5	0
self menu allowed	wants yellow button menu	menu menu	1.0	0.25	0.4	0
b self inner bounds inset by self trigger event with event cursor point y as float b top b height min max	mouse down	set up	0.0	0.0	0.0	0
an entity incoming mse properties	mse properties of	set	0.0	0.0	0.0	0
self sources are readable if false start start pos if nil self file reference binary read stream do stream zn character read stream on in encoding self encoding to start do stream next stream next end pos if nil in size start	source text	next	0.0	0.0	0.0	0
ts mouse move	activation event	mouse up	0.0	0.0	0.0	0
self widget is displayed	is displayed	is abstract	0.5	0.5	0.5	0
self render upload on html self render files on html	render content on	render content on	1.0	1.0	1.0	1
a spline over scroller self spline over scroller self assert a spline over scroller nb samples equals a spline over scroller nb samples	nb <unk>	test	0.0	0.0	0.0	0
self root remove project a string constructor self	remove project	remove	1.0	0.5	0.6666666666666666	0
self new target an object	on	target	0.0	0.0	0.0	0
self assert self straight line parser parse to	test s <unk>	test is	0.5	0.3333333333333333	0.4	0
text area a text area previous editor class self text area editor class previous editor class self editor class if false self text area editor class self editor class self text area release editor self update text area when plugged	plugin	update text	0.0	0.0	0.0	0
closure or nil	closure	is	0.0	0.0	0.0	0
html anchor title self tooltip html anchor class self css class html anchor on click self click script html anchor callback self execute html anchor with self label	render content on	render on	1.0	0.6666666666666666	0.8	0
show comment true self clear message and protocl selection self changed	plus button hit	accept	0.0	0.0	0.0	0
super initialize classes identity set new class extensions identity set new	initialize	initialize	1.0	1.0	1.0	1
self default group add item a block	add item	add item item	1.0	1.0	1.0	0
context key bindings presenter context key bindings self assert context key bindings not nil self assert context key bindings is kind of km category	test context key bindings	test key	1.0	0.5	0.6666666666666666	0
mc save version dialog new version name suggestion mc save version dialog new log message suggested log comment mc save version dialog new show modally	default action	version	0.0	0.0	0.0	0
tower self meta builder a collection with processor self new pragma processor generator fm default code generator new generator visit tower metamodel generator preview changes	generate classes from	visit	0.0	0.0	0.0	0
self execute args	load	execute	0.0	0.0	0.0	0
ir printer new stream stream ir printer new visit node self on <unk> do ex resume ex receiver	long print on	visit stream	0.0	0.0	0.0	0
a composite dependency da composite dependency from package to package a composite dependency add da extension dependency from package to package a composite dependency add da inheritance dependency from package to package self assert a composite dependency extension dependencies all satisfy each is extension dependency	test extension dependencies	is to	0.0	0.0	0.0	0
self instance side all class variable names	all class variable names	instance variable	0.5	0.25	0.3333333333333333	0
p as parser follow as parser as parser root p follow follow set self follow p in root self assert follow set size self assert follow set any satisfy e end matches self assert follow set none satisfy e matches	test follow set	test is set	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
canvas command name canvas command parameter super visit strikethrough format a format	visit strikethrough format	visit visit	1.0	0.3333333333333333	0.5	0
self raw value an object if true self self invalidate during self raw value an object self notify value changed	value	value	1.0	1.0	1.0	1
self attribute at put a string	type	at	0.0	0.0	0.0	0
self create trait trait name in package package name with	create trait in package	new for package	0.3333333333333333	0.25	0.28571428571428575	0
sp self scroll pane min height a height sp height sp min height self height sp height	<unk> height	height height	1.0	0.5	0.6666666666666666	0
pragmas pragma all named from class coder the class class to behavior pragmas as sorted collection a arguments first b arguments first	class view pragmas	check to	0.0	0.0	0.0	0
request uri first path segment if true request method if true self handle get request request request method and request has entity and request content type is binary not if true self handle post request request zn response not found request uri	handle request	is	0.0	0.0	0.0	0
model directories for an item	directories for	for	1.0	0.5	0.6666666666666666	0
self pharo logo form non transparent as form of depth	pharo logo form depth	as form	0.5	0.25	0.3333333333333333	0
super does override a code change or a code change is ep behavior change or a code change is ep method change and a code change behavior affected name self behavior affected name	does override	visit method with	0.0	0.0	0.0	0
find text a string or text as text self changed	find text silently	text	1.0	0.3333333333333333	0.5	0
network system settings http proxy port	http proxy port	default	0.0	0.0	0.0	0
self <unk> mod min n step self epsilon and min and max if true if false	v min max step	nan	0.0	0.0	0.0	0
class defining action self model class which class includes selector self action selector smalltalk tools browser open on class class defining action selector self action selector	browse action	execute	0.0	0.0	0.0	0
shape builder shape a shape	set current shape	shape shape shape shape shape	1.0	0.3333333333333333	0.5	0
context attributes select mask intent	attributes	select	0.0	0.0	0.0	0
set text selector if nil set text selector	set text selector	set text	1.0	0.6666666666666666	0.8	0
self request set basic authentication username username password password	set basic authentication username password	is space	0.0	0.0	0.0	0
self change class name hash	hash	hash	1.0	1.0	1.0	1
self gen for rb variable node	gen for rb global node	gen for node node	1.0	0.6	0.7499999999999999	0
dictionary self non empty dict value self non empty different from non empty dict values any one dictionary dictionary copy dictionary keys do dictionary at key put value result dictionary dictionary self assert result size dictionary size dictionary associations do self assert result at assoc key assoc value	test dictionary concatenation with common keys different values	test at if absent	0.25	0.125	0.16666666666666666	0
self the class other the class	nan	nan	1.0	1.0	1.0	1
start position self current position super next end tag driver handle start name position start position driver handle end name position self current position	next end tag	next end end end of	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
super can be executed in context a tool context and a tool context selected class items last is marked with cly deprecated item tag	can be executed in context	execute	0.0	0.0	0.0	0
r self invert point r self invert point r r self invert point r m self species new m a r x m a r x m a r x m a r y m a r y m a r y m	inverse transformation	bottom	0.0	0.0	0.0	0
self parse rule	test script parameter true by default	test is	0.5	0.16666666666666666	0.25	0
self starting date and time year year month month day day	year month day	year	1.0	0.3333333333333333	0.5	0
translated	start button help	is	0.0	0.0	0.0	0
old value should ignore notifications should ignore notifications true a block ensure should ignore notifications old value	ignore notifications during	test if present	0.0	0.0	0.0	0
scanner tonel source scanner on read stream self assert scanner scan equals	test scan method with parser errors	test print on	0.3333333333333333	0.16666666666666666	0.2222222222222222	0
self basic new set left left right right top top bottom bottom	left right top bottom	right left right top left right left right left right right	1.0	0.75	0.8571428571428571	0
a pp context stream at end not and literal a pp context stream unchecked peek if false pp failure message message context a pp context if true a pp context next	parse on	parse on	1.0	1.0	1.0	1
template mustache template on result template value as dictionary self assert result	test comment	test if if present	0.3333333333333333	0.5	0.4	0
editing mode if nil self editing mode rub plain text mode new editing mode	editing mode	text	0.0	0.0	0.0	0
idx self get selection index of a node morph min self all node morphs size max idx self get selection index of another node morph min self all node morphs size max idx min idx to idx max idx do action value self all node morphs at idx	from to do	basic node of	0.0	0.0	0.0	0
last block sequence a sequence	last block sequence	last last	1.0	0.3333333333333333	0.5	0
self nodes detect min each node weight	min weight node	node for node	0.5	0.3333333333333333	0.4	0
self visit document group a paragraph	visit paragraph	visit with	0.5	0.5	0.5	0
is layout source true	be layout source	is	0.0	0.0	0.0	0
rt shorter distance with offset attach point new offset offset offset normal for an edge	offset normal for	offset with	0.5	0.3333333333333333	0.4	0
self is empty if false self do	size check	is	0.0	0.0	0.0	0
cmd context menu activation by item of cmd extra menu group for ice tip history context	browser history context activation	menu menu activation	0.5	0.25	0.3333333333333333	0
self left world width self width rounded self top world height self height rounded	centering	open	0.0	0.0	0.0	0
class properties at self if absent put weak key dictionary new	ensure properties	key	0.0	0.0	0.0	0
float negative infinity	invalid offset	render	0.0	0.0	0.0	0
chunk size buffer byte array new chunk size stream binary stream at end and check block value while false buffer stream next chunk size into buffer self send data buffer ensure stream close	send stream contents check block	read stream	0.5	0.2	0.28571428571428575	0
a list act self on install from presenter icon name entitled	install stable version button	from from	0.0	0.0	0.0	0
container columns first self	is first column	as	0.0	0.0	0.0	0
self new left button self new right button	new controls	button button	0.0	0.0	0.0	0
self layout properties new properties if true self self assure extension layout properties new properties	layout properties	reset	0.0	0.0	0.0	0
existing command types has add	has add command	add add	1.0	0.3333333333333333	0.5	0
is instance side an object	is instance side	is	1.0	0.3333333333333333	0.5	0
self file reference not nil	is reference defined	is file	0.5	0.3333333333333333	0.4	0
super initialize self highlight elements array with el	initialize	initialize	1.0	1.0	1.0	1
self collection if empty a block closure if not empty a block closure	if empty if not empty	children if if absent	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
modal morph self modal morph modal morph theme choose full file name in modal morph title label if nil translated patterns patterns path nil preview false	choose full file name matching label	set up	0.0	0.0	0.0	0
a program visitor visit variable self	accept visitor	accept	1.0	0.5	0.6666666666666666	0
library an object	library	default	0.0	0.0	0.0	0
self add statement args a block	on warning	add	0.0	0.0	0.0	0
self	semi async	as	0.0	0.0	0.0	0
self attributes at a key if absent a block	attribute at if absent	at if absent	1.0	0.75	0.8571428571428571	0
b rt mondrian new b shape circle size b nodes rt object with all subclasses b normalizer normalize color using rt color palette sequential colors scheme using b layout grid b build b	example color palette	example simple	0.5	0.3333333333333333	0.4	0
to attributes size do each attributes at n name each key if true each value a block value	attribute at if absent	at if absent	1.0	0.75	0.8571428571428571	0
ok button label ok button enabled true ok button state false	register ok button events	button button button	1.0	0.25	0.4	0
self assert self non empty begins with self non empty copy up to self non empty last self assert self non empty begins with self non empty self deny self non empty begins with self non empty copy with self non empty first	tests begins with	test empty with empty	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
wa handler editor on self	configuration component	on	0.0	0.0	0.0	0
character	class to be tested	is	0.0	0.0	0.0	0
display a block	display	display block	0.5	1.0	0.6666666666666666	0
elements do self remove label from e	remove label from elements	remove	1.0	0.25	0.4	0
