Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
a version constructor project for version a string copy from old spec name with a block	project copy from with constructor	version version for version	0.0	0.0	0.0	0
pharo entity at	pharo entity	entity entity	1.0	0.5	0.6666666666666666	0
shape trigger a shape trigger a shape trigger shape interaction self	shape trigger	shape	1.0	0.5	0.6666666666666666	0
rb parser parse faulty expression a string	parse expression	parse	1.0	0.5	0.6666666666666666	0
self named	z	class	0.0	0.0	0.0	0
self flag	wrap flag	when method	0.0	0.0	0.0	0
graphviz open in window with extension	open with	open	1.0	0.5	0.6666666666666666	0
a string string if nil working copy pattern a string as lowercase if true self working copy pattern a string as lowercase package process if not nil package process terminate package process self working copy list changed fork	working copy search accept	copy for	0.5	0.25	0.3333333333333333	0
a paragraph self measured haba an index a paragraph index at position self glyph width self ascent self assert an index equals an index	index at left half of first character in haba	at at	1.0	0.1111111111111111	0.19999999999999998	0
self environment register package self configuration package name	register packages	package package	0.0	0.0	0.0	0
commit type if true index if false index source version number as metacello version number copy from to index print string	prefix matching commit type	version	0.0	0.0	0.0	0
nan	minimum event width	default	0.0	0.0	0.0	0
closure or nil if nil method num temps if not nil closure or nil num temps	num temps	method	0.0	0.0	0.0	0
secondary selection if nil secondary selection self new color block self theme current settings have secondary selection text color if true self theme current settings secondary selection text color if false self new background color block self theme secondary selection color self new yourself	secondary selection	selection	1.0	0.5	0.6666666666666666	0
nan	pharo png	default	0.0	0.0	0.0	0
b interaction menu item action e model inspect b interaction menu item action e model class browse b interaction menu item action obj self objects at e model self objects at e model do self objects remove key e model view canvas focus on center scaled view signal update	add interactions	on element	0.0	0.0	0.0	0
help topic title contents	<unk>	contents	0.0	0.0	0.0	0
self match getter a method node self match setter a method node self match constructor a method node self match constant a method node	classify method node	method method	1.0	0.3333333333333333	0.5	0
self selected figures remove an element self diagrammer close editor chooser reset current selection resizer detach self canvas has child resizer if true self canvas remove child resizer	deselect	remove	0.0	0.0	0.0	0
self send stream contents stream check block true	send stream contents	stream	1.0	0.3333333333333333	0.5	0
self cly variable query test case	is abstract	is abstract	1.0	1.0	1.0	1
self button selected border style for a button	button selected mouse over border style for	button selected border style	1.0	0.5714285714285714	0.7272727272727273	0
self column resizers do cl come to front cl fill style cl normal fill style	column resizers to front	fill fill style	0.0	0.0	0.0	0
pharo light theme	standard theme class	theme	1.0	0.3333333333333333	0.5	0
mouse move event basic new set type start point position end point position trail position position buttons buttons hand source stamp self time stamp	as mouse move	handle mouse	0.5	0.3333333333333333	0.4	0
source form src form halftone form nil combination rule rule dest dest pt x source form offset x dest dest pt y source form offset y source source width source form width height source form height color map map self copy bits	copy form to rule color map	new source	0.0	0.0	0.0	0
self traits do self remove from system a trait	clean up traits	remove from	0.0	0.0	0.0	0
self new ratio a ratio	ratio	on	0.0	0.0	0.0	0
tag highlight self new highlight color tag color position a position	start tag highlight position	start highlight position	1.0	0.75	0.8571428571428571	0
self deprecated nil	repository	reset class	0.0	0.0	0.0	0
self option at put object	content writer	object	0.0	0.0	0.0	0
event command key pressed or event control key pressed if true self toggle selection if false event shift pressed if true self select to me if false self selected true	mouse up	select selection	0.0	0.0	0.0	0
a string copy up to trim both	key from	visit string	0.0	0.0	0.0	0
self with adapter do self unselect all	update list	all	0.0	0.0	0.0	0
nan	b	default name	0.0	0.0	0.0	0
bc a menu value of property if absent self settings derived menu color fill gradient fill style ramp bc alpha mixed with color white bc fill radial false fill origin a menu top left fill direction a menu height fill	menu fill style for	fill fill style	1.0	0.5	0.6666666666666666	0
nan	rule rb temps read before written rule false positive	default	0.0	0.0	0.0	0
configuration editor	editor	configuration configuration	0.0	0.0	0.0	0
pr document	actual class	document	0.0	0.0	0.0	0
replace parser a parser	set replace parser	replace	1.0	0.3333333333333333	0.5	0
start time millisecond clock value end start self set state value center transform copy zoom start end self start stepping	start zooming center	start start at	0.5	0.3333333333333333	0.4	0
tree structure not empty	defines tree	has tree	0.5	0.5	0.5	0
spec layout composed new column column new row height self input text height column new row column new row height self ice action panel height	default spec	default spec	1.0	1.0	1.0	1
self keymaps any satisfy entry matches completely a string	matches completely	matches of	0.5	0.5	0.5	0
self translate element to element position x new position direction	translate bottom of to	left	0.0	0.0	0.0	0
self widget do w remove key combination a shortcut	remove key combination	remove	1.0	0.3333333333333333	0.5	0
vrsn blessing or self version string is symbol if true ensured if true metacello script ensure project loaded for development signal false	ensure configuration loaded ensured	validate	0.0	0.0	0.0	0
authorization self authorization is nil if false authorization copy after	password	copy	0.0	0.0	0.0	0
char is member of combined char if true a font width of char base if false a font width of char	width of in font	index of of of	0.5	0.25	0.3333333333333333	0
nil	project package	reset	0.0	0.0	0.0	0
self writing deferrer duration	writing defer duration	add version	0.0	0.0	0.0	0
self working copy discard changes	discard changes	changes	1.0	0.5	0.6666666666666666	0
packages dictionary new self resolve to all packages in a version spec into packages visited visited packages values as ordered collection	resolve to all packages in visited	packages dependencies of	0.3333333333333333	0.16666666666666666	0.2222222222222222	0
axis is not nil	is axis	is not	0.5	0.5	0.5	0
self assert a gt bindings trait not nil description bindings a gt bindings trait	bindings	initialize	0.0	0.0	0.0	0
self properties cursor enter action an action	cursor enter action	action	1.0	0.3333333333333333	0.5	0
rb variable node literal variable slot	entities	variable variable variable variable	0.0	0.0	0.0	0
measurer height a number	glyph height	height height	1.0	0.5	0.6666666666666666	0
attach from an attach point	attach from	from from	1.0	0.5	0.6666666666666666	0
self error subscript bounds	first	parse	0.0	0.0	0.0	0
a selector implementors collect each package name as set	packages providing selector	package names	0.0	0.0	0.0	0
b self inner bounds c self selected color x c saturation b width y c brightness b height x truncated y truncated b top left	selected location	example	0.0	0.0	0.0	0
changes selector a selector in a class classified a protocol	selector in classified	selector in	1.0	0.6666666666666666	0.8	0
html anchor title html anchor on click html anchor callback self add to removals html anchor with html space html anchor title html anchor on click html anchor callback self remove from removals html anchor with	render add to removal on	render content on	0.6666666666666666	0.4	0.5	0
self basic new initialize a string	for string	initialize	0.0	0.0	0.0	0
slot self lookup slot named a slot name as symbol in a class or object self resolve ast lookup for slot option option	slot named for option	visit slot named	0.6666666666666666	0.5	0.5714285714285715	0
self variable references at an object if absent self do an encoder encode reference to value	serialize references variable part of with	visit at	0.0	0.0	0.0	0
with invocations self children select child uses trait famix t with invocations with invocations flat collect each incoming invocations	incoming invocations	children children	0.0	0.0	0.0	0
self setting declaration real value	real value	default value	0.5	0.5	0.5	0
control point if nil true control point value a position	valid point	point	1.0	0.5	0.6666666666666666	0
status ordered collection new a repository is modified if true status add a repository outgoing commits to remote if not empty format commits size status if empty true ui manager default confirm format a repository name status as comma string	validate make pull request on	add	0.0	0.0	0.0	0
separator as p parser as p parser snippet separator as p parser negate star flatten plus string cr string cr string cr join t string cr island snippet snippet island string new join t island snippet star string new join t	start	create	0.0	0.0	0.0	0
self pointer arity if true self type and arity tuple second if true self ffi dereferenced opaque object error signal	validate after parse	signal	0.0	0.0	0.0	0
rd r cd c self class rows r rd columns c cd tabulate self at r rd at c cd if invalid element	at rows to columns to if invalid	add child at	0.3333333333333333	0.16666666666666666	0.2222222222222222	0
old category old cat string as symbol new category new cat string as symbol category array index of new category if true self index category array index of old category if true self category array category array copy category array at index put new category	rename category to be	category category	1.0	0.25	0.4	0
self title a block title	nan	title	0.0	0.0	0.0	0
instance if nil instance self new	instance	instance	1.0	1.0	1.0	1
angle kiviat metrics do with index self axis m model block v i float pi kiviat metrics size cos v i float pi kiviat metrics size sin m max size axis size axis built true	build axis	size size	0.0	0.0	0.0	0
engine prepare for rendering engine register color fill a color engine fill rectangle rect	fill rectangle color	fill color color	1.0	0.6666666666666666	0.8	0
author full name per se is empty or nil not	seaside is author name set	has empty	0.0	0.0	0.0	0
self credentials username self username self credentials password self password credential store store credential self credentials tool refresh	ok action	execute	0.0	0.0	0.0	0
a document self default document text self content with empty header self shouldnt a document private style text raise subscript out of bounds a document	document with empty header	document	1.0	0.25	0.4	0
self flag	add default attach point to edges	when method	0.0	0.0	0.0	0
self aspect class new method class a class self aspect class new method class name a class name self aspect class new meta a class is meta self aspect class new selector self selector as symbol self aspect class new yourself	resolve by class	method method	0.0	0.0	0.0	0
self font to use width of string self horizontal gap after self horizontal gap before self vertical separator width	minimum width	width width	1.0	0.5	0.6666666666666666	0
self choose standard font	choose halo font	font	1.0	0.3333333333333333	0.5	0
a string string cr string lf self assert a string all satisfy self assert a string size equals a string	line breaks	assert string	0.0	0.0	0.0	0
return type an object	return type	type	1.0	0.5	0.6666666666666666	0
self class family name self family name fallback family names self fallback family names point size self point size an integer stretch value self stretch value weight value self weight value slant value self slant value	with size <unk> by	render value	0.0	0.0	0.0	0
self version list index of selected version	version selection	index of version	0.3333333333333333	0.5	0.4	0
self environment includes key and self environment at unique instance has module	is supported	has has	0.0	0.0	0.0	0
a tree self basic squarify a tree width height self assert a tree extent equals self assert a tree nodes is empty a tree	squarify zero width	tree tree	0.0	0.0	0.0	0
self all class generalizations copy with self flat collect each all local traits as set	all traits in hierarchy	all classes	0.5	0.25	0.3333333333333333	0
upper bound an object	upper bound	on	0.0	0.0	0.0	0
a method query is affected by changed method self old method or a method query is affected by changed method self new method	can affect result of method query	method method	1.0	0.16666666666666666	0.2857142857142857	0
author name if nil author name	author name	name name name	1.0	0.5	0.6666666666666666	0
elements collect y	get values	elements	0.0	0.0	0.0	0
initial pc self initial pc end pc self end pc hash self species hash self header initial pc end pc self method class hash bit and initial pc to end pc by end pc initial pc max do hash hash self at i hash	hash	hash	1.0	1.0	1.0	1
browser all contexts do self command list processor for context each step a step	gt spotter for commands for	gt spotter for for	1.0	0.75	0.8571428571428571	0
super hash bit xor self file name hash	hash	hash	1.0	1.0	1.0	1
self headers at self normalize header key header name put value	at put	at at	1.0	0.5	0.6666666666666666	0
self queue event evt shallow copy	handle event	copy copy	0.0	0.0	0.0	0
self bounds contains point a point	contains point	point	1.0	0.5	0.6666666666666666	0
self theme text font height	status height	height height	1.0	0.5	0.6666666666666666	0
nan	all category	default	0.0	0.0	0.0	0
rb variable node rb assignment node	entities	gen variable node	0.0	0.0	0.0	0
self ascii value a character ascii value	nan	add	0.0	0.0	0.0	0
self generation strategy fmx mb remote relation side generation strategy for self self is remote true	make remote	be	0.0	0.0	0.0	0
self run block a block polling every message tally default poll period	run block	run	1.0	0.5	0.6666666666666666	0
mc commit dependencies collect each package name as array	package names	dependencies dependencies	0.0	0.0	0.0	0
new name a string	new name	name	1.0	0.5	0.6666666666666666	0
self children by parent at an association key put children	define as parent for	at children	0.0	0.0	0.0	0
self changes name	description	changes name	0.0	0.0	0.0	0
self write class definition a class definition on a stream self write class side method definitions a class definition on a stream self write instance side method definitions a class definition on a stream on tonel should ignore do self log cr a class definition as string	write class on	write method	0.5	0.3333333333333333	0.4	0
properties add a property	add property	add add	1.0	0.5	0.6666666666666666	0
class smalltalk globals at self change class name if absent nil is meta if true class class side if false class	change class	class class variable	0.5	0.5	0.5	0
spec layout composed new row row add row add row add spec layout composed yourself	default spec	default spec	1.0	1.0	1.0	1
self target transformation an element transformation	apply value	step	0.0	0.0	0.0	0
self accessors collect a block	accessors collect	collect	1.0	0.5	0.6666666666666666	0
classes self selection items collect method item system definition defining class cly both meta level class scope of all classes in navigation environment	class scope of selected items	method method	0.0	0.0	0.0	0
points add last points last x self higher order sum points size order if true <unk> interpolator value and error points remove first result <unk> at self relative precision <unk> at abs	evaluate iteration	visit return	0.0	0.0	0.0	0
bytes self all instances do bytes bytes each size in memory bytes	instances size in memory	number of all	0.0	0.0	0.0	0
a handler selection double clicked event self	accept inspector handler	click	0.0	0.0	0.0	0
real print on a stream a stream next put character space imaginary if true a stream next put if false a stream next put a stream next put character space imaginary abs print on a stream a stream next put character space a stream next put	print on	print on	1.0	1.0	1.0	1
self character if not nil c self symbol if true character value self symbol character value	modified character	character	1.0	0.5	0.6666666666666666	0
element builder a block	element	element	1.0	1.0	1.0	1
self selected row index	selected index	selected index	1.0	1.0	1.0	1
limit a parser	set limit	set	1.0	0.5	0.6666666666666666	0
first depth an object	first depth	first	1.0	0.5	0.6666666666666666	0
self data collect self dot element constraints do c plotter domain object an object	dots	add	0.0	0.0	0.0	0
list morph an object an object on send to self	list morph	on morph	0.5	0.5	0.5	0
self render label input html text area rows html text area columns html text area value text area html text area callback text area value output text area print string on html	render text area on	render content on	0.6666666666666666	0.5	0.5714285714285715	0
sequence ordered collection new	initialize	collection	0.0	0.0	0.0	0
self write in directory name class path file name extension visit self write class comment definition self write in directory name class path file name extension self property file extension visit self write class definition definition	write class definition to	write write	1.0	0.25	0.4	0
self structures with declared type an object	behaviours with declared type	with type	1.0	0.5	0.6666666666666666	0
system announcer unique instance announce mc repository added new repository a repository mc repository added new yourself	announce repository added	run for	0.0	0.0	0.0	0
self handle connection error a primitive failed	visit primitive failed	at	0.0	0.0	0.0	0
nan	<unk> islands <unk>	default name	0.0	0.0	0.0	0
system announcer unique instance announce mc repository removed new repository a repository mc repository removed new yourself	announce repository removed	run for	0.0	0.0	0.0	0
self controls first min extent self controls last min extent x	controls extent	min	0.0	0.0	0.0	0
an internal link has reference if true self cached dependencies add an internal link local file or external reference super visit internal link an internal link	visit internal link	visit link	1.0	0.6666666666666666	0.8	0
self description builder remove description of a class	reset description for class	remove	0.0	0.0	0.0	0
cycle halos both directions a boolean	cycle halos both directions	is	0.0	0.0	0.0	0
a background match extent an element extent	adapt to	create	0.0	0.0	0.0	0
stop position self start	length	start position	0.0	0.0	0.0	0
super javascript content on a stream self name is nil or self name is empty if false a stream next put a stream next put all self name js stream encode arguments self arguments on a stream	javascript content on	write on	0.5	0.3333333333333333	0.4	0
self padding expand self client bounds in space extent	selection extent	bounds	0.0	0.0	0.0	0
super initialize path wa path new	initialize	initialize	1.0	1.0	1.0	1
value move value	has move	add	0.0	0.0	0.0	0
self text anchor type translated	has paragraph anchor string	default	0.0	0.0	0.0	0
self method text	reset method body pane	text text	0.0	0.0	0.0	0
transcript cr transcript show loader print string package spec print string	postload for core package	validate version	0.0	0.0	0.0	0
cly subclass of class from	class sample which has group	create of class of	0.3333333333333333	0.2	0.25	0
counter super initialize	initialize	initialize	1.0	1.0	1.0	1
target entry self value list cache at a setting value setting receiver if absent put identity dictionary new target entry at a setting value get selector if absent put ordered collection new	value list for	add at	0.0	0.0	0.0	0
menu holder value	menu	menu	1.0	1.0	1.0	1
contents number of columns is nil if true contents number of columns	number of columns	number of	1.0	0.6666666666666666	0.8	0
self assert an example factory source class equals a source class self assert an example factory example class equals gt parametrized example	assert parametrized example factory for class	example example method	0.5	0.16666666666666666	0.25	0
only methods methods select each is compiled method actual methods self filter installed methods only methods extra methods actual methods methods reject each is compiled method	installed methods	method method	0.0	0.0	0.0	0
super initialize self input	initialize	initialize	1.0	1.0	1.0	1
zero approximation a small number	zero approximation	add	0.0	0.0	0.0	0
nan	default show selector	default	1.0	0.3333333333333333	0.5	0
self fill a rectangle rule form over fill color color gray	fill gray	fill fill color	0.5	0.5	0.5	0
shared variables an object	shared variables	variables	1.0	0.5	0.6666666666666666	0
at athens cairo text new at text a string <unk> font as athens font description at read from <unk> at	create cairo text	create text	1.0	0.6666666666666666	0.8	0
is visual target true	be visual target	is be	0.5	0.3333333333333333	0.4	0
true	metacello semantic integer less than self	is be	0.0	0.0	0.0	0
list font if nil list font self default font	list font	font	1.0	0.5	0.6666666666666666	0
smalltalk okay to proceed even if space is low if false self self is context post mortem self interrupted context if true self self resume process with value a value self trigger event	resume	handle	0.0	0.0	0.0	0
system version current major as string	pharo current major name	current string	0.5	0.25	0.3333333333333333	0
last refresh time millisecond clock value self width label morph width	refresh	add	0.0	0.0	0.0	0
paints do paint athens fill rectangle a rect on an athens canvas	athens fill rectangle on	draw on	0.5	0.25	0.3333333333333333	0
composite roassal title composite roassal when self gt examples not empty composite roassal send example composite roassal painting view rt draggable view self gt open on view	gt inspector preview in	gt example	0.5	0.25	0.3333333333333333	0
self release branch name if nil if not nil branch name	description	branch name	0.0	0.0	0.0	0
a view explicit title a view explicit priority a view explicit stencil gt monitored task it services element new a view explicit action button icon br glamorous icons trash action tkt configuration service manager <unk>	gt task it services for	gt inspector for	0.6666666666666666	0.4	0.5	0
self scale a y a z	scale y	scale	1.0	0.5	0.6666666666666666	0
self private state cache at if absent put moose group with all self all classes reject each is stub or each is interface with description	all model classes	all classes	1.0	0.6666666666666666	0.8	0
self basic new seconds nano seconds	zero	seconds	0.0	0.0	0.0	0
self items is empty or nil	is empty or nil	has empty	0.5	0.25	0.3333333333333333	0
modified self dependencies select dep is fulfilled and dep package working copy modified modified is empty or self select dependency modified any one self confirm string stream contents strm next put all strm cr modified do strm next put all dep package name strm cr strm next put all	check modified	write all	0.0	0.0	0.0	0
self project reference update package spec updated specs	update package spec using	update package spec	1.0	0.75	0.8571428571428571	0
self selector a symbol arguments body a sequence node	selector body	selector	1.0	0.5	0.6666666666666666	0
self value	non unary accessing message statement method without return	is	0.0	0.0	0.0	0
a block value self self preloads do directive directives do a block self load directives do directive directives do a block self postloads do directive directives do a block	directives do	when do	0.5	0.5	0.5	0
first result	secondary result	result	1.0	0.5	0.6666666666666666	0
has unaccepted edits and ask before discarding edits not	can discard edits	has not	0.0	0.0	0.0	0
self ffi call	start text input	get	0.0	0.0	0.0	0
self class default declaration color	declaration color	default color	0.5	0.5	0.5	0
an integer if true iterations iterations an integer	iterations	at	0.0	0.0	0.0	0
nan	<unk>	default	0.0	0.0	0.0	0
self deprecated transform with self icon named a symbol	icon	icon named	0.5	1.0	0.6666666666666666	0
array with x rt value model	get values	children	0.0	0.0	0.0	0
search backwards if nil search backwards false	search backwards	search	1.0	0.5	0.6666666666666666	0
node creation strategy an object	node creation strategy	strategy	1.0	0.3333333333333333	0.5	0
self property at if absent put pr pillar parser new starting at optimize	lists parser	parameters	0.0	0.0	0.0	0
edit view flash	flash	view	0.0	0.0	0.0	0
set self empty set add all character separators set	separators	add all	0.0	0.0	0.0	0
sorted associations self associations sort a block self remove all self add all sorted associations	sort associations	add all	0.0	0.0	0.0	0
nan	package names	default	0.0	0.0	0.0	0
a child width	breadth of	child width	0.0	0.0	0.0	0
self method uri	gt example get empty	method	0.0	0.0	0.0	0
delta margin as margin extend rectangle self	extend by	initialize	0.0	0.0	0.0	0
to anchor class a class	to anchor	nan to	0.5	0.5	0.5	0
mc patch browser for patch self show	browse	show	0.0	0.0	0.0	0
label stream string new write stream self do each is string if true label stream next put all each label stream cr if false each print on label stream label stream cr self size if true label stream skip label stream contents	as string with cr	label label	0.0	0.0	0.0	0
self flag a presenter adapter if nil self a presenter adapter apply style a morph	apply style to	apply	1.0	0.3333333333333333	0.5	0
self ensure announcer announcer weak when an announcement class send a selector to an object	when send to	send to to	1.0	0.6666666666666666	0.8	0
self execute command	toggle mode	execute	0.0	0.0	0.0	0
self announcer when ice tip diff entry removed send to self	subscribe to announcements	register to	0.5	0.3333333333333333	0.4	0
self new items smalltalk globals all classes self new header title self new open with spec self new yourself	example with header title	example	1.0	0.25	0.4	0
self ffi call	get stride	get	1.0	0.5	0.6666666666666666	0
contents a collection	contents	contents	1.0	1.0	1.0	1
activator activates command a command class	includes command	add command	0.5	0.5	0.5	0
path as string	full name	path path	0.0	0.0	0.0	0
self flags sdl renderer <unk> sdl renderer <unk>	is support render texture	is	1.0	0.25	0.4	0
self class renamed	class affected	is class	0.5	0.5	0.5	0
self next put an object	value	next put	0.0	0.0	0.0	0
a character scanner scan kernable byte characters from start index to stop index in a byte string right right	scan byte characters from to in with right	at at from to	0.6666666666666666	0.25	0.36363636363636365	0
an object handle unknown event self	sent to	send to	0.5	0.5	0.5	0
proxy password if nil if not nil proxy password base decoded utf decoded	proxy password	default	0.0	0.0	0.0	0
self option at put an object as function	on receive	on	1.0	0.5	0.6666666666666666	0
super initialize self sort r <unk> size self grid	initialize	initialize	1.0	1.0	1.0	1
metacello repositories spec	repositories spec class	spec	1.0	0.3333333333333333	0.5	0
self copy origin origin clip rect a rectangle	copy clip rect	origin rect	0.5	0.3333333333333333	0.4	0
repository new commit walk from tag self	new commit walk	new from	0.5	0.3333333333333333	0.4	0
self source text model set text self contents	changed contents	text text	0.0	0.0	0.0	0
self trigger event self changed event selector with a parameter	changed	handle	0.0	0.0	0.0	0
self can resize column if false self super mouse leave an event	mouse leave	mouse mouse	1.0	0.5	0.6666666666666666	0
meta	increase kerning shortcut	shortcut shortcut	1.0	0.3333333333333333	0.5	0
regexp search if nil regexp search false	regexp search	search	1.0	0.5	0.6666666666666666	0
a compiler self class compiler source self source code self class compiler context nil self class compiler receiver self receiver self class compiler requestor requestor and bindings result a compiler evaluate result	execute	evaluate for	0.0	0.0	0.0	0
save clip clipping box clipping box a rect a block value clipping box save clip	clipping to do	visit element	0.0	0.0	0.0	0
encoding a string text model has unaccepted edits true	use encoding	has text	0.0	0.0	0.0	0
rx parser signal compilation exception	point tail to	signal	0.0	0.0	0.0	0
controller children count hidden children size	children count	children	1.0	0.5	0.6666666666666666	0
self <unk> hour	is valid	is	1.0	0.5	0.6666666666666666	0
header action value a block	header action	action action	1.0	0.5	0.6666666666666666	0
false	ston should write nil inst vars	is not	0.0	0.0	0.0	0
view rt view new to do view add rt label element on i as string rt grid layout on view elements view	label	example	0.0	0.0	0.0	0
self theme new row in self theme for self tab selector morph cell inset self theme new row in self theme for self tab selector morph cell positioning self theme new row in self theme for self tab selector morph border width	new header morph	new morph	1.0	0.6666666666666666	0.8	0
horizontal objects	horizontal	objects	0.0	0.0	0.0	0
self url zn url new scheme zn url new yourself	http	url	0.0	0.0	0.0	0
sys <unk> system new	set up	new	0.0	0.0	0.0	0
version number gt rl semantic version number major minor patch self assert semantic version version number with major minor patch version number	semantic version number major minor patch	version version	1.0	0.16666666666666666	0.2857142857142857	0
self last indent context yamln context yaml context if true context yamln last indent if false context yaml context if false self error context yamln last indent retval cc value context yaml restore retval	yaml seq spaces	find	0.0	0.0	0.0	0
element is not nil and self is running if true self dequeue is running false start time nil	stop	is start	0.0	0.0	0.0	0
self parent behavioural entity package scope	package scope	scope scope	1.0	0.5	0.6666666666666666	0
self deprecated transform with self when model changed do a block	when list changed	when when changed changed do	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
a character lookahead if false rx parser signal syntax exception string with lookahead at source position source at end if true lookahead nil if false lookahead source next	match	source	0.0	0.0	0.0	0
classes dictionary ordered collection string set array pie rs pie builder new objects classes rs pie builder new slice rs pie builder new yourself colors ts scale category pie shape color colors pie shape segment spacing pie shape external radius pie build pie view zoom to fit pie open	example basic colors	example	1.0	0.3333333333333333	0.5	0
year type a number tokens self tokens is month missing tokens size year token index is month missing if true if false actual tokens at year token index self assert actual equals a string	year type should print as	assert at	0.0	0.0	0.0	0
spec for do spec blessing spec repository self fuel metalevel spec self file system <unk> spec spec package spec package with spec requires spec group with spec group with spec group with	baseline	baseline with spec	0.3333333333333333	1.0	0.5	0
super initialize translator rt layout translator default	initialize	initialize	1.0	1.0	1.0	1
buffer string new bytes read self receive available data into buffer buffer copy from to bytes read	receive available data	read from to	0.0	0.0	0.0	0
metacello new repository metacello new configuration metacello new version metacello new load	execute	new version	0.0	0.0	0.0	0
ui theme current class base color	default color	color color color	1.0	0.5	0.6666666666666666	0
self initialize repository a repository class a class id id object serialized an object	initialize repository class id serialized	initialize with repository	0.6666666666666666	0.4	0.5	0
self add	add spacer	add add	1.0	0.5	0.6666666666666666	0
out stream is nil or out stream closed	closed	reset	0.0	0.0	0.0	0
start date a date self update dates cache	start date	date	1.0	0.5	0.6666666666666666	0
a view text editor title a view text editor priority a view text editor text self accept gt epicea new state visitor new as roped text monospace self accept gt epicea new state visitor new as roped text foreground gt document constants match line color	gt definition for	gt inspector	0.5	0.3333333333333333	0.4	0
i self links do i i index if true link error block value	link at if absent	find if if absent	0.6666666666666666	0.5	0.5714285714285715	0
self class compiler	compiler	is	0.0	0.0	0.0	0
weak identity key dictionary	class to be tested	dictionary class	0.5	0.25	0.3333333333333333	0
self duration days	days in year	is	0.0	0.0	0.0	0
a composite bloc title a composite bloc display gt nn neuron stencil new neuron self as element	gt inspector neuron in	gt inspector	1.0	0.5	0.6666666666666666	0
spec for do spec repository	version project tool box	version spec	0.5	0.25	0.3333333333333333	0
a style simple border new color color light gray simple border new width a window border style a style	configure window border for	draw	0.0	0.0	0.0	0
r self bounds top left corner self bounds extent self children do m bounce in r	step	draw	0.0	0.0	0.0	0
self add string string crlf false	crlf	add string	0.0	0.0	0.0	0
extra self size suffix size extra if true false if false self find string suffix starting at extra	ends with	find string string	0.0	0.0	0.0	0
super extent a point self update mappings	extent	extent	1.0	1.0	1.0	1
self deprecated	action to perform holder	can class to	0.3333333333333333	0.25	0.28571428571428575	0
platform a shortcut platform if false false shortcut a shortcut shortcut	nan	shortcut shortcut	0.0	0.0	0.0	0
self scroll to selected self show preview	on selection changed	show selection	0.5	0.3333333333333333	0.4	0
to detect each if none nil is nil	contains	is last	0.0	0.0	0.0	0
a node list do self update previous nodes of merged node replacing a node list by another node self update next nodes of merged node replacing a node list by another node	update references to by	update node node	0.5	0.25	0.3333333333333333	0
self add wa link element root self	link	element for element	0.0	0.0	0.0	0
bl infinite layout step flags new add start bl infinite layout step flags new yourself	default layout step	default layout	1.0	0.6666666666666666	0.8	0
self root if nil a view empty self root gt preview for a view	gt preview for	gt preview for preview	1.0	1.0	1.0	0
self at an association key put an association value an association	add	at at put	0.0	0.0	0.0	0
target if nil self action selector if nil self cursor normal show while more args action selector num args arguments size if true arguments copy with evt if false arguments target perform action selector with arguments more args	do button action	arguments action	0.5	0.3333333333333333	0.4	0
instance variable readers at a class name if absent put set new add a string self flush caches for a class self add search string a string	add class instance variable reader	add instance variable	1.0	0.6	0.7499999999999999	0
self property at put a boolean	collapsed	is	0.0	0.0	0.0	0
bar label format a block	bar label format	label label	1.0	0.3333333333333333	0.5	0
client listener bl element selection listener on self	initialize client listener	selection	0.0	0.0	0.0	0
self block cull an object cull pattern	matches	when	0.0	0.0	0.0	0
a collection as array sort do self add ea	add all	add all	1.0	1.0	1.0	1
array a collection tally	set collection	initialize	0.0	0.0	0.0	0
self ffi call	count references	get array	0.0	0.0	0.0	0
true	gradient halo	is be	0.0	0.0	0.0	0
super initialize self when day selected block	initialize	initialize	1.0	1.0	1.0	1
self call wa welcome component name prompter new	choose component name	create name	0.5	0.3333333333333333	0.4	0
items	raw items	items	1.0	0.5	0.6666666666666666	0
splitters self sibling splitters select each left self left and self overlaps vertical each as sorted collection a left b left splitters if empty nil if not empty s first	splitter right	select	0.0	0.0	0.0	0
a collection add all self parents self parents do each add all parents in a collection a collection	add all parents in	add all in	1.0	0.75	0.8571428571428571	0
html attrs if nil html attrs wa html attributes new	html attributes	render content	0.0	0.0	0.0	0
self method dict not empty	has methods	has empty	0.5	0.5	0.5	0
selections gt inspector selection list in a composite	gt inspector selection list in	gt inspector selection	1.0	0.6	0.7499999999999999	0
boolean boolean not boolean if true self change to list if false self change to button self need rebuild false button need rebuild false self build with spec	change	build to	0.0	0.0	0.0	0
self character	v	is	0.0	0.0	0.0	0
self parent	application	parent	0.0	0.0	0.0	0
self properties if nil a block value self properties at prop name if absent a block	property at if absent	at if absent	1.0	0.75	0.8571428571428571	0
self request context codec name if true self a string do html span each	render character by character on	render content	0.5	0.25	0.3333333333333333	0
root parser next sets at a parser	next in	next	1.0	0.5	0.6666666666666666	0
color list color array collect color from array color def self colors color list	colors from array	color color	0.0	0.0	0.0	0
self target class if nil self self is source if true self compile in target self selector self method selector if false self rename and compile in target self copy to target	install	transform	0.0	0.0	0.0	0
focus owner an element	focus owner	on	0.0	0.0	0.0	0
self size if true self runs at character index do a block	attributes at do	index of do	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
