Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
an evaluation context provider perform an example method selector with arguments an evaluation context arguments	primitive process example with evaluation context	visit to	0.0	0.0	0.0	0
self all files do each add to file entity	add to file	add to	1.0	0.6666666666666666	0.8	0
self background color	slider normal fill style for	background color	0.0	0.0	0.0	0
smalltalk globals	materialize from	actual class	0.0	0.0	0.0	0
super set up a block context corner context ofa block context this context	set up	set up	1.0	1.0	1.0	1
shapes if empty self error self shapes instances of rt abstract element shape do s fill color a one arg block or color or symbol	fill color	add	0.0	0.0	0.0	0
builder athens simple path builder new a path creating block value builder athens balloon path new convert from builder builder	create path	new	0.0	0.0	0.0	0
self has property if false self property value at put self source code self property value at self property value at	source code cached	property at	0.0	0.0	0.0	0
super set up view rt view new view add rt ellipse new width rt ellipse new height element	set up	set up	1.0	1.0	1.0	1
self ffi call	copy	prim get	0.0	0.0	0.0	0
znclient zn client new username an username password a token url an url	username token url	url url	1.0	0.3333333333333333	0.5	0
metrics nop	nop	is	0.0	0.0	0.0	0
super initialize elements self stack self y self reset min and max self reset shape builder for dot self reset shape builder for bar self reset shape builder for line self reset interaction builder should connect false should have bars false	initialize	initialize	1.0	1.0	1.0	1
self set property to value a number rounded text string size	cursor wrapped	text	0.0	0.0	0.0	0
socket new tcp	gt example tcp socket	new	0.0	0.0	0.0	0
self pixel length canvas camera scale ln ln rounded max min	compute osm zoom level	max	0.0	0.0	0.0	0
cmd shortcut activation renaming for cly method as calypso item context	method shortcut activation	full browser activation	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
ice tip commit range model repository model self repository model on an ice git commit to commit self entity parent ice tip commit range model repository model self repository model on an ice git commit be cached	merge history from ancestor	repository	0.0	0.0	0.0	0
self not empty and self last is digit	ends with digit	is last	0.0	0.0	0.0	0
self up to all string crlf	next line cr lf	all	0.0	0.0	0.0	0
fine <unk> an object	<unk> <unk>	visit	0.0	0.0	0.0	0
self new set as column	new column	new column	1.0	1.0	1.0	1
an rt metric normalizer new get value a point x min min max max min value max value builder extent x an rt metric normalizer new get value a point y min min max max min value max value builder extent y an an negated	get position from pixel position	scale	0.0	0.0	0.0	0
as byte array	help svg	array array	0.0	0.0	0.0	0
extension if not nil extension value of property a symbol if absent a block if nil a block value	value of property if absent	property property if absent if absent	1.0	0.6	0.7499999999999999	0
self icon named	new window close form	visit icon	0.0	0.0	0.0	0
object print on self	run	print on	0.0	0.0	0.0	0
self scroller submorphs not empty	has text area	has empty	0.5	0.3333333333333333	0.4	0
super initialize self disabled style self enabled true	initialize	initialize	1.0	1.0	1.0	1
super initialize self set top left bottom right	initialize	initialize	1.0	1.0	1.0	1
value self headers at if absent false value includes substring	accepts encoding gzip	has at	0.0	0.0	0.0	0
text as roped text self patch sequence do if match text append string as roped text text append string cr as roped text if insert text append string as roped text text append string cr as roped text if remove text	new roped text	text text	1.0	0.3333333333333333	0.5	0
a counter a ceil start a start duration minute ceiling a floor end an end duration minute floor a ceil start to a floor end do a counter step if true a block value gt plotter duration minutes an amount of minutes a counter a counter	durations from to do	visit from to	0.6666666666666666	0.5	0.5714285714285715	0
self project	from	project project	0.0	0.0	0.0	0
color blue trans	scroll color	default color	0.5	0.5	0.5	0
layout step view if not nil view canvas signal update after block value	refresh	max	0.0	0.0	0.0	0
self class selection is single selected if true selected class self class selection last selected item actual object self current meta level of selected class a method origin	choose class for editor of method	selected selected selected selected	0.0	0.0	0.0	0
object class a class self initialize	initialize object class	class class	1.0	0.3333333333333333	0.5	0
encompassing rectangle a rectangle	encompassing rectangle	rectangle	1.0	0.5	0.6666666666666666	0
index literals literal index of object if absent if false index self add literal object index	literal index of	add	0.0	0.0	0.0	0
origin corner	rs center	new	0.0	0.0	0.0	0
self remove actions satisfying action an action for event an event selector	remove action for event	remove action for event	1.0	1.0	1.0	1
a value a start an end	normalize between and	start	0.0	0.0	0.0	0
status	is stopping	is	1.0	0.5	0.6666666666666666	0
self select top for metric a symbol or block	select top <unk> for metric	select for	1.0	0.4	0.5714285714285715	0
inspector instance an object	inspector instance	set	0.0	0.0	0.0	0
group undo redo group new first idx to second idx min index do group add item self at i group close group is empty if true self first idx to second idx min index do self remove at i self at first idx put group index index group size	group from to	remove all	0.0	0.0	0.0	0
meta repository meta description of each self flag meta if not nil serial self index of each printer begin element meta full name printer serial serial properties self sort attributes meta all attributes properties do self export property property for each printer end element meta full name self increment	export element	add	0.0	0.0	0.0	0
importer factory	factory	is	0.0	0.0	0.0	0
result false subscriptions includes key event type not or subscriptions at event type is empty if true false subscriptions at event type do result result s notify an event from source morph true result	notify morphs of event of type from	is mouse event	0.3333333333333333	0.16666666666666666	0.2222222222222222	0
false	is <unk>	is menu	0.5	0.5	0.5	0
self selected index	is empty	selected index	0.0	0.0	0.0	0
self pending responses add a response	push response	add	0.0	0.0	0.0	0
super initialize self highlight elements array with el	initialize	initialize	1.0	1.0	1.0	1
self with adapter do an adapter insert a string at position index	insert at	with all	0.0	0.0	0.0	0
self new action on a pillar context	execute on	on action	0.5	0.5	0.5	0
self has session changed if true self exit signal failure a message	exit failure	visit	0.0	0.0	0.0	0
ready to unschedule wait delay to stop a delay timing semaphore signal	unschedule	remove to	0.0	0.0	0.0	0
self explicit requirement	visit event	collection	0.0	0.0	0.0	0
self new search for a string then do a block	search for then do	for for for	1.0	0.25	0.4	0
self option at put a string	data type	option	0.0	0.0	0.0	0
a source bl bounds left a source bl bounds width a destination bl bounds left a destination bl bounds width abs	minor axis distance and	bounds	0.0	0.0	0.0	0
self compiled method gt inspector ir in composite	gt inspector ir in	gt inspector in in	1.0	0.75	0.8571428571428571	0
imports nil if true imports imports	imports	top	0.0	0.0	0.0	0
super update a symbol a symbol self get image selector if true self update image	update	update	1.0	1.0	1.0	1
package list an object	package list	package list	1.0	1.0	1.0	1
rb refactoring failure signal a string	refactoring failure	remove	0.0	0.0	0.0	0
wa auth configuration error signal a string	auth configuration error	parse	0.0	0.0	0.0	0
self remove all morphs show options if true self add morphs with options if false self add morphs without options	update morphs	add	0.0	0.0	0.0	0
v rt view new to do shape rt editable label new shape text v add shape element rt draggable rt grid layout on v elements v	editable text multi line	example	0.0	0.0	0.0	0
self with index select a block value each value i not	with index reject	with	1.0	0.3333333333333333	0.5	0
super initialize web app visualization tl web app visualization singleton	initialize	initialize	1.0	1.0	1.0	1
composer open delete self assert composer gap	<unk> empty	open	0.0	0.0	0.0	0
self transform forward false data	inverse transform	is data data	0.0	0.0	0.0	0
self new build toggle button no label open in window	example toggle button no label	example button label	1.0	0.6	0.7499999999999999	0
self subclass a subclass	from	new	0.0	0.0	0.0	0
a block value self	reverse do	do	1.0	0.5	0.6666666666666666	0
self managers remove key an r package if absent	remove manager for	remove	1.0	0.3333333333333333	0.5	0
self working copy checkout a checkout strategy	checkout	copy	0.0	0.0	0.0	0
slot show slot class definition slot show slot class definition not owner tool update	toggle	visit class	0.0	0.0	0.0	0
self value hash	hash	hash	1.0	1.0	1.0	1
self character	n	is	0.0	0.0	0.0	0
search a parser	set search	search	1.0	0.5	0.6666666666666666	0
self update color super text changed	text changed	text	1.0	0.5	0.6666666666666666	0
self remove property self is collapsed not or self is taskbar present if true self add grips if wanted	be with grips	add	0.0	0.0	0.0	0
ns flow content	ns flow node	is	0.0	0.0	0.0	0
a string or symbol is symbol if true self error a string or symbol print string super version string a string or symbol	version string	version string	1.0	1.0	1.0	1
self deprecated on in	be for code	in in in	0.0	0.0	0.0	0
self behavior named a change behavior affected name if present ep trait removal trait behavior	visit trait removal	visit class	0.5	0.3333333333333333	0.4	0
previous nodes a node list	previous nodes	from	0.0	0.0	0.0	0
scale factor a number	scale factor	scale	1.0	0.5	0.6666666666666666	0
ns flow yaml node s separate optional c ns flow map separate value e node map key value	ns flow map yaml key entry	node for	0.0	0.0	0.0	0
self assert a request context response cookies is empty	assert no cookies	is empty	0.0	0.0	0.0	0
position current token start self step node self array node class new node left position self parse statement list false into node current token is special and current token value if false self parser error node right current token start self step node	parse array	parse node	0.5	0.5	0.5	0
root group is empty	is empty	has empty	0.5	0.5	0.5	0
window <unk> window morph world renderer render a renderable from self window open	open in external window	open	1.0	0.25	0.4	0
self owner that is dialog window	dialog window	is window	0.5	0.5	0.5	0
self double click selector if nil self self model perform self double click selector with enough arguments ann	strong selection changed	on	0.0	0.0	0.0	0
composite fast list title composite fast list display self available canvas builder classes as ordered collection composite fast list be multiple composite fast list format each label each default canvas builder class if true if false	gt inspector available <unk> in	gt inspector in	1.0	0.6	0.7499999999999999	0
show rectangles false	hide encompassing rectangles	show show	0.0	0.0	0.0	0
nan	remove button label	example	0.0	0.0	0.0	0
ts poly interpolator new in	poly in	in in	1.0	0.5	0.6666666666666666	0
metacello project spec	project spec class	project spec	1.0	0.6666666666666666	0.8	0
layout rs tree layout new	tree	layout layout	0.0	0.0	0.0	0
true	negative	is class	0.0	0.0	0.0	0
super initialize enclosing threshold enclosing force	initialize	initialize	1.0	1.0	1.0	1
self method class name a literal or self selector a literal or self exists and self method has literal thorough a literal	has literal thorough	visit method class	0.0	0.0	0.0	0
item setting receiver	setting receiver	is	0.0	0.0	0.0	0
a svg visitor add contained interactions self label self id element self element	add contained interactions	add	1.0	0.3333333333333333	0.5	0
data source changed after layout	is data source changed after layout	layout	1.0	0.16666666666666666	0.2857142857142857	0
a stream next put all self class name a stream next put a stream next put all name as string a stream next put	print on	print on	1.0	1.0	1.0	1
super draw on a canvas top separator if true a canvas line bounds top left to bounds top right color self <unk> color	draw on	draw on	1.0	1.0	1.0	1
nan	minute rotation delta	example	0.0	0.0	0.0	0
dir self directory s dir s exists if true s delete s s write stream self to s write text self roassal js content ensure s close	create js	close	0.0	0.0	0.0	0
nan	rule refers to class rule false positive	example	0.0	0.0	0.0	0
sorted	known morphic dependencies	default	0.0	0.0	0.0	0
self step orientation name	orientation name	is	0.0	0.0	0.0	0
self table bind key combination character space to action self toggle selection of self selected item	add bindings to table	render selected	0.0	0.0	0.0	0
view rt view new view rt zoomable view rt draggable view self view blueprint on view self as array any one add blueprint legend on view view inspect	view blueprint complexity	view view	1.0	0.3333333333333333	0.5	0
a text as roped text a text from to foreground color blue a text from to a text size foreground color magenta a text	object print on text	text text	1.0	0.25	0.4	0
nan	external configuration sha	example	0.0	0.0	0.0	0
activator build ice toolbar item	build ice toolbar item	build	1.0	0.25	0.4	0
tmp predicate predicate negation negation tmp	negate	has	0.0	0.0	0.0	0
ice tip toolbar display mode icon and label unique instance	mode icon and label	visit	0.0	0.0	0.0	0
self wait while a block for a symbol or nil max milliseconds a number as integer	wait while for max seconds	set for	0.5	0.2	0.28571428571428575	0
super initialize rules ordered collection new nb of horizontal	initialize	initialize	1.0	1.0	1.0	1
discord if nil discord png read writer form from stream self discord png byte array read stream	discord	read from from	0.0	0.0	0.0	0
self model replace text a string or text as string true	replace text	replace string	0.5	0.5	0.5	0
self is required self marker or nil	is required	is	1.0	0.5	0.6666666666666666	0
self submorphs detect p is kind of a class if none nil	find	has of	0.0	0.0	0.0	0
self deprecated transform with self as toolbar presenter	as tool bar presenter	as	1.0	0.25	0.4	0
self default group add item a block	add item	add items	0.5	0.5	0.5	0
items a collection coders items collect self new coder for each	for items	items items	1.0	0.5	0.6666666666666666	0
word or word if true word if true self swap endianness true if false false	process byte order mark	is	0.0	0.0	0.0	0
dqdt first block value p state dqdt	first	add block	0.0	0.0	0.0	0
super set up area rub editing area new area set text with	set up	set up	1.0	1.0	1.0	1
false	is input	is menu	0.5	0.5	0.5	0
real object perform a message selector with arguments a message arguments	forward message	send to	0.0	0.0	0.0	0
super set up environment cly navigation environment over system environment cly system environment current image environment detach from system browser self create browser browser navigation environment environment browser plugins remove all	set up	set up	1.0	1.0	1.0	1
a text as roped text an index a text finder substring a text finder search self assert an index equals self assert a text at equals a text from an index to an index foreground color red a text	find ring sub string in the end	replace text	0.0	0.0	0.0	0
handle unsigned byte at offset b put an object	b	byte	0.0	0.0	0.0	0
value pending accessibility state not set value	has pending accessibility state not set	has	1.0	0.16666666666666666	0.2857142857142857	0
a data source item is marked with cly overriding method tag or a data source item is marked with cly overridden method tag	wants decorate table cell of	decorate method of method	0.6666666666666666	0.4	0.5	0
matrix matrix copy	post copy	post copy	1.0	1.0	1.0	1
self wrapped if false self extent new extent a point w new extent x max self minimum extent x self container self container top left extent w new extent y truncated self compose new extent x self extent y	extent from client bottom right	extent	1.0	0.2	0.33333333333333337	0
self bounding box width	width	width	1.0	1.0	1.0	1
self for filename extension extension if absent self default	for filename extension	default	0.0	0.0	0.0	0
self add all from pragma menu builder pragma keyword a string model an object menu	add all from pragma target	add all	1.0	0.4	0.5714285714285715	0
self option at put an array number	disabled	nan	0.0	0.0	0.0	0
mapping values flat collect	all grouped elements	children	0.0	0.0	0.0	0
super initialize needs rebuild false self initialize items self collect metadata	initialize	initialize	1.0	1.0	1.0	1
self call	siblings	is	0.0	0.0	0.0	0
a pr document item style text without interactions a bl rope	style text with node	visit class	0.0	0.0	0.0	0
self termcap	delete line	top	0.0	0.0	0.0	0
wa registry editor on self	configuration component	as	0.0	0.0	0.0	0
color light gray	ghost text color	default color	0.5	0.3333333333333333	0.4	0
svn print string a string if false self error	validate version number against	print string	0.0	0.0	0.0	0
nan	archetype book	example	0.0	0.0	0.0	0
value list cache if nil value list cache weak key dictionary new	value list cache	cache list	1.0	0.6666666666666666	0.8	0
add callback a one arg block	when adding do	add add	0.0	0.0	0.0	0
button super create table cell button with an icon using a command activator source node has execution counter if true cly dynamic <unk> tooltip from self table description install into button button	create table cell button with using	create	1.0	0.16666666666666666	0.2857142857142857	0
smalltalk ui icon named	table cell icon	visit icon	0.5	0.3333333333333333	0.4	0
a program node visitor visit instance variable node self	accept visitor	visit node	0.0	0.0	0.0	0
canvas potential new line self nest do super visit definition list an object	visit definition list	visit definition definition	1.0	0.6666666666666666	0.8	0
html table summary html table with html table caption self render entity table column groups on html self render entity table head on html self render entity table foot on html self render entity table body on html	render entity table on	render content on	0.6666666666666666	0.5	0.5714285714285715	0
index and index self size	valid index	is	0.0	0.0	0.0	0
self type apply self on a context	apply on	on	1.0	0.5	0.6666666666666666	0
self json at at	head sha	at	0.0	0.0	0.0	0
nan	paint alpha	example	0.0	0.0	0.0	0
nan	<unk> e <unk> description	example	0.0	0.0	0.0	0
duration years self	years	as	0.0	0.0	0.0	0
metacello null recording mc spec loader on self spec should disable package cache self should disable package cache metacello null recording mc spec loader on self spec loader policy self loader policy copy metacello null recording mc spec loader on self spec yourself	recording spec loader	version version	0.0	0.0	0.0	0
d call super super d call super self assert self gt example runtime context example direct dependencies size equals self assert self gt example runtime context example direct dependencies first method equals self class superclass compiled method at this context selector d call super	d call super	initialize	0.0	0.0	0.0	0
command execute	execute	execute	1.0	1.0	1.0	1
self attribute order add an attribute	add attribute	add	1.0	0.5	0.6666666666666666	0
self methods select	initializers	select	0.0	0.0	0.0	0
a string all satisfy c ascii value if true a string string stream contents stream next put all a string do self encode char c to stream stream next put all	encode word	print on	0.0	0.0	0.0	0
arguments ordered collection with self selector url self options at if present arguments add value self options at if present arguments add value arguments	arguments	add with	0.0	0.0	0.0	0
self editing state mark index	mark index	is index	0.5	0.5	0.5	0
array array new size size i to size do to size do array at i put x y i i pm matrix rows array	grid data generator of	set	0.0	0.0	0.0	0
rectangle origin corner width height	bounding box	height	0.0	0.0	0.0	0
nan	header size	example	0.0	0.0	0.0	0
which button any mask mouse event blue button	is blue button	mouse mouse button mouse	0.5	0.3333333333333333	0.4	0
self images if nil self self create animation on step do self update next image on a space self create animation start	activate on	render on	0.5	0.5	0.5	0
self property when changed do a block	when morph changed do	when when changed do	1.0	0.75	0.8571428571428571	0
self document a string mime type self type or nil file name file name	document file name	document	1.0	0.3333333333333333	0.5	0
self pr node transformer	is abstract	actual class	0.0	0.0	0.0	0
self state find string	find string	find string	1.0	1.0	1.0	1
metadata an array sixth self validate <unk> trait is being read metadata mc trait definition name metadata at trait composition metadata at if absent category metadata at comment an array second if nil comment stamp nil	new stateless trait definition from	visit	0.0	0.0	0.0	0
current cursor cursor if true self current cursor cursor self valid handle set mouse cursor cursor mask mask	set mouse cursor mask	mouse mouse down	0.5	0.25	0.3333333333333333	0
choices morph an object	choices morph	morph	1.0	0.5	0.6666666666666666	0
root class a root class	root class	root class	1.0	1.0	1.0	1
self class styling class if nil null text styler	styler class	class	1.0	0.5	0.6666666666666666	0
visitor visit label self	accept	visit	0.0	0.0	0.0	0
self prime registry from image metacello project registration configuration classes baseline classes metacello project registration baseline classes <unk> configuration <unk> configuration	prime registry from image	configuration classes	0.0	0.0	0.0	0
super print on a stream a stream next put all result print on a stream a stream next put all a stream print data holder size	print on	print on	1.0	1.0	1.0	1
text area margins	margins	text	0.0	0.0	0.0	0
false	is type forbidden	is menu	0.5	0.3333333333333333	0.4	0
new state state if true self state new state self invalid rect bounds	state	bounds	0.0	0.0	0.0	0
morph new	new label morph	new morph	1.0	0.6666666666666666	0.8	0
self should validate meta model true	initialize	is	0.0	0.0	0.0	0
f font array at f ascent f descent	line grid	set	0.0	0.0	0.0	0
super associations do key association key key if not nil a block value association	associations do	key key	0.0	0.0	0.0	0
keymap a keymap	keymap	add	0.0	0.0	0.0	0
view rt view new shape rt box new size to do view add shape element on i translate to shape element on i yourself rt grid layout on view elements view	<unk> squares	view view	0.0	0.0	0.0	0
self all version names includes a string	includes version named	assert version	0.5	0.3333333333333333	0.4	0
a browser context is selected item has watchpoint not	can be executed in context	can be executed in context	1.0	1.0	1.0	1
self document variable bindings	variable bindings	variable class	0.5	0.5	0.5	0
self browser select class self last selected class	restore browser state	select	0.0	0.0	0.0	0
current search mode a symbol self is examples symbol if true self disable use reg ex if false self enable use reg ex self update self construct dictionary	current search mode	is	0.0	0.0	0.0	0
a character between and	is uppercase	is	1.0	0.5	0.6666666666666666	0
method self method node method not nil if true method map self to a node a node parent self parent self replace source with a node on error do self clear replacements ex return	replace method source	remove method	0.5	0.3333333333333333	0.4	0
self render label control html checkbox id id html checkbox value check box html checkbox callback check box value html checkbox on change script html h render check box model check box on html	render check box on	render content on	0.6666666666666666	0.5	0.5714285714285715	0
self copy add field a string value value string self copy yourself	with field value	add	0.0	0.0	0.0	0
config one decimal self assert config label conversion rt value equals self assert config label conversion rt value equals	<unk> decimal	open label	0.0	0.0	0.0	0
format block	format	block block	0.0	0.0	0.0	0
self detect file self file named file name do a block	file named do	file named file named do	1.0	1.0	1.0	0
b self new b target a window b start gap a window top left a point b	for dragging clicked at	set	0.0	0.0	0.0	0
self pr abstract annotation	is abstract	actual class	0.0	0.0	0.0	0
self class halo with debug handle if true self add handle handle spec on send to self	add debug handle	add	1.0	0.3333333333333333	0.5	0
moose group with self parent enum	parent enum group	parent	1.0	0.3333333333333333	0.5	0
index a character grease integer index table size if true stream next put a character self encoded table at index encoded not nil if true stream next put all encoded if false stream next put a character	next put	store on	0.0	0.0	0.0	0
self class	a value	class	0.0	0.0	0.0	0
gt plotter number interpolator between a start and an end interpolate a value	interpolate between and	visit at put	0.0	0.0	0.0	0
self node model content	content	content	1.0	1.0	1.0	1
shape rt label new	label	label	1.0	1.0	1.0	1
s white star ns double char star flatten	nb ns double in line	attribute	0.0	0.0	0.0	0
self ellipse	circle	top	0.0	0.0	0.0	0
self destination presenter when selection changed do self transmit with a transmission value selection selected item model	attach transmission	selected selection	0.0	0.0	0.0	0
html form html text html submit button callback self resume html submit button text	render resume on	render content on	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
hook a one arg block	hook	block	0.0	0.0	0.0	0
with time subcollection	collection with time subcollection	time	1.0	0.25	0.4	0
self icon named	hidden icon	visit icon	0.5	0.5	0.5	0
self about to open self constraints do c horizontal match parent c vertical match parent an inspector self in inspector self open an inspector with title self session name	open in inspector	open	1.0	0.3333333333333333	0.5	0
relative path new	path	new	0.0	0.0	0.0	0
getter method if nil getter method self defining class getter method for variable name if nil variable name uncapitalized as symbol	getter method	method class	0.5	0.5	0.5	0
super hash bit xor self from hash bit xor self to hash	hash	hash	1.0	1.0	1.0	1
self border join miter	join miter	border	0.0	0.0	0.0	0
true	metacello string less than self	is class	0.0	0.0	0.0	0
super initialize item element bl infinite example gallery image element new constraints do c horizontal match parent c vertical fit content c margin bl insets top right bottom left bl infinite example gallery image element new yourself	initialize	initialize	1.0	1.0	1.0	1
self selected contact phone self context new phone self contact book presenter update view	execute	new	0.0	0.0	0.0	0
nan	<unk> xml	example	0.0	0.0	0.0	0
self widget coder category	category	category	1.0	1.0	1.0	1
count count	set up	count count count	0.0	0.0	0.0	0
self answer self selection	ok	selection selection	0.0	0.0	0.0	0
action cull drop stream cull paste up cull an event	handle in drop event	set up	0.0	0.0	0.0	0
value time hour hours minute minutes min second seconds min	set value with new time	min	0.0	0.0	0.0	0
a gofer gofer new self tear down package list do self has package package name if true a gofer package package name a gofer references not empty if true a gofer metacello unload	tear down packages	add	0.0	0.0	0.0	0
self read default option	option inline repeat	default	0.0	0.0	0.0	0
balloon text new value	balloon text	new	0.0	0.0	0.0	0
last index to first index by do a block value array at index	reverse do	index	0.0	0.0	0.0	0
label shape a shape	label shape	shape shape	1.0	0.5	0.6666666666666666	0
hash key hash key bit at put shift bool as bit	shift	add	0.0	0.0	0.0	0
self start of typing if nil self editing state previous interval to self start of typing self start index	open type in	start	0.0	0.0	0.0	0
ice tip branch context	context class	context class	1.0	1.0	1.0	1
self assert a block is not nil self assert a block argument count a block value self constraints self request layout	constraints do	assert if not	0.0	0.0	0.0	0
related items items select each belongs to data source a data source a data source update items related items actual selection changed related items any satisfy self restore table selection silently actual selection changed not actual selection changed	update items which belongs to	select items	0.5	0.2	0.28571428571428575	0
status label an object	status label	label label	1.0	0.5	0.6666666666666666	0
node builder a builder node class cmd shortcut setting name self id node builder node item shortcut activation self node builder	build setting node on	visit node	0.5	0.25	0.3333333333333333	0
rb global node	semantic node class	node node	1.0	0.3333333333333333	0.5	0
emphasis add self emphasis class bold	bold	add	0.0	0.0	0.0	0
self trait added	behavior affected	is	0.0	0.0	0.0	0
critics model selected item if not nil critique source anchor entity populate cb menu a menu	add navigation menu items to	menu menu menu menu	1.0	0.2	0.33333333333333337	0
derived false	not derived	is	0.0	0.0	0.0	0
member content stream from encoding contents on zn invalid utf do str member content stream from encoding exc return str peek character null and str size if true wide string from byte array str contents as byte array if false str contents	contents for member	read from	0.0	0.0	0.0	0
self add change rb class category change category a string for a class	category for	add class	0.0	0.0	0.0	0
a finder when send to an instance	subscribes reset environment on to	visit to	0.5	0.2	0.28571428571428575	0
false	has conflict with configuration spec	is	0.0	0.0	0.0	0
tr platform current http client request class new url tr platform current http client request class new query at put tr platform current http client request class new content reader tr platform current json reader class from string entity contents tr platform current http client request class new get	download buildings and stream kampung melayu	create	0.0	0.0	0.0	0
self at put an action	cursor enter action	action	1.0	0.3333333333333333	0.5	0
rewrite rule self new a boolean if true rewrite rule replace method code with new code if false rewrite rule replace code with new code rewrite rule	replace with method	replace with	1.0	0.6666666666666666	0.8	0
self ffi call	get error message	prim get	0.5	0.3333333333333333	0.4	0
storage collect each key	elements	key	0.0	0.0	0.0	0
a builder syntax lookaround self	dispatch to	set	0.0	0.0	0.0	0
array mutex list	with all	list list	0.0	0.0	0.0	0
writer data frame json writer new self write to a file reference using writer	write to json	visit to	0.5	0.3333333333333333	0.4	0
self start new sequence jump back target stacks at label symbol if absent put ordered collection new add last current sequence	jump back target	add	0.0	0.0	0.0	0
comment if nil comment string if nil	comment	name	0.0	0.0	0.0	0
nan	preamble for array	example	0.0	0.0	0.0	0
self new extent self new open with spec self new placeholder self new text	example	new	0.0	0.0	0.0	0
project package if nil self class name if nil nil project package self project package spec project package name self class name self get file if not nil project package file self file project package repositories self get repositories project package	project package	project	1.0	0.5	0.6666666666666666	0
self named	arrow right	change	0.0	0.0	0.0	0
widget ft table morph new h resizing ft table morph new v resizing ft table morph new yourself self add model to widget widget	build widget	add	0.0	0.0	0.0	0
a stream next put all self class name a stream next put all a stream print block	print on	print on	1.0	1.0	1.0	1
edges a collection as ordered collection self should set default attach point if true self add default attach point to edges	edges	add	0.0	0.0	0.0	0
username a user name	username	visit	0.0	0.0	0.0	0
direction sp layout direction horizontal	be horizontal	default	0.0	0.0	0.0	0
self user defined edges is nil if true self set edges from elements elements if false flat ordered collection new self user defined edges do each is collection if true flat add all each if false flat add each flat flat select self edges flat super execute on elements elements	execute on elements	execute on	1.0	0.6666666666666666	0.8	0
length data size str write stream on byte array new length encoded length self encode length field length str next put all data as byte array str next put all encoded length str next put self kind as byte encoded length size encoded data str contents	encode embedded source	example	0.0	0.0	0.0	0
self bottom	bottom ten	top	0.0	0.0	0.0	0
self class vector species	vector species	class	0.0	0.0	0.0	0
self selected items remove item self on selection changed block if not nil block cull item cull false	remove	selected items	0.0	0.0	0.0	0
overriding subclass	class affected	default	0.0	0.0	0.0	0
self flag standard fonts default font	default font	font font font	1.0	0.5	0.6666666666666666	0
temp vars at a string put a temp variable name a string a temp variable scope self a temp variable yourself	add temp with name	variable variable variable	0.0	0.0	0.0	0
nan	scale factor	example	0.0	0.0	0.0	0
pop up an object	pop up	set up	0.5	0.5	0.5	0
a block value position change a block value extent change	changes do	change at	0.0	0.0	0.0	0
as parser trim variable as parser trim expression array with node at with node at	<unk>	visit	0.0	0.0	0.0	0
hash key	hash	key key	0.0	0.0	0.0	0
branch self model head model index sidebar tree widget data source index of element matching each is leaf and each model name branch name sidebar tree widget select index index	select current branch	set up	0.0	0.0	0.0	0
nan	telescope width png	example	0.0	0.0	0.0	0
ex self exp ex ex reciprocal	cosh	has	0.0	0.0	0.0	0
self class var names includes a string	has class var named	is class	0.5	0.25	0.3333333333333333	0
markups at pr horizontal rule as p parser as p parser star	horizontal rule	annotation	0.0	0.0	0.0	0
self option at put a number	step	nan	0.0	0.0	0.0	0
super layout changed worldmorph if not nil w extent self extent	layout changed	extent	0.0	0.0	0.0	0
arrows self compute bounds	make forward arrow	bounds	0.0	0.0	0.0	0
test execution environment new be active during a block	run tests by	set with	0.0	0.0	0.0	0
string stream contents stream next put all stream next put all actual full print string stream next put all stream next put all expected full print string stream next put all	unexpected equality string between and	print on	0.0	0.0	0.0	0
self materialize an object from json a dictionary	materialize from	from from	1.0	0.5	0.6666666666666666	0
true if true hallo hallo	example simple block local if	is	0.0	0.0	0.0	0
self display operation self display behavior a class <unk> change behavior affected name self display operation self display string a class <unk> change old category self display operation self display string a class <unk> change new category	visit behavior category change	visit class	0.5	0.25	0.3333333333333333	0
nan	underline foo	example	0.0	0.0	0.0	0
array with self foo method definition with self baz method definition	collection of defining methods	with method	0.0	0.0	0.0	0
spec for version	bleeding edge b	version version	0.0	0.0	0.0	0
self update label on a commit model self update contents on a commit model	update on	render	0.0	0.0	0.0	0
org self instance side organization org class comment is empty or nil not	has comment	has	1.0	0.5	0.6666666666666666	0
self package label label self tree roots size as string	update package label	label	1.0	0.3333333333333333	0.5	0
self ffi call	prim delete textures	prim get	0.5	0.3333333333333333	0.4	0
values dictionary new self name self store callback self callback class on a block values values	callback	on with	0.0	0.0	0.0	0
data a string	set data	data data	1.0	0.5	0.6666666666666666	0
self respond <unk> content type wa mime type text html <unk> next put all wa html canvas builder full document true wa html canvas builder root block root title root be html wa html canvas builder render html script	close this popup and reload opener	render content on	0.0	0.0	0.0	0
self convert columns collection of integers to float read from s	convert columns to float	from to	0.5	0.25	0.3333333333333333	0
self find node a model if absent nodes add self node class with a model	add node for	node	1.0	0.3333333333333333	0.5	0
candidates add a behavioural entity	add candidate	add	1.0	0.5	0.6666666666666666	0
self terminate background styling process styling enabled if false self self monitor critical background process text a br text unstyle styled text self private style text bl universe defer self fire event bl text styled event new text styled text fork at processor user background priority	style in background process now	visit	0.0	0.0	0.0	0
