name	source
handles keyboard	an event key character character arrow down or chooser not nil and an event key character character escape
insert mode	self termcap
prim read joystick	nan
on drag over	self document script generator event do an object on self
initialize	super initialize self add form by default if true self add form
render acronym on	html heading level html heading with html paragraph html acronym title html acronym with
referencer	referencer an object
initialize message context position	message a string context a pp context position an integer a pp context note failure self
is fm relation slot	false
is affected by class change	self referenced classes any satisfy each class name a class name or self referenced methods any satisfy each method parent name a class name
on run enqueue repeated action	a task bl repeated task action new a task delay milli seconds a task action a callback self on run enqueue repeated task a task
double outer pass test results	ordered collection new add self do something string ordered collection new add self do yet another thing string ordered collection new add self do something else string ordered collection new yourself
force full update	item cursor force full update
connect from all	self connect a collection from all a block or symbol to x
storage	storage a collection
wheel direction	self button if true if false
includes behavior	self is trait if true false self a class or self inherits from a class
primitive process example with evaluation context	an evaluation context provider perform an example method selector with arguments an evaluation context arguments
add to file	self all files do each add to file entity
slider normal fill style for	self background color
materialize from	smalltalk globals
set up	super set up a block context corner context ofa block context this context
fill color	shapes if empty self error self shapes instances of rt abstract element shape do s fill color a one arg block or color or symbol
create path	builder athens simple path builder new a path creating block value builder athens balloon path new convert from builder builder
source code cached	self has property if false self property value at put self source code self property value at self property value at
set up	super set up view rt view new view add rt ellipse new width rt ellipse new height element
copy	self ffi call
username token url	znclient zn client new username an username password a token url an url
nop	metrics nop
initialize	super initialize elements self stack self y self reset min and max self reset shape builder for dot self reset shape builder for bar self reset shape builder for line self reset interaction builder should connect false should have bars false
cursor wrapped	self set property to value a number rounded text string size
gt example tcp socket	socket new tcp
compute osm zoom level	self pixel length canvas camera scale ln ln rounded max min
method shortcut activation	cmd shortcut activation renaming for cly method as calypso item context
merge history from ancestor	ice tip commit range model repository model self repository model on an ice git commit to commit self entity parent ice tip commit range model repository model self repository model on an ice git commit be cached
ends with digit	self not empty and self last is digit
next line cr lf	self up to all string crlf
fine tuning	fine tuning an object
new column	self new set as column
get position from pixel position	an rt metric normalizer new get value a point x min min max max min value max value builder extent x an rt metric normalizer new get value a point y min min max max min value max value builder extent y an an negated
help svg	as byte array
value of property if absent	extension if not nil extension value of property a symbol if absent a block if nil a block value
new window close form	self icon named
run	object print on self
has text area	self scroller submorphs not empty
initialize	super initialize self disabled style self enabled true
initialize	super initialize self set top left bottom right
accepts encoding gzip	value self headers at if absent false value includes substring
new roped text	text as roped text self patch sequence do if match text append string as roped text text append string cr as roped text if insert text append string as roped text text append string cr as roped text if remove text
durations from to do	a counter a ceil start a start duration minute ceiling a floor end an end duration minute floor a ceil start to a floor end do a counter step if true a block value gt plotter duration minutes an amount of minutes a counter a counter
from	self project
scroll color	color blue trans
refresh	layout step view if not nil view canvas signal update after block value
choose class for editor of method	self class selection is single selected if true selected class self class selection last selected item actual object self current meta level of selected class a method origin
initialize object class	object class a class self initialize
encompassing rectangle	encompassing rectangle a rectangle
literal index of	index literals literal index of object if absent if false index self add literal object index
rs center	origin corner
remove action for event	self remove actions satisfying action an action for event an event selector
normalize between and	a value a start an end
is stopping	status
select top twenty for metric	self select top for metric a symbol or block
inspector instance	inspector instance an object
group from to	group undo redo group new first idx to second idx min index do group add item self at i group close group is empty if true self first idx to second idx min index do self remove at i self at first idx put group index index group size
export element	meta repository meta description of each self flag meta if not nil serial self index of each printer begin element meta full name printer serial serial properties self sort attributes meta all attributes properties do self export property property for each printer end element meta full name self increment
factory	importer factory
notify morphs of event of type from	result false subscriptions includes key event type not or subscriptions at event type is empty if true false subscriptions at event type do result result s notify an event from source morph true result
is writeable	false
is empty	self selected index
push response	self pending responses add a response
initialize	super initialize self highlight elements array with el
insert at	self with adapter do an adapter insert a string at position index
execute on	self new action on a pillar context
exit failure	self has session changed if true self exit signal failure a message
unschedule	ready to unschedule wait delay to stop a delay timing semaphore signal
visit event	self explicit requirement
search for then do	self new search for a string then do a block
data type	self option at put a string
minor axis distance and	a source bl bounds left a source bl bounds width a destination bl bounds left a destination bl bounds width abs
gt inspector ir in	self compiled method gt inspector ir in composite
imports	imports nil if true imports imports
update	super update a symbol a symbol self get image selector if true self update image
package list	package list an object
refactoring failure	rb refactoring failure signal a string
auth configuration error	wa auth configuration error signal a string
update morphs	self remove all morphs show options if true self add morphs with options if false self add morphs without options
editable text multi line	v rt view new to do shape rt editable label new shape text v add shape element rt draggable rt grid layout on v elements v
with index reject	self with index select a block value each value i not
initialize	super initialize web app visualization tl web app visualization singleton
testopening empty	composer open delete self assert composer gap
inverse transform	self transform forward false data
example toggle button no label	self new build toggle button no label open in window
from	self subclass a subclass
reverse do	a block value self
remove manager for	self managers remove key an r package if absent
checkout	self working copy checkout a checkout strategy
toggle	slot show slot class definition slot show slot class definition not owner tool update
hash	self value hash
n	self character
set search	search a parser
text changed	self update color super text changed
be with grips	self remove property self is collapsed not or self is taskbar present if true self add grips if wanted
ns flow node	ns flow content
version string	a string or symbol is symbol if true self error a string or symbol print string super version string a string or symbol
be for code	self deprecated on in
visit trait removal	self behavior named a change behavior affected name if present ep trait removal trait behavior
previous nodes	previous nodes a node list
scale factor	scale factor a number
ns flow map yaml key entry	ns flow yaml node s separate optional c ns flow map separate value e node map key value
assert no cookies	self assert a request context response cookies is empty
parse array	position current token start self step node self array node class new node left position self parse statement list false into node current token is special and current token value if false self parser error node right current token start self step node
is empty	root group is empty
open in external window	window glmos window morph world renderer render a renderable from self window open
dialog window	self owner that is dialog window
strong selection changed	self double click selector if nil self self model perform self double click selector with enough arguments ann
gt inspector available backends in	composite fast list title composite fast list display self available canvas builder classes as ordered collection composite fast list be multiple composite fast list format each label each default canvas builder class if true if false
hide encompassing rectangles	show rectangles false
remove button label	nan
poly in	ts poly interpolator new in
project spec class	metacello project spec
tree	layout rs tree layout new
negative	true
initialize	super initialize enclosing threshold enclosing force
has literal thorough	self method class name a literal or self selector a literal or self exists and self method has literal thorough a literal
setting receiver	item setting receiver
add contained interactions	a svg visitor add contained interactions self label self id element self element
is data source changed after layout	data source changed after layout
print on	a stream next put all self class name a stream next put a stream next put all name as string a stream next put
draw on	super draw on a canvas top separator if true a canvas line bounds top left to bounds top right color self seperator color
minute rotation delta	nan
create js	dir self directory s dir s exists if true s delete s s write stream self to s write text self roassal js content ensure s close
rule refers to class rule false positive	nan
known morphic dependencies	sorted
orientation name	self step orientation name
add bindings to table	self table bind key combination character space to action self toggle selection of self selected item
view blueprint complexity	view rt view new view rt zoomable view rt draggable view self view blueprint on view self as array any one add blueprint legend on view view inspect
object print on text	a text as roped text a text from to foreground color blue a text from to a text size foreground color magenta a text
external configuration sha	nan
build ice toolbar item	activator build ice toolbar item
negate	tmp predicate predicate negation negation tmp
mode icon and label	ice tip toolbar display mode icon and label unique instance
wait while for max seconds	self wait while a block for a symbol or nil max milliseconds a number as integer
initialize	super initialize rules ordered collection new nb of horizontal
discord	discord if nil discord png read writer form from stream self discord png byte array read stream
replace text	self model replace text a string or text as string true
is required	self is required self marker or nil
find	self submorphs detect p is kind of a class if none nil
as tool bar presenter	self deprecated transform with self as toolbar presenter
add item	self default group add item a block
for items	items a collection coders items collect self new coder for each
process byte order mark	word or word if true word if true self swap endianness true if false false
first	dqdt first block value p state dqdt
set up	super set up area rub editing area new area set text with
is input	false
forward message	real object perform a message selector with arguments a message arguments
set up	super set up environment cly navigation environment over system environment cly system environment current image environment detach from system browser self create browser browser navigation environment environment browser plugins remove all
find ring sub string in the end	a text as roped text an index a text finder substring a text finder search self assert an index equals self assert a text at equals a text from an index to an index foreground color red a text
b	handle unsigned byte at offset b put an object
has pending accessibility state not set	value pending accessibility state not set value
wants decorate table cell of	a data source item is marked with cly overriding method tag or a data source item is marked with cly overridden method tag
post copy	matrix matrix copy
extent from client bottom right	self wrapped if false self extent new extent a point w new extent x max self minimum extent x self container self container top left extent w new extent y truncated self compose new extent x self extent y
width	self bounding box width
for filename extension	self for filename extension extension if absent self default
add all from pragma target	self add all from pragma menu builder pragma keyword a string model an object menu
disabled	self option at put an array number
all grouped elements	mapping values flat collect
initialize	super initialize needs rebuild false self initialize items self collect metadata
siblings	self call
style text with node	a pr document item style text without interactions a bl rope
delete line	self termcap
configuration component	wa registry editor on self
ghost text color	color light gray
validate version number against	svn print string a string if false self error
archetype book	nan
value list cache	value list cache if nil value list cache weak key dictionary new
when adding do	add callback a one arg block
create table cell button with using	button super create table cell button with an icon using a command activator source node has execution counter if true cly dynamic ballon tooltip from self table description install into button button
table cell icon	smalltalk ui icon named
accept visitor	a program node visitor visit instance variable node self
visit definition list	canvas potential new line self nest do super visit definition list an object
render entity table on	html table summary html table with html table caption self render entity table column groups on html self render entity table head on html self render entity table foot on html self render entity table body on html
valid index	index and index self size
apply on	self type apply self on a context
head sha	self json at at
paint alpha	nan
wile e coyote description	nan
years	duration years self
recording spec loader	metacello null recording mc spec loader on self spec should disable package cache self should disable package cache metacello null recording mc spec loader on self spec loader policy self loader policy copy metacello null recording mc spec loader on self spec yourself
d call super	d call super super d call super self assert self gt example runtime context example direct dependencies size equals self assert self gt example runtime context example direct dependencies first method equals self class superclass compiled method at this context selector d call super
execute	command execute
add attribute	self attribute order add an attribute
initializers	self methods select
encode word	a string all satisfy c ascii value if true a string string stream contents stream next put all a string do self encode char c to stream stream next put all
arguments	arguments ordered collection with self selector url self options at if present arguments add value self options at if present arguments add value arguments
mark index	self editing state mark index
grid data generator of	array array new size size i to size do to size do array at i put x y i i pm matrix rows array
bounding box	rectangle origin corner width height
header size	nan
is blue button	which button any mask mouse event blue button
activate on	self images if nil self self create animation on step do self update next image on a space self create animation start
when morph changed do	self property when changed do a block
document file name	self document a string mime type self type or nil file name file name
is abstract	self pr node transformer
find string	self state find string
new stateless trait definition from	metadata an array sixth self validate stateless trait is being read metadata mc trait definition name metadata at trait composition metadata at if absent category metadata at comment an array second if nil comment stamp nil
set mouse cursor mask	current cursor cursor if true self current cursor cursor self valid handle set mouse cursor cursor mask mask
choices morph	choices morph an object
root class	root class a root class
styler class	self class styling class if nil null text styler
accept	visitor visit label self
prime registry from image	self prime registry from image metacello project registration configuration classes baseline classes metacello project registration baseline classes prioritize configuration prioritize configuration
print on	super print on a stream a stream next put all result print on a stream a stream next put all a stream print data holder size
margins	text area margins
is type forbidden	false
state	new state state if true self state new state self invalid rect bounds
new label morph	morph new
initialize	self should validate meta model true
line grid	f font array at f ascent f descent
associations do	super associations do key association key key if not nil a block value association
keymap	keymap a keymap
growing squares	view rt view new shape rt box new size to do view add shape element on i translate to shape element on i yourself rt grid layout on view elements view
includes version named	self all version names includes a string
can be executed in context	a browser context is selected item has watchpoint not
variable bindings	self document variable bindings
restore browser state	self browser select class self last selected class
current search mode	current search mode a symbol self is examples symbol if true self disable use reg ex if false self enable use reg ex self update self construct dictionary
is uppercase	a character between and
replace method source	method self method node method not nil if true method map self to a node a node parent self parent self replace source with a node on error do self clear replacements ex return
render check box on	self render label control html checkbox id id html checkbox value check box html checkbox callback check box value html checkbox on change script html h render check box model check box on html
with field value	self copy add field a string value value string self copy yourself
testone decimal	config one decimal self assert config label conversion rt value equals self assert config label conversion rt value equals
format	format block
file named do	self detect file self file named file name do a block
for dragging clicked at	b self new b target a window b start gap a window top left a point b
is abstract	self pr abstract annotation
add debug handle	self class halo with debug handle if true self add handle handle spec on send to self
parent enum group	moose group with self parent enum
next put	index a character grease integer index table size if true stream next put a character self encoded table at index encoded not nil if true stream next put all encoded if false stream next put a character
a value	self class
interpolate between and	gt plotter number interpolator between a start and an end interpolate a value
content	self node model content
label	shape rt label new
nb ns double in line	s white star ns double char star flatten
circle	self ellipse
attach transmission	self destination presenter when selection changed do self transmit with a transmission value selection selected item model
render resume on	html form html text html submit button callback self resume html submit button text
hook	hook a one arg block
collection with time subcollection	with time subcollection
hidden icon	self icon named
open in inspector	self about to open self constraints do c horizontal match parent c vertical match parent an inspector self in inspector self open an inspector with title self session name
path	relative path new
getter method	getter method if nil getter method self defining class getter method for variable name if nil variable name uncapitalized as symbol
hash	super hash bit xor self from hash bit xor self to hash
join miter	self border join miter
metacello string less than self	true
initialize	super initialize item element bl infinite example gallery image element new constraints do c horizontal match parent c vertical fit content c margin bl insets top right bottom left bl infinite example gallery image element new yourself
execute	self selected contact phone self context new phone self contact book presenter update view
shiporder xml	nan
category	self widget coder category
set up	count count
ok	self answer self selection
handle in drop event	action cull drop stream cull paste up cull an event
set value with new time	value time hour hours minute minutes min second seconds min
tear down packages	a gofer gofer new self tear down package list do self has package package name if true a gofer package package name a gofer references not empty if true a gofer metacello unload
option inline repeat	self read default option
balloon text	balloon text new value
reverse do	last index to first index by do a block value array at index
label shape	label shape a shape
shift	hash key hash key bit at put shift bool as bit
open type in	self start of typing if nil self editing state previous interval to self start of typing self start index
context class	ice tip branch context
constraints do	self assert a block is not nil self assert a block argument count a block value self constraints self request layout
update items which belongs to	related items items select each belongs to data source a data source a data source update items related items actual selection changed related items any satisfy self restore table selection silently actual selection changed not actual selection changed
status label	status label an object
build setting node on	node builder a builder node class cmd shortcut setting name self id node builder node item shortcut activation self node builder
semantic node class	rb global node
bold	emphasis add self emphasis class bold
behavior affected	self trait added
add navigation menu items to	critics model selected item if not nil critique source anchor entity populate cb menu a menu
not derived	derived false
contents for member	member content stream from encoding contents on zn invalid utf do str member content stream from encoding exc return str peek character null and str size if true wide string from byte array str contents as byte array if false str contents
category for	self add change rb class category change category a string for a class
subscribes reset environment on to	a finder when send to an instance
has conflict with configuration spec	false
download buildings and stream kampung melayu	tr platform current http client request class new url tr platform current http client request class new query at put tr platform current http client request class new content reader tr platform current json reader class from string entity contents tr platform current http client request class new get
cursor enter action	self at put an action
replace with method	rewrite rule self new a boolean if true rewrite rule replace method code with new code if false rewrite rule replace code with new code rewrite rule
get error message	self ffi call
elements	storage collect each key
dispatch to	a builder syntax lookaround self
with all	array mutex list
write to json	writer data frame json writer new self write to a file reference using writer
jump back target	self start new sequence jump back target stacks at label symbol if absent put ordered collection new add last current sequence
comment	comment if nil comment string if nil
preamble for array	nan
example	self new extent self new open with spec self new placeholder self new text
project package	project package if nil self class name if nil nil project package self project package spec project package name self class name self get file if not nil project package file self file project package repositories self get repositories project package
arrow right	self named
build widget	widget ft table morph new h resizing ft table morph new v resizing ft table morph new yourself self add model to widget widget
print on	a stream next put all self class name a stream next put all a stream print block
edges	edges a collection as ordered collection self should set default attach point if true self add default attach point to edges
username	username a user name
be horizontal	direction sp layout direction horizontal
execute on elements	self user defined edges is nil if true self set edges from elements elements if false flat ordered collection new self user defined edges do each is collection if true flat add all each if false flat add each flat flat select self edges flat super execute on elements elements
encode embedded source	length data size str write stream on byte array new length encoded length self encode length field length str next put all data as byte array str next put all encoded length str next put self kind as byte encoded length size encoded data str contents
bottom ten	self bottom
vector species	self class vector species
remove	self selected items remove item self on selection changed block if not nil block cull item cull false
class affected	overriding subclass
default font	self flag standard fonts default font
add temp with name	temp vars at a string put a temp variable name a string a temp variable scope self a temp variable yourself
scale factor	nan
pop up	pop up an object
changes do	a block value position change a block value extent change
abstraction	as parser trim variable as parser trim expression array with node at with node at
hash	hash key
select current branch	branch self model head model index sidebar tree widget data source index of element matching each is leaf and each model name branch name sidebar tree widget select index index
telescope width png	nan
cosh	ex self exp ex ex reciprocal
has class var named	self class var names includes a string
horizontal rule	markups at pr horizontal rule as p parser as p parser star
step	self option at put a number
layout changed	super layout changed worldmorph if not nil w extent self extent
make forward arrow	arrows self compute bounds
run tests by	test execution environment new be active during a block
unexpected equality string between and	string stream contents stream next put all stream next put all actual full print string stream next put all stream next put all expected full print string stream next put all
materialize from	self materialize an object from json a dictionary
example simple block local if	true if true hallo hallo
visit behavior category change	self display operation self display behavior a class recategorization change behavior affected name self display operation self display string a class recategorization change old category self display operation self display string a class recategorization change new category
underline foo	nan
collection of defining methods	array with self foo method definition with self baz method definition
bleeding edge b	spec for version
update on	self update label on a commit model self update contents on a commit model
has comment	org self instance side organization org class comment is empty or nil not
update package label	self package label label self tree roots size as string
prim delete textures	self ffi call
callback	values dictionary new self name self store callback self callback class on a block values values
set data	data a string
close this popup and reload opener	self respond resp content type wa mime type text html resp next put all wa html canvas builder full document true wa html canvas builder root block root title root be html wa html canvas builder render html script
convert columns to float	self convert columns collection of integers to float read from s
add node for	self find node a model if absent nodes add self node class with a model
add candidate	candidates add a behavioural entity
style in background process now	self terminate background styling process styling enabled if false self self monitor critical background process text a br text unstyle styled text self private style text bl universe defer self fire event bl text styled event new text styled text fork at processor user background priority
update	aspect if true self space fill weight self expanded if true if false self show morphs self expanded self fix layout self expanded if true self announce expander morph expanded on self if false self announce expander morph contracted on self
top	from y to y if true from if false to
value changed	self value changed nil
assert has weight	self assert a collection of nodes model size equals values size a collection of nodes model with index do self assert longest path find node element path weight equals values at index
left	features at put an integer
put with indices	self with indices self at row and column put row column block value row value column self
remove references to merged nodes	circuit nodes do self update references to circuit node merged nodes by circuit node self remove circular dependencies from circuit node
calculate arc lengths	radius self corner radius array array new radius to radius do x i array at i put radius x radius x x sqrt as integer self arc lengths array
append text	self option at put a string
is horizontal	orientation
face api client	face api client a face api client
class affected	modified class
selection is remote chosen	self selected change if nil false self selected change is conflict and self selected change is right chosen
basic has unaccepted edits	self auto accept if true self a boolean has unaccepted edits if false has unaccepted edits a boolean self changed a boolean if false has editing conflicts false
model current selected class	model responds to if true model selected behavior model responds to if true model selected class model responds to if true model selected class or meta class nil
number of methods	self look up property named computed as self methods size
package sample which has group	cly class from package
from positions	from positions if nil from positions self default from positions
arrow up png	nan
height	height if nil height self box height round height
next put	to put binary if true char as integer if false char as character self adjust out buffer out buffer at out next to write put to put out next to write out next to write self check flush char
recent message list tools	self recent tools for
visit method modification	self print protocol a method modification new protocol behavior name a method modification behavior affected name source code a method modification new source code
write extension class definition	properties dictionary new properties at put definition class name ston put properties as json on stream pretty file stream
width color	simple border new color a color simple border new width a number simple border new yourself
hierarchy names	self is root if true self parent hierarchy names copy with self name
is pre layout	in pre layout
children count	infinite element layout children count
attribute node at if absent	self attributes detect each name local name a string if none a block
interpolate out	t i t t sqrt
refresh	self is open if true self relation graph refresh graph self build roots
read parameters from context	super read parameters from context a browser context script a browser context selected class script
get all model of view	a view elements collect as array
create project reference spec	project spec metacello image project project base name metacello image list detect true if none self classic create project reference spec project base name project project reference spec name project base name project project reference spec project reference project spec project project reference spec yourself
sequence	super sequence map self build temp nodes sequence period nodes statement nodes
is unkown key	self name self class unknown key name
active process	active process effective process
visual bounds	bloc has sparta if true self visual bounds on bloc preferable sparta canvas offscreen if false self geometry bounds
left top corner	left a left top a top right a corner x bottom a corner y self assert finite
collection without nil elements	collection with elements
handle error	errors add an error
transfer for from	self transfer block value passenger value source
move parent up	self clear search contexts index parents index of a configuration if absent self index if true parents swap index with index
create rb model	rb namespace new name rb namespace new yourself
calculate exact visible rows	visible rows self height self owner row height self owner intercell spacing y header row if not nil visible rows if nil visible rows
inverse transform	transform inverse transform a point
error key not found	key not found signal for a key
text	t a string or text is string if true a string or text as text add attribute text font reference to font self text font a string or text as text yourself if false a string or text self entry text t
baseline project loop	spec for do spec repository spec project with spec class name spec version string spec loads spec repository spec package with spec file spec requires spec yourself spec package with spec file spec yourself spec yourself
step	self keep open not and self active hand any modifier key pressed not if true self done
hide all	view canvas fixed shapes do s element is kind of rt menu if true s element hide items
trigger selected color	self trigger event with self selected color
manage layout in bounds	ret super manage layout in bounds a rectangle self update contents ret
drop in context	target activator drop activators detect each can execute drop in context a tool context target activator execute drop in context a tool context true
description	self class description super description
start button help	nan
from element	from element an object
check trapezoid am	self check solver class pm implicit solver system class pm implicit system stepper class pm trapezoid stepper
hash	super hash bit xor result items hash
link to	a relation trait relations detect relation side name property name if none self error format property name a fmx mb behavior subclass of a relation opposite side related class
writer of var	read var
is island border	false
for current architecture	self all subclasses detect unique instance
should trigger reverse action for	self flag false
output reference	byte stream next put byte stream next number put reference posn
as arbitrary precision float num bits	pm arbitrary precision float mantissa self exponent n bits n
random generator	random generator if nil random generator random new
object	super object nodes second if nil inject dictionary new into result add each result yourself
add all last	a collection do self add last each a collection
process event	self process event an event using self default event dispatcher
keys do	children dictionary keys do a block closure
selected class	class selection if nil nil smalltalk globals at class selection if absent nil
all	stream array new write stream self has next while true stream self next stream contents
create shape builder	super create shape builder rectangle super create shape builder color color red alpha super create shape builder width super create shape builder height super create shape builder yourself
on right click explore edges	self on right click explore a block edges edge direction direction
data	handle signed long at offset data put an object
nan	an object class collection class if true self next put all an object if false an object put on self
default continuing	false
actual class	pr unspecified script language
normal fill style	self theme splitter normal fill style for self
visit network error	self handle connection error a network error
focus bounds	self bounds
kind collection	self property at put a class
create and show popup for event	self remove last popup popup self get new popup for element self last popup popup window size element view canvas extent popup translate to popup width window size y popup height
initialize	super initialize self h resizing self v resizing self change table layout self list direction self cell inset self layout inset self list centering self clip submorphs true self border width self border color color light gray
to during on in	anim self to an end point during seconds on an element a view add animation anim
value	self at if absent nil
parameter value until end annotation	super parameter value until end annotation self parameter value from array
add key to url	self strategy for wa current request context value add key a string to url a url
request change by	a block on cmd command aborted do self update
examples in dummy package three	examples as package gt examples contained self assert examples examples with selectors examples
entry for if present if absent	a reference is null or a reference global name self global name if true absent block closure value entry entries at a reference local name as integer if absent absent block closure value present block closure cull entry
gt queue for	a view list title a view list priority a view list items self task queue item array reject then collect a view list item format each execution if not nil on error do a view list send each execution if not nil
handles mouse down	self is editable evt if true true if false super handles mouse down evt
create single project with name	iceberg repository self create iceberg repository with empty baseline named project name repository gt rl repository from url string self url string for project named project name iceberg repository iceberg repository project self instantiate and initialize project with name project name link with repository repository project
result items type	cly class group
requires specs for package ordering	package or project specs set new self includes do a version spec package named spec name if absent if not nil package or project specs add all pkg spec resolve to packages in a version spec and projects true visited metacello visited packages new package or project specs
system category list index	self packages sorted a package name b package name index of selected package
available automatically	false
send focus event to clear	w focus holder world if nil a block value w become active during active hand self active event an event result focus holder handle focus event an event transformed by focus holder transformed from self result
initialize with	steps ordered collection new foundation origin an foundation object a default step self new step origin self foundation origin self add step a default step current step self steps last text
packages affected	self package
is mac osx	false
is based on method tag	false
do	tally if true self to array size do each array at index if not nil a block value each enclosed set element
data set	data set a data
gt inspector presentations in in context	super gt inspector presentations in composite in context a gt inspector self example gt inspector presentations in composite in context a gt inspector
as cursor form	form form extent self extent depth form fill shape self fill color color black at offset negated form offset offset
color	color named
read entry for local name if present if absent	self block for local name as integer a string as integer at local name a string if present present block closure value self next entry from position position if absent absent block closure
add absent nodes in visualization from entities	self flag self add nodes from entities a group of entities reject self visualization if nil self parent if nil self node for entity an entity true on not found do false
range setting node	system settings node named
example	simplest paginated class list example new open on object
horizontal padding	horizontal padding a number
assert parent invariant	an xml node nodes do node children do self assert child parent node node attributes do self assert child parent node node is document if true self assert node parent is nil
references to character	filter gt references self assert filter is empty not self assert filter matches gt filter stub sample filter
write end boundary on	stream next put character cr stream next put all stream next put all self boundary stream next put all stream next put character cr
initialize	super initialize filtered false items ordered collection new
build methods element	bl element new constraints do c linear horizontal align center
drag end	ann element translate to ghost position ghost remove ghost nil ann element view signal update
can upgrade to	self class name a metacello project spec class name and self operator a metacello project spec operator if false false self version or nil nil if true true self compare versions a metacello project spec using operator self operator
function minimum values maximum values	o self minimizing function a block m pm another chromosome manager new m population size o chromosome manager m o maximum iterations another array an array all satisfy each if false domain error signal m origin an array m range another array an array o
reset	world submorphs select m is kind of self do tb delete world create taskbar if necessary
should trigger reverse action for	a node state at self expand identifier if absent false
write to pretty json	writer data frame json writer new writer pretty true self write to a file reference using writer
next put code point to stream	code point if true stream next put code point if false byte unicode to byte at code point if absent nil byte is nil and strict or code point if true self error outside range stream next put byte if nil code point
display world safely	world state display world safely self
set if modified since	self request set if modified since reference
accept	a visitor visit touch two fingers pinch move event self
range	range an interval
register cancel button events	cancel button label cancel button enabled true cancel button state false
category name	category name an object
initialize	refactorings bag new
nan	operand responds to if true other operand as date and time duration seconds seconds in day julian day number other julian day number utc seconds other seconds since midnight utc nano seconds nanos other nano second if false self operand negated
literal	literal an object
update states	super update states a snapshot decoration is nil if false a snapshot register decoration
grow keys and values	self grow to size
transform	self reparent subclasses self remove classes
in context with command low color low threshold high color high threshold	normalizer self in context a collection with command a block normalizer low color low color normalizer high color high color normalizer min brightness low threshold normalizer max brightness high threshold normalizer
basic check	a class inherits from test case and a class name as string ends with
selected method group items	selected items
size trap if not instance of	self size opcode selector with arguments lit index
log exit	transcript show this context sender print string transcript cr
includes	values includes an object
date and times	date and times ordered collection new self schedule do date and times add e date and times as array
is weak	self inst spec
process key up	self buffer has event an event key if false self self buffer remove an event a target self find target an event an event target a target self fire event an event
compute horizontal scroll extent	nan
peek	next
leaf constraints	report constraints
colors per scheme	table ordered collection new palette self palette palette keys and values do table add k palette at k keys table as dictionary inspect
