coerce	mal matrix coercion with a number
copy all categories from	a class organization categories do self copy category cat from a class
preamble for return	rf store into temp node named self var name
gt spotter code preview in	a composite pharo method title self gt display string a composite pharo method display self method source code a composite pharo method smalltalk class self method method class a composite pharo method selection interval self source interval a composite pharo method entity self
print on	super print on a stream test arguments print on a stream
connection	handle pointer at offset connection put an object get handle
commit	ice no commit repository repository
no check no grow fill from	tally to an array size do an array at index if not nil association key if nil finalizer if not nil finalizer value association value if not nil array at self scan for empty slot for key put association tally tally
diff to parent	self diff to self ancestors if not empty if empty nil
character for value	alphabet at value
children count	child manager children count
default time limit	default time limit a duration
initialize	super initialize index mc definition index new provisions set new
is multivalued	is multivalued an object
to font	font a font
normal version	normal version an object
diff additional line background color	color r g b alpha
source code at	self read stream at source pointer if present chunk read stream on stream next if absent
blanks	as parser star
hash	self name hash bit xor self path hash bit xor self domain hash
reader of var	read var
initialize	super initialize alignment bl element alignment null horizontal
is included	included
print on	a stream next put all self class name a stream next put all a stream print self width a stream next put all a stream print self height a stream next put all
toggle activated	super toggle activated label foreground color black
parameters figure	parameter markup parameters until end figure array second
method class	self method node method class
visit push array	array cons if true stream next put all if false stream next put all array size print on stream
by item of order for	self by item of menu group class for a tool context class menu item order a number
on list selected change selected menu wrap selector	self new on an object list get list sel selected get selection sel change selected set selection sel menu get menu sel keystroke wrap selector wrap sel
print frequence on	self frequency print on stream showing decimal places stream
all package names	self version packages collect
perform action	self release strategy commit and tag release
view contents in workspace	self reference stream writable false do a string stream up to end smalltalk tools workspace open contents a string label self reference basename
define setter method	defining class self defining class string self needs return for setter if true if false selector self safe method name for defining class based on variable name as string defining class compile string expand macros with selector with variable name classified selector
update outlines	update delay stop update delay action outlines ordered collection new ranges sync scroll ranges ranges for left self left range and right self right range ranges do each is difference if true outlines add self outline for each self invalidate update delay start
update data	children nil
supeclass reader of var	read var
remove class	environment dictionaries keys do environment dictionaries at key remove class a class
cancel action	cancel action a block
creation template	nan
trace cr	self trace cr self print string
command	command a block
mime type expirations	mime type expirations a dictionary
for cytoscape from node	self action for cytoscape from node a tl node at put as dictionary self action for cytoscape from node a tl node yourself
source code for	class self who defines method a selector class is nil if true nil class method for a selector source
selector	self method selector if nil self method default selector
scale element	scale a block
user name label	user name label an object
is unknown	true
name	name an object self validate class name
ice repository	iceberg repository for package self
new menu	self theme new menu in self for self
all thrown exceptions	self all with type famix t thrown exception
new editor element	self class environment class named new
at	self at key if absent put factory if nil key not found signal for k in self
visit category rename	self modification icon
horizontal dest scroll	self src morph scroll pane h scrollbar value without announcement an announcement scroll value
next	self next into self stream buffer an integer
on attach from	self on els then do ins attach from an attach point
value from string	a string is empty or nil if false a string
is scrolled	true
color	line color a color
new spacer	self new set as spacer a color
sound enabled	sound enabled a boolean
perform cmd actions with shifted return	ascii value a keyboard event key value actions a boolean if true self class shift cmd actions if false self class cmd actions action actions at ascii value action if true false return value self perform action with a keyboard event
type for	fields at a string
group	group block
image	smalltalk image current image path as path as zn url
selector	value block row perform a symbol
simply set visible	self visible a boolean
add legend on	lb rt legend builder new lb view view lb add colored text color color black lb add text lb build
iframe fix	self option at put a boolean or selector
retrieve state from	system scope a browser system scope view states a browser navigation views collect each snapshot state selected tabs a browser tab manager selected tools collect each copy for browser state snapshot
initialize radial between extending and extending with color ramp	self initialize a ramp do self add color stop at each key colored each value
subdirectory reference	self location resolve self subdirectory path
message	self message not nil if true self message parent nil message a gt pharo message node self message not nil if true self message parent self
remove item	contents remove a group or command
should inherit selectors	self self lookup hierarchy root and self superclass is abstract or self test selectors is empty
move down	self is modify if true self expression additions self move down self selected additions using self expression additions if false self is override if true self expression value self move down self selections current using self expression value
background resizer	background resizer a background resizer
process pending events	handle process pending events
fit	accumulator for covariance matrix pm covariance accumulator new a pm matrix number of columns a pm matrix rows do self accumulate each row self components
for spec	self new as spec command
content stream mime type	self content stream a stream mime type a mime type uri a stream uri
initialize	super initialize text number source code as roped text styler br rb text styler new styler class or meta class ordered collection styler style text target element text gt tree for gt phlow empty view new as element do target element force layout
list morph keystroke	self list morph list symbol as symbol selection list symbol as symbol menu list symbol as symbol keystroke action selector keystroke symbol self list morph list symbol as symbol selection list symbol as symbol menu list symbol as symbol yourself
get selection list selector	get selection list selector get list sel
has focus	true
apply as to head on	a curve element remove to head
abort data connection	self send command self close data socket
reverse action if necessary on	self should trigger reverse action for a tl drawable if true self reverse action on a tl drawable
up to	size to
heading and autoselect for literal do	a literal is symbol if true binary block value a literal value a literal if false auto select a literal is variable binding if true a literal key if false a literal print string binary block value auto select value auto select
write jpe gfile named progressive	plugin based jpeg read writer put form self quality progressive jpeg a boolean on file named file name
duration	self assert a duration seconds description duration a duration as duration
at	cache at an object if absent nil
group by aggregate using as	a group column name an aggregate column name if true error signal group column self column a group column name aggregate column self column an aggregate column name aggregate column group by group column aggregate using a block as a new column name
mouse up in slider	slider border style style if true slider border color slider shadow hide
minimal length	an element constraints min width
result	result an object
get handle	self flag handle
semantic node class	rb self node
as undo operation	rb refactory change manager change factory add method source self method source for selector in self change class
boxes fl layout icon	nan
browse all stores into from	self browse message list self all stores into inst var name of a class name inst var name auto select inst var name
on conflict	self add statement args a block
assert cookie deletion	self assert a response cookies size cookie a response cookies first self assert cookie path self path self assert cookie key self cookie key self assert cookie expiry date and time now duration days hours minutes seconds self deny cookie discard
set selector search	regex a string or text as string trim both regex regex copy replace all with regex regex copy replace all with self find text regex is regex false case sensitive true entire words only false true
gt tree for	root if nil a view empty root gt tree for a view
direction to line from to	p x p x self y p y self x p x p y p y
hash	super hash bit xor self parameters hash bit xor self text hash bit xor self caption hash
is subordinate	subordinate
build widget	sp stub button view new
write scan on	strm next put strm next put all url strm next put
subscribes update source code on to	a finder when send to an instance
open	attrs os window attributes new attrs extent self default extent attrs resizable false attrs position window os window create with attributes attrs renderer window new athens renderer self initialize from surface window event handler self create event handler drawing process self create drawing process
gap maximum dimension	self gap a gap maximum dimension a dimension self gap a gap yourself
create file with	self directory ensure create directory om file store file reference for store named a name in directory self directory write stream do stream print
faces	picture faces
extract to temporary refactoring	help topic title contents rb extract to temporary refactoring comment
visit script definition	self write script definition definition
do yet another thing	self log self do yet another thing string
gt links for do	token name if nil enum token start self preprocessed start position for token start position stop self preprocessed stop position for token stop position a block value an entity value start value stop
select all	self select indexes to self model size
do actions on edges for	action on edges if empty self all edges ordered collection new elements do all edges add all e connected edges as set all edges as set action on edges do as set do e is used in layout if true act rt value e
which	handle signed long at offset which put an object
gt example get localhost	self method url
to scope in	to self size do self at ind to scope a famix scope in a collection a collection
correct from to with	unstyled accept text if not nil unstyled accept text replace from start to stop with a string self handle edit text morph editor correct from start to stop with a string
project version from string	version string a string version string begins with if true version string version string copy from to version string size metacello version number from string version string
conditional remove	self collection select a block do self remove node
node settings	self setting tree node list
get first character	a string text string is empty if true if false a string first as string
space	as parser
collect metadata of by	self flag
initialize	super initialize states sorted collection sort block x time y time self
tokens	self print format find tokens delimiter
visit table	environment canvas environment name a table row count if true environment with self environment parameter a table latex specification environment with canvas command name canvas new line super visit table a table canvas command name canvas new line
update text preview	str self open selected file str if nil self text str next on error do ensure str close text if nil text self preview morph set text text
character count for	n bytes size character count n n sign line length is nil if true character count if false character count character count line length line end size
adapter name	nan
port	self connection info at put a port number
time from uuid	in uuid read stream bytes byte array stream contents times repeat out next put in next bytes reverse as integer
moose import smalltalk	self icons at if absent put form extent depth from array offset
be rounded	should round true
unschedule	debug if true self halt delay to stop a delay timing semaphore signal debug if true self halt
gloss	handle unsigned byte at offset gloss
create inheritance scope from	class scope cly class scope of all classes in browser navigation environment class scope as full hierarchy scope
is inheritable	self enabled
bounds	extent self extent
visit block node	super visit block node a block node number of statements number of statements a block node body size
string	self text string
parent scope	self deprecated self container a scoping entity
default node for	sp tree node presenter new content item sp tree node presenter new children self children for item sp tree node presenter new has children self has children for item sp tree node presenter new yourself
b	handle unsigned byte at offset b
prepost loads do	self load directives do directive prepost load do a block
raise context menu	text area yellow button activity active event shift pressed
acts on tag	false
on conflict use incoming use loaded	self on conflict incoming projects includes incoming base name if true ex use incoming if false loaded projects includes incoming base name if true ex use loaded ex pass
tally selection	self line select and empty check self self line select and empty check self self tally self selection as stream
new process with	process for context self value with arguments an array processor terminate active as context priority processor active priority
index	self assert an index not nil description index an index
is closed	false
open as is in	super open as is in a world self all morphs do m layout changed
delay	delay a duration as milli seconds
style	style an object
query field key from context	a request context request at self key field if absent nil
children block	self model build children
json on	a renderer string self print string
notify dive in category for	self announce gt spotter dive in category new category a processor gt spotter dive in category new event type an event type
click	self event handler if not nil self event handler click evt from morph self
bottom offset	bottom offset an object
environment with references to	rb browser environment new references to smalltalk globals association at a class if absent a class
initialize widgets	button self new check box button self new check box button self new check box label self new label button label button label button label self update label self set focus
selected message	nil
description shadow keywords	vo mongo shadow description new accessor vo mongo shadow description new attribute name vo mongo shadow description new transformation block keywords collect each as lowercase vo mongo shadow description new yourself
resources	array with simple test resource
on	self basic new initialize self basic new stream a stream self basic new yourself
push load directive during	self load directive add a loader directive old root load directive load directive a loader directive a block ensure load directive old root
set other selection	other selection other or nil other or nil is nil if true super border color color blue if false items already selected other selection selected items super border color color green
at put	self check limit for key key super at key put an object
incoming mse properties	self class incoming mse properties in self metamodel
open as is in	a world add morph self self submorphs not empty and self submorphs first is system window if true self submorphs first opened fullscreen a world start stepping submorphs of self self announce opened
can be maximized	self is resizeable if true super can be maximized if false false
client classes	self deprecated self client types
add to cache	mc cache repository unique instance store version self
no exception in should raise with exception do test	self should raise error with exception do error signal
point with dot text	a text as roped text a text from to foreground color red a text from to foreground color red a text from to bold a text
initialize	super initialize shapes ordered collection new shape framing layout automatically update layout false
render deprecated on	html heading html paragraph html anchor callback self raise deprecated html anchor with
service load version	simple service entry provider self label selector description button label argument getter file list binary read stream file list parent
handle list mcz entries	zn response ok zn entity html self repository listing
layout	layout an object
visit push remote temp	stream next put all remote temp name print on stream stream next put all remote temp temp vector name print on stream
nan	a number quotient from matrix self
syntax end of line	rxm special new be end of line
for by tree	self basic new initialize rule a rule target an entity tree new ast self basic new yourself
description	self package name with star ancestry ancestor string without self package name
package named if absent put	name dict at name if absent put a block
elements copy non identical without equal elements	non empty elements no duplicate
visit full block node	compiled block self compilation context ast translator class new translate full block a block node copied names a block node scope in coming copied vars as array collect each name method builder push full closure compiled block compiled block copied values copied names
load from	r data sets is nil if true self load r datasets items r data sets values select row first a package data set items detect row second a data set rt tab table new input data set at as url retrieve contents using delimiter
visit	previous current operation current operation a mc operation current operation definition accept self current operation previous
clear tmp detached	value value tmp detached value bit invert
diff to working copy	diff self calculate diff self entity diff to working copy ice tip commit diff model repository model self repository model on diff
nan	super another object and selector another object selector and browse senders another object browse senders and self source node interval another object source node interval
axis element	bl element new background color gray alpha bl element new geometry bl ellipse new
new drop list for list get selected set selected help	self new drop list for a model list list sel get selected get sel set selected set sel get enabled nil use index true help help text
select in browser	self select class self class from content
new fixture	ice clean working copy fixture in memory
build widget	widget tool docking bar morph new h resizing tool docking bar morph new v resizing tool docking bar morph new yourself self menu groups do with index self adopt menu group model a group first index widget
enable	self model enabled true
path print string	string stream contents self print path on stream
refresh items	filtered if true self items ordered collection new filtered true
javascript content on	super javascript content on a stream a stream next put a stream javascript self statement
generate	self generate method from spec self parse signature self signature
max height at	max heights is nil if true max heights pluggable dictionary new max heights at a tree node depth if absent put a tree node max depth height
show labelled	modal false self label label string self window open in world self set default focus self window
visit code change	self error
major axis distance to far edge and	a destination bl bounds right a source bl bounds right
resourcer with input file	a document self document with self referenced input file a collection of input files a document resourcer include input files a document resourcer compute self assert a collection of input files is collection self assert a collection of input files size equals a document
toggle image height	self expanded toggle image height max self not expanded toggle image height
scope class	cly class scope
update content morph with	content a string self content morph set text a string
month index	self month
h scroll bar value	prev scroller offset x super h scroll bar value scroll value scroller offset x prev if true self update column resizers x offset self update top header
colors	colors if nil colors default colors
execute on	destination directory exists if true self destination directory ensure create directory source directory copy all to destination directory self
delete	super delete morph if not nil morph delete retrieving process if not nil retrieving process terminate self trigger event with self
rotation	circle center circle center rotate by an event d theta negated about self window center
be start	self relationship
text offset	text offset a number
sx	sx an object
execute	previous context changed false context dictionary new result a parser transform transformed self perform rules on each transformed is nil if true each if false changed true transformed context previous result
basic next chunk	terminator out string new write stream self skip separators ch self next is nil while false ch terminator if true self peek terminator if true self next if false out contents out next put ch out contents
wait while max seconds	self wait while a block max milliseconds a number as integer
gradient with color	ramp color white a color gradient fill style ramp ramp radial true gradient fill style ramp ramp origin self bounds origin gradient fill style ramp ramp direction gradient fill style ramp ramp normal
process error	an error inspect
unhighlight	complex contents highlighting color if not nil self color self theme text color self changed
compiled method	self mm class if not nil a class implementing class method named self implementing selector if nil nil
refresh	layout on elements
transformed by	a transform is identity if true self self center a transform local point to global self center
handle answer	false
prim socket connect to port	self primitive failed
is package selected	self package selection includes actual object a package
as gt rl semantic version number	without prefix self without prefix self assert self size equals without prefix size tokens without prefix find tokens gt rl semantic version number major tokens at as integer minor tokens at as integer patch tokens at as integer
id	self attributes at
import entity	self import famix java entity
mouse leave	owner if not nil owner stay up if false self mouse leave dragging evt
services	self service browse cs or st file
about title	nan
convert scheme to colors	a collection of rgb triplets collect color from rgb triplet triplet
visit parse error node	self visit block value a node
prim set data length	self ffi call
is with error	false
moose icon	moose icons moose metamodel entity
assert tree equals wiki	self assert pr pillar writer write a document a string description a string resumable false
list disabled fill style for	self text editor disabled fill style for a list
orientation name	self rectangle name
preconditions	method rb parser parse method source on error rb condition with block self refactoring failure selector method selector selector is nil if true self refactoring failure rb condition can understand selector in class not
glyphs of	self glyphs of a string from to a string size
check morphs left or top from	size submorphs size index submorphs identity index of splitter index index index size while true submorph submorphs at index splitter add left or top submorph done self is resizeable morph submorph for splitter splitter done if true index size index index
desktop gradient direction	desktop gradient direction a symbol self desktop background changed
get new popup for	popup group self create popup for evt popup group do view add e e trachel shape set as fixed evt signal update popup group
package specs in load order	self packages package specs in load order for self
export on stream	bounds self fixed encompassing rectangle self stream file stream self add start bounds self set interactions rtsvg visitor visit view on stream with self interactions canvas bounds center margin padding margin padding self add end
message text	format self version package name self version commit id
slot named	rg instance variable slot named slot name as symbol
coverage code	coverage code an object
method class do	self method class do a block if none gt example declared class missing new example self example gt example declared class missing new class named self method class name gt example declared class missing new meta self meta gt example declared class missing new yourself signal
assert node	self assert self node is not nil description
balloon fill rectangle fill style	self as balloon canvas fill rectangle a rectangle basic fill style a fill style
border style choices	nan
fmax	max val
be display	self primitive failed
hint style full	self set hint style cairo hint style full
write object do	json mode and an object class ston list class and an object class ston map class if true self error self with an object do self ston name for an object class if not nil write stream next put all ston name self pretty print space block value
precondition has no subclasses	rb condition with block a class subclasses is empty error macro self class cannot remove top level class error messsage rb condition with block a class subclasses is empty yourself
tear down	ast cache default cache node remove link link super tear down
end stroke	current stroke ordered collection new
from meta	super new initialize a collection of fm elements
visit gt iceberg file annotation	a gt iceberg file annotation is reference defined if false self a href gt resources utility constants local gt directory name a gt iceberg file annotation path canvas tag name canvas tag parameter at put a href canvas tag with canvas next put all a href
push front edges	should push front edges true
local binding of	a symbol var name as symbol binding self class pool binding of a symbol binding if not nil binding self shared pools do binding pool binding of a symbol binding if not nil binding nil
new vertical separator	separator morph new fill style color transparent separator morph new border style border style inset base color color gray border style inset width separator morph new extent separator morph new v resizing
emphasized	self class new base font base font emphasized emph
is zero	mantissa is zero
set www authenticate	self headers at put string
gen for rb message node	rb variable node named
tear down	factory tear down with repository repository factory tear down with repository remote repository super tear down
open dialog window in title selectedtems	dialog self dialog window in a window title a title selectedtems a collection a window open modal dialog dialog cancelled if false self selected items
move to	self new contour current contour add a point
is inverted	false
ffi method	self ffi call
emphasis here	self editing state emphasis here a list of attributes
rearrange by layers	cursor self left gap nodes by layer do layer depth size each set of nodes inject into translator translate top left of each node to cursor each node measured bounds as rectangle top max max each node measured width cursor cursor layer depth size self horizontal gap
note change type	self note change type change symbol from class nil
prim expand block into	self primitive failed
selected symbol	self has cursor if true self find selector from ast a string self selection string copy without all character space character cr character tab a string size if true nil symbol has interned a string if true sym nil
set container	self changed container new container self release paragraph
root node class from item	simple grid node example
copy bits from to at	dest x dest y source x width x x self copy bits
r package set	da package r package set
integer collection without equal elements	other collection without equal elements
message	message an object as byte array
reciprocal	x reciprocal y reciprocal
referenced class	referenced class if nil referenced class self utility value of self constants name parameter name in self parameters value gt system utility class definition from string a value empty value nil default value nil
at	self at property if absent array new
kurtosis	dof if true dof dof dof dof dof dof squared dof dof dof dof dof if false nil
methods	methods a symbol or block
pair	label as parser token trim pair value token at token at
nan	self sort order an email body sort order
add edge from to	self add edges ordered collection with a model from source to target
current selection	current selection if nil current selection self selection tool canvas
toggle drag n drop	self enable drag n drop self drag n drop enabled not
show column headers	show column headers true
comments at	self comments in self source code at selector as string
class sample which has group	cly class with halts
visit file locator	self new file locator store setting origin a file locator origin self new file locator store setting path segments a file locator path segments
property mapper default text from index	a number if true self property mapper first default text if false self property mapper second default text
can be executed in context	a tool context item is not nil
from string	delimiter a string includes if true if false language a string copy up to delimiter country a string copy after delimiter country is empty if true country nil self language language country country
is probably prime	self if true false self even if true self q self bit shift k q low bit q q bit shift k random numbers random numbers do self is probably prime with k and q random index rnd if false false true
chi comparison contribution	a weighted point y value y value squared a weighted point weight weight
gt inspector deck js representation in	composite text title composite text display pr deck js writer write self
collection class	heap
initialize recycler	recycler self default recycler self default recycler controller infinite element self
method implementation nodes	self content implementors collect da method implementation node new content method da method implementation node new parent node self da method implementation node new yourself sorted a content package name b content package name
announce	self do announce an announcement
elements	rt group with all elements
is editable group	self class is editable group
determine value with context configuration	self value
reflection	self new reflection a diagonal vector
open modal with spec	self application open modal self with spec layout self retrieve default spec
frame phase	frame phase a space frame phase
named on with subgroups from	self named a string on a class query subgroups query subgroups query
when entity changed	self property when changed do a block
text model	source code model
list source	list source a list source self list changed
at if absent	array at self find element or nil key if nil a block value if not nil o
parent node	self parent is nil or self parent is node if true self parent if false self parent parent node
selected	selected value a boolean
for class	self new the class a class self new yourself
content extent equal	self scalable extent
september	self month
selected disabled fill style	self theme button selected disabled fill style for self
allows keymapping	false
server port	server port an object
be css	self type wa mime type text css
cosine	self unit vector dot product a vector unit vector
delete balloon target	self balloon help nil
at if absent	s unique name as symbol self detect s each moose name as symbol if none exception block
read from if fail	super read from a stream if fail a block value as float
visit method modification	self print protocol a method modification old protocol source code a method modification old source code
includes any	a collection any satisfy self includes elem
build meta menu	menu ui manager default new menu in self for self self add standard halo menu items to menu hand evt hand menu
build widget	sp stub window view new
disable texture d	self ffi call
is flexed	owner not nil and owner is flex morph
reset if invalid	default not nil and default directory exists if false default nil
has parent node	self parent node not nil
product from matrix	a matrix collect a self
end slide tag	nan
next span	the attributes rope attributes a span sub iterator next span a span rope rope if true rope a span attributes the attributes
set font	self set actual font self text style font at font number
initialize on	block a block classification array new to classification size do classification at index put block value character code point index
reset	icon cache nil
come to front and add halo	self come to front self add halo
title for	a renderable title value if nil
wrap centering	nan
notify changes	changes do
gt arguments for	self arguments if nil a view empty a view list title a view list priority a view list items self arguments
subclass instance variable names class variable names pool dictionaries package	self class installer make builder superclass self builder name t builder layout class self class layout class builder slots f as slot collection builder shared variables from string d builder shared pools s builder category cat builder environment self environment builder copy class slots from existing class
evaluation requester	gt block coder evaluation requester on self
black font	self font color color black
suite	self build suite
invisible	self element visibility bl visibility hidden
mouse move	all buttons if nil self all buttons do m update feedback for evt evt
median	values at values size as integer
parts	nan
ensured map	ensured map an object
on	self basic new on formal context
min height	self value of property if absent
is full	self full includes a node
very deep fixup with	super very deep fixup with deep copier volume list index self directory file system disk working directory self update file list
gt updating stack for	a view explicit title a view explicit priority a view explicit stencil gt monitored process element new service self
new selection morph for	checkbox button morph new selected self is selected item checkbox button morph new target self toggle selection of item checkbox button morph new action selector checkbox button morph new yourself
initial font string or text	text string a string or text as string attribute text font reference to font a strike font
inverse slot	inverse slot if nil self link up inverse slot
y positions	y positions an object
select kind of	smalltalk or fame class is behavior if true self elements select each is kind of smalltalk or fame class if false self elements select self meta description of each smalltalk or fame class
paint	self new paint a paint self new yourself
finalize resource data	window window and context first context window and context second os window render thread enqueue blocking operation sdl gl make current sdl window null context sdl gl context null context delete
container	container value an object
choose font	self choose font nil
unregister	self unregister a string in self default dispatcher
from index	search start position
print on	super print on a stream a stream next put a stream next put all self description a stream next put
comment for t with local variables	nan
nan	version a magnitude ice semantic version self as integer version as integer
is valid instance variable name for	self new type array with with a string with a class block self check instance variable name a string in a class error string a string
serialize json	string stream contents ston json writer on stream ston json writer ascii only true ston json writer next put an object
find sequence node	sequence node rb parser parse expression self selected source on error self refactoring failure sequence node is sequence and sequence node statements size if false self refactoring failure
generate	self generate compiled method trailer empty
initialize	super initialize key index dictionary new lru list double linked list new
aligned to	self an integer an integer an integer
is abstract	self sp abstract selection mode test
scroll down	self set value value scroll delta count min
show	self visible if true self self visible true self changed
extent	self number of columns self number of rows
fullscreen mode	self primitive failed
visit document group	self add a group to current environment or super visit document group a group
version info from file named	self cache at a file name if present version info self load version info from file named a file name
new button selected top middle form	form extent depth from array offset
is game controller	joystick map at joystick index if absent false is game controller
code from in	self new code a string from a selector in a class self new yourself
example return value	self can be executed if false self cached example return value
cancel	self answer nil super cancel
open dialog on	root class a class self open dialog window in world title
glyph width	nan
else statement	else statement an object
remove halo around	halo self halo halo if nil self halo target a morph if false self self remove property halo delete
number of physical lines	self composer number of physical lines
has short caption	self parameters at if present param is empty or nil not if absent false
instantiate morphs	morph morph new color color red morph new width morph new height morph morph new color color blue morph new width morph new height morph morph new color color green morph new width morph new height
progress	value min max min
smoothing off	smoothing self changed
candidate	a candidate
skip	sub iterator skip a number
as parser	pp predicate object parser perform self
initialize	super initialize vertical gap horizontal gap horizontally stretchable false vertically stretchable false
update connection	a connection is update required if true self update interactions of a connection self update edge of a connection a connection update done on key not found do a connection generate
class sample which has group	cly abstract class example
path on sparta canvas	self check session self check identity a canvas geometry path if nil canvas identity a canvas identity geometry path self geometry build path on sparta canvas a canvas
to warning message	a string as text all bold make all color self color warning
draw string	font renderer render characters a string from to a string size
second	operations second
expand to origin	expand to origin true
pre load do it for version	self pre load do it for spec a symbol
transform	transform block value ast
singular property name	self trait singular property name
mouse leave	previously in if not nil previously in show mouse has leaved previously in nil
nan	low sum low a thirt two bit register low hi hi a thirt two bit register hi low sum bit shift bit and low low sum bit and
legend	legend a tl legend a tl legend parent self
mark index	self editing state mark block self paragraph character block for index an index
ston name	self name
gt view contacts icons circular on	self contacts size if false a view a view mondrian title translated a view mondrian priority a view mondrian painting view nodes shape a contact avatar scaled to size as element view nodes with self contacts view layout circle radius
center right	self bounds center right
at span	self new position a point self new span span point self new yourself
register pressed key	pressed keys add a key
class to test	sp drop list presenter
add string at encoded to	split file name or path last index of path file name or path first split file name file name or path copy from split self package file directory entry by path path add entry named file name with contents string
from commit id	self from l git id l git id from hex string commit id
next put all	to a string size do self next put a string at index
reference commit	self reference commit a commit if true self reference commit a commit self refresh project from repository
property named if absent	prop property name as symbol self private state property at prop if absent property self mm get property self moose description attribute named property name on error do property nil property if nil a block value
initialize element	element when tr mouse enter do self do show edges element e signal update element when tr mouse leave do self do hide edges element e signal update
basic new	boxed float basic new
shape	shape a rs shape builder
resources	array with simple test resource with simple test resource
parent name	node parent name a symbol
states	array with expanded
group overrides	self root group a string overrides a string or collection constructor self
example stacking icon	nan
label string	label if nil self label a string if not nil label contents a string self fit contents
id	id a string
highlight	self all morphs do m is kind of string morph if true m set property to value m color m color self theme selection text color complex contents highlighting color if not nil self set property to value color self color c
menu left png	as byte array
slide element	slide element a bl element self remove children self add child slide element
port	self option at if absent
merge spec	new spec super merge spec another spec map another spec merge map another project reference map at nil if true new spec project reference new spec project reference nil if true another project reference if false new spec project reference merge spec another project reference new spec
repeats	loop count
out	use out true
version	self add statement args version string
chunk size	self new action self new arguments array with an integer
accept	a visitor visit structural entity self
font	font if nil text style default font
number of packages	self private state property at if absent put self all packages size
matches	self entity name matches regex ignoring case a string
default event recorder	bl empty event recorder new
rfvalue	self primitive failed
initialize examples entitled	examples a collection title a string
tear down	bucket nil
import icon	moose icons reset icons wanted icons moose scripts import icons wanted icons from folder in class moose icons category
assert contents	self assert self request context response contents a string
intersects	super intersects a rectangle if false false rect self bounds a rectangle in self world self line segments do rect intersects line from p to p if true true false
example simple block	nan
is code completion allowed	false
reset	self is already available if true current tear down ensure current nil
visit unordered list	canvas tag name canvas tag with canvas new line super visit unordered list a list canvas new line
find next unwind context up to	context self context context sender nil or context a context while false context is unwind context if true context nil
stencil builder	self snippet as stencil builder
is populating	process not nil and process is terminated not
root block	root block if nil root block
source code	source
remove last	self empty check last object array at last index array at last index put nil last index last index last object
branch models	self model branch models
show anim	self option at put a string
next put	write stream next put a character
default bindings	self deprecated transform with self bindings
import namespace	self all dependents of self importing namespace
superclass	superclass a symbol or block
threshold	nan
previous text	self previous if nil if not nil self previous text
with inheriting scope	full scope self self as inheriting scope full scope name self class user hierarchy scope name full scope
q table	q table if nil q table array new quantization table size q table
initialize from string morph	font number self set actual font a string morph font if nil text style default font emphasis actual font emphasis text color a string morph color
