Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
one liner basic value newline as parser one liner basic value star ordered collection with token first inspect add all token second ordered collection with token first inspect yourself as array	basic value	value	1.0	0.5	0.6666666666666666	0
self class new self size stream contents to self size do element and index block value each self at index value index if true stream next put each	with index select	collect then do	0.0	0.0	0.0	0
packages at a package dependencies	dependencies from	dependencies package dependencies of package	0.3333333333333333	0.5	0.4	0
show password if nil show password false	show password	show	1.0	0.5	0.6666666666666666	0
super print on a stream self name is nil if false a stream next put all a stream print self name	print on	print on	1.0	1.0	1.0	1
result if nil nil self error result	error	result	0.0	0.0	0.0	0
self local repository gofer references collect gofer resolved reference name each name repository self	gofer references	as local	0.0	0.0	0.0	0
self record models objects elements shape builder elements on objects interaction builder set up elements elements view add all elements	models	on elements	0.0	0.0	0.0	0
self close type in self <unk> font menu true	offer font menu	as with	0.0	0.0	0.0	0
menu add target self selector self add inspect menu item menu menu add line menu add target self model selector menu add target self model selector menu	menu shifted	add menu	0.5	0.5	0.5	0
owner data source is root if true nil if false owner data source parent item	parent item	parent	1.0	0.5	0.6666666666666666	0
type	mime type	is type	0.5	0.5	0.5	0
is absolute path a path string first gr platform current path separator first root path is absolute path if true a path string if false self absolute path from relative a path string self recursively add all files in a path string relative to root directory root path	recursively add all files in	add path path in package	0.5	0.4	0.4444444444444445	0
a connector remove shape interaction self for drawable a drawable	remove with for drawable	remove	1.0	0.25	0.4	0
self new method package	affected package name	new package	0.5	0.3333333333333333	0.4	0
view set default menu self assert view canvas number of fixed shapes self assert view canvas number of shapes equals	<unk> default menu	view with	0.0	0.0	0.0	0
globals all classes and traits	all classes and traits	all classes	1.0	0.5	0.6666666666666666	0
self has mm class	has owner	has class	0.5	0.5	0.5	0
super initialize image nil action auto scale false	initialize	initialize	1.0	1.0	1.0	1
compiled method spotter for bytecodes for a step	spotter for bytecodes for	spotter spotter spotter for for	1.0	0.6666666666666666	0.8	0
self string color	strikethrough color	default color	0.5	0.5	0.5	0
rb condition with block class hierarchy defines instance variable variable name if false self refactoring failure variable name class subclasses detect each directly defines instance variable variable name not if none nil not nil if true self refactoring warning variable name true	preconditions	preconditions	1.0	1.0	1.0	1
fullscreen margin an integer	fullscreen margin	margin	1.0	0.5	0.6666666666666666	0
text a string as roped text self collapsed editor text text self style collapsed text	collapsed source	text text	0.0	0.0	0.0	0
self theme question without cancel in self text a string or text title a string	question without cancel title	title	1.0	0.25	0.4	0
self on a pp parser block block self on a pp parser yourself	on block	on	1.0	0.5	0.6666666666666666	0
self class for test suite new in classes selected do each is abstract if false each add to suite from selectors suite suite name self label for suite suite	suite for all selected	add for	0.5	0.25	0.3333333333333333	0
use theme sounds if nil use theme sounds true	use theme sounds	use	1.0	0.3333333333333333	0.5	0
self clear preview attributes on a completion controller	undo preview on	clear	0.0	0.0	0.0	0
extra <unk> if nil extra <unk> extra <unk> extra <unk> copy with array with <unk> <unk> with a rectangle	add extra region for	add	1.0	0.25	0.4	0
self action selector self changed	answer path name	selector	0.0	0.0	0.0	0
value a string	set value	value	1.0	0.5	0.6666666666666666	0
start line if nil start line file anchor start line if nil	start line	start line	1.0	1.0	1.0	1
self layout cache width measure spec	breadth spec	measure spec spec	0.5	0.5	0.5	0
a collection of tl nodes sort self sorting block	sort nodes	sort	1.0	0.5	0.6666666666666666	0
nan	example world population icon	example	1.0	0.25	0.4	0
an iterator self small next at an error nil an iterator next span on error do an error e self assert an error is not nil an iterator	small next span at	next span at	1.0	0.75	0.8571428571428571	0
selection when changed do a block cull self selected item	when selected item changed do	when selected changed	1.0	0.6	0.7499999999999999	0
self assert an one arg block not nil description left trim patterns add an one arg block	left	add left	0.5	1.0	0.6666666666666666	0
self add attribute wa class binding collection attribute key a symbol	class binding collection	attribute	0.0	0.0	0.0	0
self has property if false self dnd self value of property true self drag enabled dnd self drop enabled dnd self remove property	separate drag and drop	has action	0.0	0.0	0.0	0
self host space prepare to render a space on form surface self	prepare to render	render for	0.5	0.3333333333333333	0.4	0
self header bit and	num literals	is	0.0	0.0	0.0	0
self incoming connections self outgoing connections	connections	outgoing outgoing outgoing outgoing	0.0	0.0	0.0	0
self find	dominant node	find	0.0	0.0	0.0	0
self test suite announcer unsubscribe an announcement class	unsubscribe	announce	0.0	0.0	0.0	0
splitter split self do a block	split on do	do	1.0	0.3333333333333333	0.5	0
to self size do self at i put self at i float array at i	prim mul array	add array	0.5	0.3333333333333333	0.4	0
self frame polyline vertices on a canvas self draw line from vertices last to vertices first on a canvas	frame polygon on	draw draw on athens canvas	0.25	0.3333333333333333	0.28571428571428575	0
false	is static	is	1.0	0.5	0.6666666666666666	0
index start element array at index index array size nil while false new index self scan for element enclosed set element index if false array swap index with new index	fix collisions from	create	0.0	0.0	0.0	0
super subscript format self format for array array	subscript format	format	1.0	0.5	0.6666666666666666	0
low color a block or color	low color	color color	1.0	0.5	0.6666666666666666	0
event class tr event class	event class	class	1.0	0.5	0.6666666666666666	0
self dependencies inject into sum each extension dependencies size	extension dependencies size	dependencies count	0.5	0.3333333333333333	0.4	0
bl linear layout constraints new	constraints	default default spec	0.0	0.0	0.0	0
root self build subtree for a root object level self lay out geometry	root	build for	0.0	0.0	0.0	0
override project spec an object	override project spec	project spec	1.0	0.6666666666666666	0.8	0
add all button model state false add all button model label add all button model action self add all items	set add all button model	add button button	1.0	0.4	0.5714285714285715	0
destination directory an object	destination directory	directory directory	1.0	0.5	0.6666666666666666	0
right panel an object	right panel	panel	1.0	0.5	0.6666666666666666	0
bl line element new from anchor bl absolute position anchor position bl line element new to anchor bl absolute position anchor position bl line element new border bl border paint color red width bl line element new yourself	line	new line line line	0.5	1.0	0.6666666666666666	0
self default page width	compute page width for	default	0.0	0.0	0.0	0
self source select self select block from a block closure and	nodes select	select select	1.0	0.5	0.6666666666666666	0
self paragraph provider wrapped if true if false	wrapping policy label	is window	0.0	0.0	0.0	0
composite margin an object	composite margin	composite	1.0	0.5	0.6666666666666666	0
repository new unborn project	project	project	1.0	1.0	1.0	1
nan	password character	example	0.0	0.0	0.0	0
self from triplet	<unk>	from	0.0	0.0	0.0	0
iterations integer	iterations	initialize	0.0	0.0	0.0	0
nil	default render context	reset	0.0	0.0	0.0	0
is for element true	on element	is for	0.0	0.0	0.0	0
self origin extent self extent	bounds	extent	0.0	0.0	0.0	0
removals add a definition	remove definition	add	0.0	0.0	0.0	0
handle unsigned char at start offset byte offset	unsigned char at	short at	0.5	0.3333333333333333	0.4	0
label element text self label text for a string	label	text label	0.5	1.0	0.6666666666666666	0
column resizers if nil column resizers ordered collection new	column resizers	column column	1.0	0.5	0.6666666666666666	0
super initialize shortcuts a km dispatcher a km dispatcher attach category rub smalltalk editor name	initialize shortcuts	initialize	1.0	0.5	0.6666666666666666	0
pr undefined annotation new tag a string	missing annotation support	tag	0.0	0.0	0.0	0
self items if not nil cpt self items do cpt cpt elements size cpt if nil	number of rows	all elements	0.0	0.0	0.0	0
