add dismiss handle	target okay to add dismiss handle if true dismiss handle self add handle handle spec on send to self dismiss handle on send to self dismiss handle on send to self dismiss handle on send to self
item count	self subclass responsibility
build packages tree	self default tree morph
test weeks	self assert duration weeks days
normal	pattern form height
document with markups	a document self default document text self content with markups self assert a document text as string equals self content with markups self assert a document is subscribed to system not a document
name	name if nil self hash as string force to padding start with
test is enclosing mark	self check correspondance of and
test scroll left	self assert self j query scroll left equals self function self assert self j query scroll left equals self function
test no pragma	method self compile selector self assert method pragmas
spawn object	self element fire event gt phlow object to spawn new object an object gt phlow object to spawn new source element self element
reset results	slope nil intercept nil correlation coefficient nil
children	ordered collection new add all self arguments ordered collection new add all self pragmas ordered collection new add self body ordered collection new yourself
can accept	a rb refactoring class which class includes selector object
ruby parentheses	self tag
window is closing	started cpu watcher if true cpu watcher stop monitoring
pack to arity	self error
filter out using	elements self get relevant elements for a string elements do el trachel shape hide view signal update
mouse up	target if not nil display defer updates in display bounding box while target bounds self bounds self delete
protocol list	self visible protocols
commit on	self changes do a change commit on an element
default encoding	zn character encoder utf
the class do if none	self the class if not nil a block value self ensure class class if nil a block
axis	axis configuration if nil axis configuration self create axis configuration axis configuration tick label offset axis configuration
list morph	choices morph
include with namespace xsd	nan
next into starting at	read self read into collection starting at offset count requested count read requested count if true collection if false collection copy from to offset read
test add temporary named	tree self parse expression variable tree add temporary named self assert variable is variable self assert variable name equals self assert tree temporaries last equals variable
rhomboid	self polygon with points array with with with with
import provides	import array import array if nil a string an array if not nil import array a string an array
padding breadth	self subclass responsibility
preview	self create arrow length fraction
possible parameters	nan
warn user	ui manager default confirm string cr translated
default horizontal	bl grid layout constraints horizontal new
tag names	self tags collect
number of lines	lines size
is class names symbol	self finder is class names symbol
spacing	nan
browser	browser a browser
lan interface originate method	self model entity named
diff	diff a diff builder self build interface
group meta class	moose model meta elements detect each is fm class and each implementing class self group class if none
not expanded toggle image	not expanded toggle image if nil not expanded toggle image image morph new form self not expanded form
watch variables for	self watch expressions for a method coder collect each expression each value in a method coder context
to label	to label an object
monospace markup	super monospace markup pr monospace format
test select all does not select	presenter select all self assert presenter selection is empty
round ticks	a number if true self rounded a tick width a number a fraction self fraction part abs a tick width rounded a tick width self truncated self sign a fraction
identifier	as parser plus token
generate	rb message node receiver rb variable node named selector
test at	external array ffi type array of type size new self assert external array size equals to do self assert external array at index equals
document	self context document
handle unknown event	self dispatch default an event with morph
all	self deprecated on in self as array
long methods	self print string self print string self is variable if true self print string self is variable if true self print string self is variable if true self print string self is variable if true self print string
yamln	self indent stack is empty if true self indent stack top column
was notified	was notified if nil false
category	self widget coder category
test extract selector	parser tonel parser new self assert parser extract selector equals self assert parser extract selector equals self assert parser extract selector equals self assert parser extract selector equals self assert parser extract selector equals self assert parser extract selector equals
is abstract	self cly item group provider test case
filter	filter model
available strategies	self all subclasses reject
poly out	ts poly interpolator new out
examples in dummy package one	examples as package gt examples contained self assert examples examples with selectors examples
test can handle gitolite protocol	self assert ice git scp remote can handle url self gitolite url
full browser shortcut activation	cmd shortcut activation renaming for cly class group context of full browser
test client	tool fm inferencer new tool client client fm debug client new tool client should client
exact	bl geom exact resizer extent an extent
status	status a boolean
delete	m model super delete ensure model m model text area if not nil ta take keyboard focus
mask true	bit shift size
is activated	false
nan	self another object if true true another object is kind of self class
preview element	self rendering processor preview element for self preview object
example colored africa icon	nan
sensitive toggle rectangle	bounds left self indent gap bounds top extent container toggle image width container gap after toggle bounds height
unexpected errors	errors select each should pass
as element	gt coder element new coder self gt coder element new yourself
test handles warning	self assert self handler class handles warning new self assert self create handler handles warning new
visit begin environment annotation	environment pr environment named an annotation name an annotation parameters keys and values do environment property at key put value self push environment environment
test jump on second keyword	self source self position after self assert jumps to postion after direction true self position after self assert jumps to postion after direction true self position after self assert jumps to postion after direction false self position after self assert jumps to postion after direction false
moose icon	moose icons famix annotation instance group
default spec	sp box layout new vertical add with constraints constraints height standard fonts default font height sp box layout new vertical add sp box layout new vertical yourself
initialize extension	extension morph extension new
test not found after rename	class or trait self new class or trait self serialize class or trait class or trait rename silently class or trait name as symbol self should self materialized raise fl class not found
selected class	model method class
remove subtree in	rb parse tree rewriter replace statements a tree formatted code with in a method tree on interval a tree source interval on error do rb parse tree rewriter replace a tree formatted code with in a method tree on interval a tree source interval
defer	self attributes at put true
initialize min	self prim set min
readonly	self attributes at put a boolean
condense	self new condense
product from float	self product from number a vector
collate with	comparison result a method package name three way compare to a method package name comparison result if false comparison result comparison result a method origin name three way compare to a method origin name comparison result if false comparison result a method selector three way compare to a method selector
attach to text morph	super attach to text morph wrap mode label string morph new wrap mode label set balloon text wrap mode label on send to self self update label self add morph wrap mode label
negated	self copyto large positive integer new self digit length
quote dedent	prefix not quote pop flatten
open modal with spec	self application open modal self with spec layout self retrieve spec a selector
with with at	self new left left self new right right self new threshold threshold self new yourself
new with named	self subclass responsibility
is similar to	super is similar to another browser tool if false false editing method another browser tool editing method or editing method selector another browser tool editing method selector and editing method origin another browser tool editing method origin
has completion entry for	false
build widget	self class new
create linear gradient start stop	athens balloon linear gradient new color ramp color ramp athens balloon linear gradient new origin pt athens balloon linear gradient new corner pt athens balloon linear gradient new yourself
handles mouse over	true
none satisfy	values none satisfy a block
next	peeked if nil stream at end if false self next element if not nil character peeked peeked nil character
file list morph	file list morph an object
execute user declared actions	element actions do act rt value elements
test multi valued	headers zn headers new headers at put headers at add self assert headers at equals
current	storage at index if absent nil nil
is streaming response	true
test pluggable	block stream position parser block as parser self assert parser block equals block
kw for	as parser
remove if absent	self includes a string if true self remove a string if false a block value
in coming copied vars	copied vars select outer scope copied vars includes each
project	project if nil self class ensure metacello project self project class new project attributes self custom project attributes project version number class self version number class project class version constructor class on self project project project load type project
collections	self on packages named run algorithm
number max	number max a number
test shared variables as string	builder name result builder shared variables from string builder build self validate result self validate superclass object self validate shared variables
font	self model font
random	chi square distribution is nil if true chi square distribution pm chi square distribution degree of freedom dof chi square distribution pm chi square distribution degree of freedom dof chi square distribution random dof chi square distribution random dof
is dictionary	false
test fixture dictionary element access	self non empty self deny self non empty is empty self key not in in true self non empty keys detect key self key not in if none in false self assert in false
test dt test coverage result the first node is percent	result tree plugin run for configuration d tconf build tree for ui self assert result tree sub results at name includes substring
sample	self new properties self sample properties self new properties map self sample map self new property block self sample block self new elements self sample ordered elements self new render collection with all subclasses open
enable search	function ft search function table self
linear project method source	self class source code at as string copy replace all with
ignore changes while	is performing refactoring if true a block value is performing refactoring true a block ensure is performing refactoring false
via anchor	via anchors add a bl geometry anchor self register anchor a bl geometry anchor
os window renderer	self os window renderer if nil self os window new form renderer self display self os window renderer
source	self assert self has source not description source a bl event target
left right	self top right r bottom left l
response	self request context response
failed tests	all test results select each is failed
basic run	self export header self roots do self export element each self export footer
request	self request context request
is class tag selected	groups tool class group selection groups is empty if true false groups last selected item type is based on class tag
adjust iterator for	to results size do last i a cycle length equality test if nil results at i literal equal results at last if not nil t value results at i value results at last if true result result iterations last
basic filter in context	self prepare processor in context a spotter context self should filter in context a spotter context if true all filtered candidates self do filter in context a spotter context a spotter context stream perform symbol with arguments self all filtered candidates size self
set index	self drop list set index an index
handled id	registered class name
reduced outgoing commits when no remote	self new commit walk max number self new commit walk commits
copy empty	super copy empty hash block hash block super copy empty equal block equal block
test set up	self assert a block context home context ofa block context self assert a block context receiver self self assert a block context method is nil or a block context method is kind of compiled code
as recorder event	gt spotter recorder dive out event from announcement self
mouse leave dragging	self drop enabled and an event hand has submorphs if false super mouse leave dragging an event self reset potential drop morph an event hand release mouse focus self
components distance	components distance a num
focused sub child	focused sub child an object
assert success	self should an exception tester suite log first ends with
expanded	self title morph expanded
create update command item count payload	self data source manager create command bl infinite data source command type update instance position start start position item count item count payload an object
default spec	sp box layout new vertical add sp box layout new horizontal add sp box layout new horizontal add sp box layout new horizontal yourself with constraints constraints height self button height sp box layout new vertical yourself
as rectangle	self subclass responsibility
is multiple selected	items size
label element	self label element one arg block font size tr label shape default font size
diff separator	nan
output	self subclass responsibility
wrote	self written add a version info
selected context	selection interval self stack element stack frames widget selection self stack element stack frames widget items at selection interval from
upper bound	upper bound an object
test block escape	tmp x tmp tmp tmp value self callcc tmp cc x value tmp x value self assert tmp
id of	an object identity hash
change function	attr self target color attribute attr
text	epsilon token escaped character newline elements at line beginning other content line end negate plus epsilon token
old protocol	old protocol an object
new null	self new with store om null store new
create query result	cly raw query result new
resizable elements do	super resizable elements do a block a block value container
reset value	size index nil value a value
progress color	progress color an object
transparent	bl transparent paint unique instance
span	span a br span
add entry named highlight color	self add entry a one arg block named a name highlight color another one arg block default color nil
deep copy	self error dont copy
children	array stream contents right if not nil a stream next put a node down if not nil a stream next put a node
set up	fp pm fixpoint new fp verbose false
add external provisions	a collection intersection self external requirements do self add provision ea
for example	self new example an example
values	self option at put an array
position	bounds top left
mac os virtual key table	macos virtual key table if nil self initialize mac os virtual key table macos virtual key table
combine dependencies	grouped a package dependencies grouped by each target having true a package clear dependencies grouped keys and values do composite da composite dependency from a package to target dependencies do composite add each a package add composite
clear	dictionary remove all
is invalid	false
test reference cycle	array self materialize self assert array class ston list class self assert array size self assert array first self assert array second array
method removed event	self is within scope an event if false self self remove description of an event item
is for scripting	is for scripting an object
should import multiple file anchor	self should import famix test multiple file anchor
icon icon	nan
index of starting at if absent	current link self link at start if absent nil index start current link is nil while false current link value an element value if true index current link current link next link index index exception block value
cube	nan
default	adaptors wa admin server adaptors select each is kind of self adaptors size if true self error adaptors is empty if true nil if false adaptors first
example factory for class	an example factory gt dummy examples with parametrized example gt examples factory self assert example factory an example factory for class gt dummy examples with parametrized example an example factory
new slider for get value set value help	self theme new slider in self for a model get value get sel set value set sel min max quantum nil get enabled nil help help text
object	self object with a block
jacobi transform	jacobi transform if nil jacobi transform pm jacobi transformation matrix accumulator for covariance matrix covariance matrix
has parentheses	self parentheses not empty
update element with command	temp commands commands commands select c selector selector self update element element commands temp
find text	self find replace service find text
load repositories	file stream file in self repository list changed self changed buttons
value for row	value block value row
regexp search	regexp search a boolean
set fonts to huge	self set fonts to style named
all to any scope in	to self size do self at ind all to any scope a collection of famix classes in a collection a collection
initialize	self show taskbar preference changed
active class	self option at put a string
after	self title a date and time print string condition e tags at ep log time key a date and time
new window close form	self icon named
add stroke color	stream next put all expand macros with self stroke color red rounded with self stroke color green rounded with self stroke color blue rounded
rwanda	nan
status cell column row index	status self element at row index at column id ft cell morph new cell inset ft cell morph new add morph back self icon for status status as morph ft cell morph new add morph back status as string morph ft cell morph new yourself
initialize	attributes dictionary new
to any scope	self subclass responsibility
accessor variable refactoring	help topic title contents
host space	host space a host space self initialize announcement
set rendered y for builder	super set rendered y for element builder timeline builder self level rt value element model element height
description	critique query description
when item filter block changed do	self property when changed do a block
stroke rect on stroke	torigin canvas paint transform transform origin tcorner canvas paint transform transform corner canvas surface engine prepare for rendering canvas surface engine register linear gradient color ramp origin torigin corner tcorner canvas surface engine stroke rectangle rect width stroke paint width
project	self version spec project
set points in	rounded points an element copy translate to a rectangle center vertices rounded points rounded points collect p x rounded p y rounded rounded points
add	super add an element self update type according to entities an element
step	self attribute at put an integer
nil uuid	self basic new
convert from builder	bounds a builder path bounds segment a builder path start segment not nil while true segment visit with self segment segment next c contours array new contours size to c contours size do c contours at i put contours at i as array contours c contours
invalid rects full bounds	total repaint if true array with a rectangle if false invalid rects copy
source select	self source select self add strategies to block a select block
test paragraph tag	self assert html paragraph gives self assert html paragraph gives
is global variable	false
source code at	self compiled method at selector source code
commit id from	a l git commit id hex string
array type	array
replace node with node	value a node if true self value another node
number of items	items size
use new change set during	change holder change set old changes change set current new changes change set new name change set unique name like self extract package name change holder new changes new changes a block value ensure change holder new changes old changes
ks statistic	self subclass responsibility
gt inspector source in	self compiled method gt inspector source in composite
without navigation	self sides do a side without navigation
initialize widgets	super initialize widgets self initialize remote url self remote input text ghost text self remote input text when text changed self project location append path self extract project name text self focus order add self remote input text
next put if missing	monitor critical items includes an object if false items add last an object monitor signal all an object
sum numbers	self refresh items items sum numbers a block
name for ver base	base id version name copy up to last base name copy up to last if true base name copy after last if false version name copy up to last base name copy up to last if true base name copy after last if false base name version name base id
test nth root	nth root self assert nth root equals
perform rules on	searches do result self perform rule rule on a parser result not nil if true result nil
test hold ready	self assert self j query hold ready false equals self function
is override	self expression is kind of wa value expression
create with attributes	self create with attributes attributes event handler nil
when action changed do	self property when changed do a block
extra space	extra space a number
set up	super set up self create mock class manager rb refactoring manager class var named rb refactoring manager class var named put nil model rb namespace new
debug selection or example from	source self selected source source is empty if true self debug example from an element self debug source source
join test result with	new result a test result partial result passed do new result add pass each partial result errors do new result add error each partial result failures do new result add failure each partial result skipped do new result add skip each new result
has local branch named	self branch named a string if present true if absent false
with with with with	new collection self new new collection at put first object new collection at put second object new collection at put third object new collection at put fourth object new collection
resolve by class	self aspect class new the class a class self aspect class new the class name a class name self aspect class new meta a class is meta self aspect class new yourself
domain	domain a string
update url handler	self dispatcher
standard colors only	standard colors only an object
remove actions for event	map self action map map remove key an event selector as symbol if absent map is empty if true self release action map
add presenter	a presenter owner self presenters add a presenter self notify property changed
button	button an object
answer	answer an object
flush non kbd events	event queue if nil self event queue flush all such that self is keyboard event buf not
export element	meta repository meta description of each self flag meta if not nil serial self index of each printer begin element meta full name printer serial serial properties self sort attributes meta all attributes properties do self export property property for each printer end element meta full name self increment
without code size feedback	self without ruler named
default menu color	self settings fallback menu color
close	closed if false self with nil
syntax word boundary	conditions add
add instance variables	instance variables do self perform component refactoring rb add instance variable refactoring model self model variable each class new class
always show v scrollbar	self class always show v scrollbar
new button for get state action arguments get enabled label help	self theme new button in self for a model get state state sel action action sel arguments args get enabled enabled sel label string or text help help text
number of abstract methods	self private state property at put a number
option dash	smalltalk vm interpreter source date as date if true if false
is dual number	true
assert equals	self assert actual expected description self comparing string between actual and expected
metric normalizer class	rt metric normalizer
method return bytecodes	to
attach transmission	self destination presenter when selection changed do self transmit with a transmission value selection selected item
old space	self parameter at
states	states if nil states wa snapshot new
initialize	super initialize drawing enabled true
create cell for in	cell cly item cell morph new display block value cell value a data source item a query view decorate table cell cell of a data source item cell build cell
get selection	get selection selector is nil if false super get selection selection interval if nil super get selection
query browser menu activation	cmd context menu activation by item of cly switch scope menu group for cly query browser context
decrement minor version number	self decrement normal version at
is visible	self tab selector if nil false if not nil selector visible tabs includes self
is vertical	from x to x
extension of is one of	extension a string split on last as lowercase extensions includes extension
relative size of with min and max	self class max label size self class min label size max occ min occ a size self class min label size as integer
test is prime	do self deny each is prime do self assert each is prime do self deny each is prime
test as date and time	self assert a timespan as date and time equals jan
without text field	self without ruler named
is empty	environment dictionaries is empty
example class ages	data rt shape with all subclasses sorted as select b rt timeline new b extent s rt timeline set new s objects data s start cls compute youngest method age in days s end cls compute oldest method age in days b add s b build b view
balloon help	self balloon help if not nil old help delete a balloon morph if nil self remove property if not nil self set property to value a balloon morph
generate children of	a composite node children group generate
is active	self is window active self
maybe duplicate morph	self duplicate morph evt
menu shifted	self model menu menu shifted b
json on	a renderer boolean self
is class to dependency node	false
initialize	super initialize selected index self tabs ordered collection new self wrap scrolling false self visible tab range to self controls self new controls self rounded corners self border width self change table layout self list direction self cell inset self theme tab selector cell inset for self
gt editor elements for	a view mondrian title a view mondrian priority a view mondrian painting self paint editor elements with mondrian
layer of	a node attributes at
with default character encoder do	self default encoder zn default character encoder value if true block if false zn default character encoder value self default encoder during block
editor	an editor model br text editor new an editor model text as roped text an editor element br editor element new an editor element editor an editor model an editor element size an editor element background color random alpha an editor element geometry bl rectangle corner radius an editor element
test choice	parser as parser as parser self assert parser parse to self assert parser parse to self assert parser parse to end self assert parser parse to end self assert parser fail self assert parser fail self assert parser fail
win module name	self subclass responsibility
unnormalized variance	self moments unnormalized variance
remove all line feeds quietly	self remove all line feeds quietly calling
test parse ambigous	self ambigous examples do self assert wa url absolute each first grease string each last description each last resumable true
scroll backward	self
last	self reverse do dep self error
project package constructor	a version constructor project package for project a block
short	handle signed short at offset short
do animation frame for	os window frame event for window deliver on error do error freeze error debug fork
unknown	self named self unknown key name
select elements for adding above bar title	grouped elements collect
add provision	provided add an object newly satisfied required remove key an object if absent self add all newly satisfied
set matrix	self ffi call
is exact	true
edit primary selection separately	self text area edit primary selection separately
subscript	font array at subscript
prior category or nil	prior category or nil an object
as socket address	socket address from old byte address self
test new instance variable accessors	refactoring rb add variable accessor transformation instance variable class as refactoring transform class refactoring model class named self deny refactoring changes changes is empty self assert class parse tree for rb parser parse method self assert class parse tree for rb parser parse method
source	self not available
remove suffix	string string copy from to cursor
initialize	super initialize component wa form dialog new add message wa form dialog new yourself component wa form dialog new add message wa form dialog new yourself
suspend all while storing	reentring stored announcements is not nil reentring if false stored announcements ordered collection new self suspend all while a block stored announcements ensure reentring if false stored announcements nil
pull up methods	self push up methods from parent self push up methods from parent class side
seaside possible causes	nan
display string on from to at kern from baseline	dest point self display string a string on a bit blt from start index to stop index at a point kern kern delta baseline baseline array with stop index with dest point
complete multiple keyword message send	completer self complete instance variable receiver self enter self select preview matching in controller into completer self assert completer text editor text as string equals self instance variable receiver source self assert completer text editor cursor all cursors collect equals completer
with anchor by hint	self with anchor an anchor by a rule tiny hint a string self with anchor an anchor by a rule yourself
do pop	self pop
initialize	super initialize self change table layout self list direction self h resizing self v resizing self color self color self initialize panels
default annotated paragraph template file name	self class default annotated paragraph template file name
on mouse over	tl mouse over interaction new action self
t easy geo ip url	as zn url
default port	self deprecated self server port
name	self entity description
assert root gives	html self builder full document true self builder root block a block self builder render self assert html a string
class var names	self class pool keys sort
test git hub https url	url ice url builder new be https ice url builder new be github ice url builder new username project ice url builder new build url self assert url equals
create pillar file	pillar file as file reference pillar file write stream do stream next put all
segment with point for	sum balance self absolute balance for a number self segments do new sum sum each length balance between sum and new sum if true array with each with each point for balance balance sum sum new sum self error
get hover highlight segment	self get segment of class rub hover highlight segment morph
example seism on earth icon	nan
size collection	self subclass responsibility
on focus	self option at put an object as function
diffs with pretty print	diffs with pretty print a boolean
status use proxy	nan
collect	new set self species new self size array do each if not nil new set add a block value each enclosed set element new set
class variables string	self string for sorted variables of type
prepare to render on open gl surface	self has resized if true a bl host renderer open gl surface extent self canvas extent self renderer prepare to render a bl space
child holder containing item element	a child element self child containing item element an element a child element if not nil self child holder of an item element
on targets generator	an exporter view elements do e trachel shape class a rt shape if true interaction generator value e an exporter interactions at e if absent an exporter interactions at e put ordered collection new an exporter interactions at e add interaction
associations do	tally if true self array do each if not nil a block value each
list	object map at self collection name for a class if absent put set new
mime encode	self subclass responsibility
builder class for name	builders self all subclasses select each is abstract not and each builder name a string builders size if true self error a string builders any one
width block	width block an object
occupied weight	self step occupied weight
space	self new space a stage self new yourself
load from with	self new old relation graph fl materializer materialization from file named a serialize file self new new relation graph new relation graph
keyword start position for	ast self pattern ast ast selector parts at an integer start position
rendered morph	self
visible row morph at index	self exposed rows at index
initialize	super initialize self alt text
cached symbols	self gt document cache at self cache key if present a cached value symbols a gt codeblock symbols if absent put gt codeblock cache value new symbols a gt codeblock symbols
test empty string	self assert mal term scanner scan is empty
gt root items for	self root if nil a view empty self root gt items for a view title
initialize	super initialize self secure false self discard false self http only false self version
nearest to from	self new reference element a reference element self new nearest to element a nearest element
initialize	super initialize entities ordered collection new
actual class	famix inheritance
on background changed	self owner invalidate
default model block	self block v
population distribution	pop distribution a distribution pop distribution distribution value compare with pop distribution distribution value x
common superclass	self entity storage common superclass
code panel morph	code panel morph an object
button label inset for	a button wants rounded corners if true left a button rounded corners includes any of if true if false right a button rounded corners includes any of if true if false margin left left top right right bottom if false
initialize size	self subclass responsibility
send mouse event	self send event an event focus self mouse focus clear self mouse focus nil
gt tree for	selections gt tree for a view
container files	self source anchor if not nil self source anchor container files if nil
name	self new name nm as symbol self new yourself
number input	self brush wa number input tag new
matching tree for subtree	search code subtree formatted code subtree last is return if true search code search code copy replace all with argument nodes subtree all children select then collect e value print string argument nodes do with index search code search code copy replace all e with i as string search code
test dragons killed by heros	a metamodel element named b metamodel element named a opposite should b b opposite should a a type should b mm class b type should a mm class a is multivalued should be true b is multivalued should be true
to extent on	self to extent to extent during on an element
test case insensitive less or equal	self assert case insensitive less or equal self deny case insensitive less or equal self assert case insensitive less or equal self deny case insensitive less or equal self assert case insensitive less or equal
test reading	input string crlf string crlf string crlf string crlf request zn request read from input read stream self assert request method self assert request has headers self assert request headers at self assert request has entity not
description	self class name
with	mal dendrogram leaf with an element
add holder to recycler pool	self dispatch element recycled an element holder an element holder detach infinite element self pool put an element holder
probability	self class valid probability a probability probability a probability
top left	self termcap
restore after	ui manager default restore display after a block
result	result a result copy empty
declare undefined	undeclared add undeclared variable named node name as symbol oc undeclared variable new name node name as symbol
system two project	project builder gt rl dependencies model builder new project project builder build project from baseline class baseline of gt rl baseline example system two with repository description project
all child scopes do	self child scopes do each with all child scopes do a block
mimetype of	self file resource of a selector mime type
add custom menu items hand	super add custom menu items a custom menu hand a hand morph a custom menu add selector a custom menu add selector
find min	a current node self a current node has left while true a current node a current node left a current node
issue label	issue label an object
write class definition	st writer write class definition definition definition has class instance variables or definition has class trait composition if true st writer write metaclass definition definition definition has comment if true st writer write class comment definition
new coder for	super new coder for a method object object
test	b rt interactive tree builder new b shape box color color red b label shape text model name as uppercase b line shape color color red b horizontal gap b vertical gap b horizontal padding self assert b interaction number of interactions equals b explore collection using b build
number of requiered arguments	self example number of requiered arguments
test composite add	t metamodel composite add t meta metamodel packages any one t metamodel size should t meta metamodel size
dark base color	self class dark base color
forward direction	rendee self rendered morph self if true if false rendee forward direction
process id and context	self service if not nil a process name a process suspended context as string
assert colorref for equals	colorref a color as colorref self assert colorref an integer description expand macros with a color with colorref hex with an integer hex
find and select next occurence of	where self find next a regex starting at self stop index where if not nil self select interval where where
is package named	self title package name condition e content is code change and e content affected package name package name
group with constructor	a version constructor group for version a string with a string or collection
install	node has watchpoint if true self error link meta link new meta object self meta link new selector meta link new arguments meta link new control meta link new condition recording meta link new option node link link self class all watchpoints at node put self
example nolines	builder rsuml class builder new builder classes rs attach point with all subclasses builder renderer marker rs shape builder arrow extent rs shape builder arrow color color black rs shape builder arrow element as marker offset builder layout grid builder build builder view edges copy do builder open
argument at	self assert n self name as symbol
nil token	as parser as parser not smalltalk token
insets	self padding
initialize	super initialize serializer fl serializer new
from	self source a source
y	handle signed long long at offset y put an object
local attributes do	self subclass responsibility
tear down	self tear downscreamer rule test package unregister test package nil super tear down
re sort	self is empty if true self tally to by do self down heap i
has children	self content dependencies not empty
list morph selection	pluggable list morph on self list list symbol selected selection symbol change selected selection symbol as symbol
test flat collect as	self assert self simple collection flat collect x x as identity set equals self simple collection as identity set
build tree for ui	dt tree node new sub results dt tree node new name percent print showing decimal places dt tree node new sub results dt tree node new yourself dt tree node new name dt tree node new sub results self method list collect dt tree node new yourself
change factory	self instance change factory
store on	a stream next put self class store on a stream a stream next put all a stream next put all comment a stream next put all a stream next put all selector a stream next put all class store on a stream a stream next put
validate location	self location is nil and self remote to use is nil if true ice error signal
shows flat classes	self package selection is empty not and class view shows items from scope cly class hierarchy scope not
range includes	a number between self from and self to
draw point y	self ffi call
dominance tree	self custom gt grad vertical dominance tree layout new
chooser has focus	entry completion not nil and entry completion chooser not nil and entry completion chooser has keyboard focus
test list branch commits lists commits in branch	branches self repository all branches commits branches first commits self assert commits size equals self expected commits in new branch self assert commits first comment equals
tutorial	nan
build button with icon	pluggable button morph on self get state nil action label icon menu nil
test tan	eps self assert i tan j k tan abs eps
suppress merge dialog while	a block on mc merge resolution request do request auto merge
initialize	super initialize selected method signatures ordered collection new configuration blocks dictionary new
sunit version	nan
indentation of line index if blank	self composer indentation of line index line index if blank a block
subscribes enable use reg ex on to	a finder when send to an instance
replace zero with cumulative values in columns	columns do previous values do row at column if true row at column put previous previous row at column
does reference exist	false
prim str cat	self ffi call module lib
load with name	self validate self use change set named base name during self basic load
initialize	super initialize self h resizing self v resizing
add to patcher	a patcher add definition mc organization definition categories categories
is expanded	self expanded
connect from all	self connect from all a from block to each
custom	self add node a node then do
test one primitive type	moose model self read mse stream read stream self assert moose model entities not empty self assert moose model all primitive types collect first equals
suite class	test suite
actions	help topic title contents
package info for	a mc working copy package set
copy old values to new variable	self subclass responsibility
update	update time self time now self mode update on self
test object	template mustache template on result template value read stream as dictionary self assert result
build leaves from type	a collection collect dt test leaf content t type test result type
compare	self compare a string case sensitive false
change for class selector	nil
quartile	a float a float if true domain error signal data if not nil q position data size a float rounded quartile a float
visit method addition	self behavior named a method created behavior affected name if present behavior compile a method created source code classified a method created protocol
accept	a visitor visit parameter key self
initial sos setup	mcu width components detect max c width in blocks width in blocks mcu height components detect max c height in blocks height in blocks components do c mcu width mcu width mcu height mcu height dct size dct size stream reset bit buffer
is line morph	false
process byte order mark	word or word if true word if true self swap endianness true if false false
remove column at	column number or column number self number of columns if true subscript out of bounds signal for column number contents remove column at column number column names column names copy without index column number
unwind block	self temp at
