green margin	bl insets top self box margin
test error collection	f data col f error type self assert f error collection equals f error type self assert f error collection equals f error type self assert f error collection equals
debug selection	self line select and empty check self self debug self selection as stream
open on	self root class a class window standard window new model self window title a class name window add morph self tree morph full frame layout frame identity window theme changed window open in world window
print on base n digits	self subclass responsibility
test form with mime type jpeg	self form class exists if false self handler wa document handler document self sample form mime type wa mime type image jpeg file name nil self assert handler document contents begins with sub collection as byte array
project copy from with constructor	a version constructor project for version a string copy from old spec name with a block
basic handle at	a handle unsigned long at index
is not empty	true
apply to	a model apply menu model self
icon	self at put a string
nan	an object is number if true self prim add scalar an object as float if false self prim add array an object
dependency resolvers	resolvers
with composer	c rt composer example new example class analysis b rt axis adapted builder new b view c view b margin b objects c view elements b build b view
mouse over thumb button fill style	self theme scrollbar mouse over thumb button fill style for self
issue number	issue pharo issue number an integer self changed
summary on	a write stream next put all print string
projects do	self system projects do a block
remove with	a tl connector remove connection self
add comments to	a node comments a node comments comments comments ordered collection new
mime type	mime type a mime type is nil if false a mime type seaside mime type if true wa mime type application octet stream
test basics	side fmx mb relation side new self assert side cardinality equals self deny side is container self deny side is derived self deny side is target self deny side is source self assert side will generate self assert side comment is empty
preview element	self class for class class source method source expanded true self class for class class source method source as element
handle failing basic new	bytes requested self byte size of instance of size size requested smalltalk garbage collect bytes requested if true smalltalk grow memory by at least bytes requested self handle failing failing basic new size requested
examples total	examples size
text morph	text morph if nil self text morph self text morph class new text morph
text run	text run a text run text run start a text run is not empty as bit text run size text run size text run end
configuration name from	self class configuration name from base name
b as line feed	b break string cr
from to	self source text model set text old self dest text model set text new self apply pretty printer self calculate difference self calculate join mappings self calibrate scrollbar self apply highlights self apply join self apply map
build package relation graph for	da package relation graph on packages named a package name build on potential out dated dependency warning do report add warning ex ex resume
is layout source	is layout source an object
execute	self package model load iceberg announcer announce ice repository modified for self repository model entity
default center anchor	bl absolute position anchor position
execute	metacello platform current with metacello load session do super execute statements
list	list an object self changed self changed
name	association key
test alpha coding	self encode and decode alpha self draw transparent stuff on form extent depth
refresh	packages list widget in this select row indexes this data source root for items self model repository models by group this data source expand all packages list widget refresh
trees	trees a collection
test contains one	variable access self variable cardinality container false access cardinality container true
all dirty packages	self all gr packages select self working copy for each modified
reset shape builder	shape builder self create shape builder
lock	self lock true
children	array with component with component
test row column size	m self matrix class rows columns self assert m row size equals self assert m column size equals self assert m dimension equals
list of	object set self list a class a class a class persistent class if true object set if false object set select each is kind of a class
baseline foo	spec for do spec repository spec package with spec package with spec package with spec package with spec yourself spec group with spec group with spec yourself
last line	parameters parameters copy with a string
wait for tasks	self wait for tasks
shape element	shape a shape or symbol
system dictionary classes do	self system dictionary all classes do a block value class a block value class class side
all slots everywhere	a list ordered collection new self all superclasses self with all subclasses as ordered collection do a list add all cls slots a list as set
parse member	member self zip member member or name tokens self contents for member member parse literals first self associate tokens
method writing attribute in c	attribute in superclass
header action	header action value
test const	self parse rule self assert result self parse rule self assert result self parse rule self assert result
basic handle at	a handle platform unsigned long at index
next put	position write limit if true self past end put an object if false position position collection at position put an object
collection with equal elements	dictionary with duplicate values
namespace scope	self parent scope
should import annotation type	self should import famix java annotation type
tr canvas	tr canvas an object
selected index	first side link if not nil first side link basic selected page index index second side link if not nil second side link basic selected page index index selected index index if true self selected index index self adopt pane color self pane color self changed
seaside tests pharo core	self new name self new add dependency self new add dependency self new url self new yourself
fill style	fill style if nil self color
value for field	an object
grad hierarchical	self at gt grad hierarchical layout
handle fame property value	transcript show a symbol self class as string transcript cr
avg	avg an object
icon morph	image morph new form self icon named
play and inspect from	self is modified if true self save if false self an object self evaluate selector self selector object self object show print string false an element phlow spawn object an object
selected item	self list selected item
start	document end
until including	stream up to all a collection
test integer reads not ok from string	self should integer read from raise error self should integer read from raise error self should integer read from base raise error
install	self left definition install
test print string	sd as scaled decimal self assert sd print string sd as scaled decimal self assert sd print string sd as scaled decimal self deny sd print string
working copy list	self working copies collect working copy not nil and working copy required packages includes ea package if true text string ea description if false ea description
add method watch expression from	gt watch expression add expression a method coder selected source for a method coder compiled method self update watch expressions
default data source manager	bl infinite data source manager new
url encoded	zn percent encoder new encode self
export as form	bl exporter form element self bl exporter form export
test load script	self assert html document add load script wa stub js object on gives
fuel accept	a general mapper visit substitution self by nil
post visit node	gt grad tree layout node processing finished signal new node a tree node gt grad tree layout node processing finished signal new emit
test float from string with exponent	a float as number self assert equals a float a float as number self assert equals a float a float as number self assert equals a float a float as number self assert equals a float
test add tab set owner	self assert red tab owner is nil presenter add tab red tab self assert red tab owner equals presenter
v is scrollbar showing	submorphs includes scroll bar
attributes	attributes face attributes
no check add for rehash	an association key if nil self cleaned value an association value copy without nil cleaned value not empty if true an association value cleaned value super no check add for rehash an association
not an example	nan
parse incomplete expression	prior statements node is faulty if true prior statements node if false error node self parser error error node if not nil prior statements node statements prior statements node statements error node prior statements node
success background color	self success text color lighter lighter
number of statements	self look up property named computed as self moose model is smalltalk if true parser rb visitor for famix metrics new parser process method self using importer nil in model nil parser number of statements if false self not existent metric value
print extra info on	super print extra info on a stream descriptions subqueries collect each description as set descriptions do a stream next put all each a stream next put all a stream skip
convert store pop for seq	store assoc key pop assoc value seq replace node store with node store pop into node source node store source node seq remove pop
parent	parent a tree node
menu palettes on	a builder item parent a builder item order a builder item label a builder item icon self icon named a builder item action rs color palette chooser new open with spec
status network authentication required	nan
goal	goal a pr build goal
draw on athens canvas	super draw on athens canvas an athens canvas an athens canvas as canvas wrapper translate by self top left clipping to self clipping bounds during self mappings do j draw on c
pragma named if absent	self pragmas detect pragma selector a symbol if none absent block
is citation	true
description container	vo container new collection name yourself
visit derived many to many property	self visit many to many property fame property
gen jump	distance and distance if true stream next put distance self self gen jump long distance
class a comment	self mock class organization class comment
test preserve literal array format	input source literal array node rb parser parse expression input source self assert literal array node source equals literal array node formatted code
visit parse error node	super visit parse error node an error node method builder pop top
load shape	self subclass responsibility
update	a symbol if true self display block changed a symbol if true self resizable changed a symbol if true self header label changed a symbol if true self header font changed a symbol if true self header icon changed super update a symbol
language	self properties detect each key as lowercase if found language pair value as lowercase if none
redirect	url self application url url add all to path self request context consumer up to end self request context response generator redirect to url self request context response generator respond
passivate	super passivate self set stripe colors from self pane color to use self is embedded if true self self lock inactive portions label area if nil self adjust border upon deactivation when labeless
continue on	self subclass responsibility
synthesize oblique	self prim set synthesize emphasis
execute	command execute exception nil on self catching errors do an exception freeze exception an exception
exchange selection shortcut	meta
normal	direction y negated direction x form height form width rounded
collect	self collect a block as self default items class
module graph	nodes edges builder nodes nodes builder edges edges from to builder
replace with method	rewrite rule self new a boolean if true rewrite rule replace method code with new code if false rewrite rule replace code with new code rewrite rule
create on	an inspector self new an inspector constraints do c horizontal match parent c vertical match parent an inspector spawn initial an object an inspector
close	port if not nil port is string if true self prim close port by name port if false self prim close port port port nil
add record	self add item an item
is	false
select inverse packages	packages selected packages as set remove all packages selected packages as set yourself self changed self changed self update classes
key not in non empty dict	key not in
dispatch event	self subclass responsibility
variable name	self new
test widen on self	self source self position before self assert widens to regex playground false self position before self assert widens to regex playground false
initialize	super initialize tree model sp tree model model self tree model announcer when morph tree selection changed send to self
meta level of	a class instance side
finalize resource data	a handle is null if true self self destroy renderer a handle a handle be null
acceptance between and	histogram counts between a number max histogram minimum and a number min histogram maximum histogram total count
adapt to point and send	self perform selector with rcvr
should import association	self should import famix java association
is alpha numeric	self is letter or self is digit
search for tree replace with when	self subclass responsibility
run	self classes do each accept self
draw on	self is enabled self basic draw on a canvas self draw key text on a canvas
ensure selected item if needed	table allows deselection if false self ensure selected item self ensure visible selection
open in inspector	self about to open self constraints do c horizontal match parent c vertical match parent an inspector self in inspector self open an inspector with title self session name
to	to an integer
logger	js logger context self render context
wait button	delay delay for milliseconds self any button pressed while false delay wait self cursor point
container morph	container morph a morph
example lorem ipsum	string lorem ipsum
school	school an object
class modified	self add event ep class modification old class a class modified announcement old class definition new class a class modified announcement new class definition
example cool icon	nan
selected info	self infos at self selection if absent nil
set for version	attribute list as metacello attribute list do self attribute map at attribute put a string self add attribute attribute
test subclasses	elem tower meta metamodel element named elem subclasses size should
add project file to	new project ice basic project on repository a repository new project source directory self subdirectory a repository working copy basic set project new project
next word put	self next put a word bit shift bit and self next put a word bit and a word
test write environment itself uses main template	self assert template path relative path writes value for node pr environment named add pr paragraph new add pr text content pr paragraph new yourself pr environment named yourself
on key stroke send to	text morph on send sel to recipient
diamond icon	nan
order	nil
end of line	as parser token
sort block	sort block is nil if true sort block self class sort block sort block
test self access in defining class on class side	self private test accessing var from should be read true has accesses size
on attached to	super on attached to an element self when gt snippet request reply gt snippet changed new snippet self snippet self register to snippet self snippet
is signaled	excess signals
push inst var	ir push inst var new index index ir push inst var new yourself
without decorators named	a collection do self without decorator named m
ensure branch	self has local branch named branch name if false self create branch branch name
default action	mc change selector new patch patch mc change selector new label label show modally
read string from file	read stream file named a file name open for read file content zn character read stream on read stream encoding encoding self contents file content up to end as string
gt example xml node	xml document gt example xml node nodes
handle edit	edit block value self selection changed
set up	super set up label morph new morph morph new label morph new morph morph new panel morph new extent morph new yourself label morph label morph do panel add morph back each self style apply to each
project spec for class named if absent	self configuration registry at a class name if absent self baseline registry at a class name if absent absent block value baseline project spec configuration project spec
set page interval	current page first index an interval first self show current page self changed
all types	self all subclasses select each is abstract not
integer	self add attribute wa integer attribute key a symbol
copy from matrix	self assert m get handle self get handle lib mem copy m get handle to self get handle size self class byte size
keymap for shortcut	named registry detect keymap shortcut a shortcut if none anonymous registry detect keymap shortcut a shortcut if none nil
initialize with	self initialize component a component component on answer self answer
all named in	array stream contents self with pragmas in a class do pragma keyword a symbol if true stream next put pragma
spotter preview code in	self compiled method spotter preview code in a composite
visible tabs	self tabs select t owner not nil
disable	self prim disable a cap enum value
open	self open a presenter with spec layout a presenter default spec using a presenter default window presenter class
test multivalued property	trace self trace inference of metamodel trace contents is empty should be false
includes	a date and time is kind of timespan if true self includes a date and time start and self includes a date and time end if false a date and time as date and time between start and self end
foreground	foreground an object
as comma string and	string stream contents self as string on s delimiter last
djibouti	nan
with at least n digits	self size desired length if true self new self class new desired length new replace from to self size with self starting at new
context of deprecated method	context
decorated measurement in other	self layout decorated measured height an element an element constraints margin height
all classes	all classes identity set new self classes do all classes add each instance side all classes as array
test closest	self assert self j query closest equals self function self assert self j query closest equals self function
value	self new value a number self new yourself
post load do it constructor	a version constructor post load do it for version a symbol
remove	weight compute cull value total total weight
test print name on	result a stream read write stream on result self non empty print name on a stream self non empty class name first is vowel if true self assert a stream contents equals self non empty class name if false self assert a stream contents equals self non empty class name
snapshot with elements	mc snapshot from definitions an array collect self mock token t
post copy	super post copy self temporaries self temporaries collect each copy self statements self statements collect each copy
bounds of	a root an element an element with all parents do a parent user data at if present a root a parent an element bounds in parent a root
test script with new line	self parse rule
size	n cell self cell is nil while false n n cell cell next cell n
is stub	false
rectangle	self step rectangle
test even	self deny even self assert even
be cancel	cancelled true
spec list select	new collection ordered collection new self spec list do a block value each if true new collection add each new collection
selected mouse over border style	self theme control button selected mouse over border style for self
description	array with class name with selector with class is meta
test select top twenty for metric	top self model all methods select top twenty for metric remaining self model all methods entities copy without all top self assert remaining all satisfy top none satisfy m number of lines of code m number of lines of code
test url	self instance reference self assert self instance url
ensure faces storage	faces if nil faces ordered collection new
add search string from in	a critique source anchor provides interval if true interval a critique source anchor interval result add search string a source code copy from interval first to interval last
example basic icon	nan
column size	column map size
be anonymous	is anonymous true
next or nil such that	monitor critical index items find first a block index if true nil if false items remove at index
ns flow map entry	as parser s separate optional ns flow map explicit entry ns flow map implicit entry
is a direct subclass of	a class class famix java class if true a class direct subclasses includes self if false false
bs text	self change text self text copy from to self text size max
shift ctrl alt cmd	self new shift shift bool ctrl ctrl bool alt alt bool cmd cmd bool
full browser shortcut activation	cmd shortcut activation by meta for cly global context of full browser
is receiver garbage	self receiver is nil
undo	self close type in self editing state undo if false text area flash
delimiter	delimiter a character
legend	self legend with a block
interaction	interaction builder if nil interaction builder rt interaction builder new interaction builder
is zero	self x is zero or self y is zero
test monospace format empty	super test monospace format empty self assert result equals pr monospace format new self assert start stop
remove all	list remove all a collection of bl element
prim name lookup result	self primitive failed
reset	hierarchy for method visibility nil hierarchy for variables nil
peek	self copy generator self generator copy next
matches metacello gofer package	super matches metacello gofer package a metacello gofer package if false false ref self class name a metacello gofer package package filename ref version number if true true self version number ref version number
test creation	bag bag new self assert bag size equals self assert bag is empty
export to stream	self assert a stream is stream self should create js if true self create js stream a stream self add start a view self export svg a view self add end ensure stream close
test enable	monitor enable self assert self count log events with ep class addition equals class factory new class self assert self count log events with ep class addition equals
test simple	rt edge builder new view view rt edge builder new from objects array with rt edge builder new connect from all array with to self assert view number of edges equals
test flat collect as set	self assert as set flat collect to x as set
gen for rb assignment node	entity variable name as literal node
test start	result self parse using self identifier self assert result start equals
has short caption	self parameters at if present param is empty or nil not if absent false
close tag	super close tag self has callback if false self canvas hidden input callback self trigger callback canvas flush
example delay	seconds
origin in	an element height
invalid parameter names for annotation with parameters	a missing keys do a pr parameters children detect each parameter key each key if found a parameter be invalid if none
radio button	self new be radio button
j	pm quaternion qr qi qj self qk
all examples from root class	all examples self example factory for root class gt examples all contained self assert examples all examples with selectors all examples
else	align as parser whatever suite trimmed
test not interactive in block temp argument shadowing	interactive false self initialize error message self should opal compiler new source opal compiler new class mock for compilation opal compiler new requestor self opal compiler new compile raise oc shadow variable warning with exception do self assert ex warning message equals
number of outgoing commits	self entity branch has upstream if false size self outgoing commits size size if true if false size on ice not in branch do
default line height	text style line grid
item at path	self item at an array first of self roots then an array all but first
test shape	u matrix decompose left singular form m matrix number of rows self assert u number of rows equals m self assert u number of columns equals m
confirm empty system query	result a query execute result is empty if true true show result ui manager default confirm result size as string a query description show result if true self spawn query browser on a query false
accept	self error self print string
example ortho horizontal lines icon	nan
load default	self new name self new load icons from url self new yourself
accept with	a visitor visit hightlightable interaction self with args
test basic	l rt force layout stepping new self assert l nodes is empty v rt view new v add all rt box elements on to l view v l layout rt force based layout new self assert l nodes size
level distance	level distance a num
changes file extension	nan
item count	lines size
for context priority	new process self new new process suspended context a context new process priority an integer processor active process install env into forked new process new process
font class name	font class name an object
test supply same answer to all questions	self should true self confirm value supplying answer true self should self confirm self confirm value supplying answer true
renamed method copy of selector	new method a method ast selector a symbol yourself new method compiled method
has property	browser item has property property class
encode	encoded data nil self perform kind as symbol encoded data not nil and encoded data size assert size encoded data size
add left or top	left or top add a morph
get	code generator json code generator new json self znclient get join url code generator update object self with neo json reader from string json
character point set	character point x val character point y
test statements	do tree self parser class parse expression each first self assert tree statements size equals each second self assert tree periods size equals each last
add fill style menu items hand	menu ui manager default new menu in self for self self fill style add fill style menu items menu hand a hand from self menu add line menu add selector menu add selector menu add selector menu add selector a menu add sub menu menu
default border color	self theme menu border color
initialize	names ordered collection new
group label border style for	border style simple width border style simple base color color transparent
debug as failure	semaphore semaphore new semaphore wait self class for test resource reset resources self resources fork self class selector test selector run case as failure semaphore
is currency symbol	char
build	self build text morph text model clear undo manager self subscribe on text changes text morph h resizing text morph v resizing self add morph text morph
basic handle at	self error
add anchor on	list tr platform current valid interactions of self element oklist array with list is empty if true self has anchor true interaction list first stream next put all stream next put all interaction href
control points	control points if nil
argument names	argument names an object
with example from from method if present do	self dependency resolvers detect a resolver applies to an ast node if found a resolver posible example for node an ast node from method a compiled method if not nil an action block value an example
belongs to current browser context	browser method selection is empty if true browser is class selected self editing method origin if false browser is method selected self editing method
test next repeat	a as parser b as parser astar a star p astar b next set self next astar in p self assert next set size self assert next set any satisfy e end matches
rotation degrees	center self value of property if nil self set property to value center self bounds center flex morphic transform offset center negated with angle degrees self forward direction degrees to radians self set vertices vertices collect flex transform v flex offset self forward direction degrees
from string	components ordered collection new a string find tokens do strs sub string find tokens components add self extract numeric component strs first strs size if true components add all strs all but first new self new components size to components size do new at i put components at i new
extent	transformation morph extent
document content	self assert a string or rope not nil description self document text a string or rope as roped text
print on	a stream next put all self class name a stream next put all a stream print self name
figure file uri	self figure file name
get next chunk	size self get next chunk size if true at end true chunk position limit nil self get extra headers if false total size total size size chunk count chunk count self ensure chunk buffer of size size stream next size into chunk stream next limit size position
new multi column list	self deprecated on in self instantiate sp multi column list presenter
collect from to	self ensure bounds from from index to to index result self species new to index from index first index from index to first index to index do result add last a block value array at index result
sides	nan
is petit token	false
refresh	self flag
is abstract	self cly critique query test case
was handled	was handled a bool
enable commander menu	self enable commander menu by self
test content	self assert document content
is zero	x and y and z
code block index	cb index a codeblock counter
map builder	map builder builder
packages need saving visited using into	self loader packages need saving using repos into a collection
basic stencil	a stencil gt split text stencil new self assert a stencil is not nil a stencil
bottom center resize	vector bl vector x y container self container with resizable bl space simulate drag on container child named bottom center by vector self assert container child named extent equals self initial extent vector y self assert container child named position equals self initial position container
as parent while	builder parent self while a block
test line end	self parse rule
class binding	self literal at self num literals put a binding
test add row name must be distinct	series data series with values name self should df add row series raise error
set view title	label shape tr label shape new text view canvas add fixed shape label shape tr constraint stick at the bottom of the window label shape
open	self generator open self in window sized self opening dimension titled self title on tl no connector exception do ui manager default alert title
disabled style	disabled style an object self changed
window border width for	world display scale factor
shortcut group	shortcut group a key group
commits	commits an object
render on	renderer render characters from start to stop
service url	expand macros with location
from commit package	self new commit commit self new package package self new yourself
for class	class a behavior self for items class instance side class class side
nan	bl insets top top an insets top max right right an insets right max bottom bottom an insets bottom max left left an insets left max
noc	metrics noc
is async	true
build label	label self theme new label in self label self print method tags or package label on send to self
callback	self name self store callback wa email callback on a block self value self value
compare to	true
text color	color light gray
import	self import a class traversed set new
cluster serialize step with	super cluster serialize step with a serialization a serialization encoder encode positive integer objects size
number of dependencies	dependencies size
commands	contents select each is command item then collect each command
arguments	args
handle gesture event	self handle event an event
default miter limit	nan
create query	cly all methods query from cly class scope of object in environment
draw	self children for a node do self draw e translator translate top left of a node to point gt max layer self layer of a node vertical gap theta max abcissa self x of a node max abcissa float pi
push receiver	stack push encoder gen push receiver
initialize	super initialize document nil node nil properties gt styled node builder properties new text nil
test prim add	selector method self compile method selector scanner instruction stream on method times repeat scanner next instruction self assert did scanner peek instruction selector and did arguments false description selector
gt tree for	a view empty
hoard	hoard value a treasure
maximum size	maximum size a string or an integer as unsigned integer
example self receiver	self foo
refactorings	class self class object for class name as symbol class instance variable names collect rb create accessors for variable refactoring variable each class class class variable false
be branch dev	self option
example method multiple sites	transcript show object new
initialize	super initialize self as match self be append
ffi float alignment	nan
circle layout	self layout circle
activate	activated true self dispatch event bl example switch event activated new
fuel accept	a general mapper visit class self
execute action	self session resume self session clear self debugger close
match color	color transparent
project name	project name an object
node rules	self all rules select rule class checks node
default root label	nan
width	self parameters at if absent
print on	a stream next put all self class name a stream next put all a stream next put all self id as string a stream next put all
initialize	super initialize ok false source text model rub scrolled text model new interaction model self dir selection block true base label configured services ordered collection new self directory file system working directory
test matches	matcher self matcher class for string self assert matcher matches self deny matcher matches
selected class side	tool current meta level of self last selected class
test basic event	self assert rt element new announcer number of subscriptions equals
block	job ensure started job min job max total job current current job title self title format current total job changed
force to screen	display force to screen rect
example stack silhouette	rt experimental example new helper color color r g b color color r g b
set interrupt key value	interrupt key an int
new highlight color position	a text color if not nil highlights add last gt xml highlighted token new color a text color gt xml highlighted token new start a position
is restored	self is minimized or self is maximized not
grip layout frame	corner as layout frame top left offset self default width self default height
project attributes	project attributes a list
wait on completion on timeout	self wait if true timeout block value if false completion block value
in space	a matrix self matrix copy a matrix translate by self owner position self owner all parents do a matrix multiply by an element transformation matrix a matrix translate by an element position bl element absolute transformation matrix a matrix
non empty without equal elements	without equal elements
double click from morph	self notify an event from a morph
decorated measured height	an insets an element constraints infinite decoration insets an element measured height an insets height
annotation type attribute	annotation type attribute an object
all category	nan
expression	self basic new initialize expression an expression self basic new yourself
summary on	a write stream next put all a write stream next put all old name a write stream next put all a write stream next put all new name
test dup	ir ir builder test new test dup method ir compiled method ir ir bytecode decompiler new decompile method self deny ir compiled method method self assert ir compiled method symbolic equals method symbolic
normal	self emphasis text emphasis normal
get menu	shift key state not if true editor yellow button menu if false editor shifted yellow button menu
add service for	a service add service for service user to menu self
drag start	ghost ghost builder width ann element width ghost builder height ann element height ghost builder element on self ghost translate to ann element position ann element view add ghost ann element view signal update
definitions	definitions values
includes	self telescope entities includes a tl drawable
test missing separator between block argument and statements	self set up for errors in self enumerate all selections
initial counter value	nan
cull cull cull cull	self number of arguments if true self cull first arg cull second arg cull third arg if false self value first arg value second arg value third arg value fourth arg
menu builder	menu builder if nil menu builder pragma menu builder pragma keyword self discovered menu pragma keyword model self menu spec pragma menu builder pragma keyword self discovered menu pragma keyword model self yourself
test running	milli seconds wait
test adding interaction	e rt element new e rt draggable self assert e announcer number of subscriptions equals e rt popup self assert e announcer number of subscriptions equals
class commented	self comment class an event class commented
mouse position	x byte array new y byte array new sdl mouse state x y y x signed long at y signed long at
gt branches for	self repository if nil a view if not nil a repository gt branches for a view
containers part	text part new text self group class as string as text all bold character cr as string text part new in groupbox named text part new yourself
convert keywords	a value
resize bounds by	new extent a bl bounds extent a point negated max self minimum extent a bl bounds origin a bl bounds position a bl bounds extent new extent extent new extent
gt write source code for entity with	canvas tag name canvas tag with canvas next put all an entity name
add part	parts add a mustache part
render	self render in self view
accept visitor	a program visitor visit return self
test split ordered collection on ordered collection	self assert to as ordered collection split on to as ordered collection equals to as ordered collection to as ordered collection as ordered collection
test detect if none	expected actual series detect x if none self assert actual equals expected
verify	self assert all failures is empty or nil description string stream contents all failures do stream next put all each gt display string stream cr
initialize	super initialize references list
deliver global event	trace events true if true transcript show a global event transcript cr event handler if not nil event handler handle event a global event
arg max on rows	self rows collect each arg max
set up	super set up model verveine j test resource current model
source	self brush wa source tag new
selected class script	method item self last selected object in self selected method items method item get property cly class script property script
test latest tag parts without prefix	panel ice tip create tag panel basic new self assert panel latest tag parts in equals
new locale	new locale an object
add change to class	changed classes at a rb class name put array with a rb class instance side with a rb class class side
reset sorting block	self model sorting block nil
group	self name a radio group key group a radio group
external type	self error
mouse move	self basic is sticky if false self fast framing on if true self do fast frame drag evt start point if false self grab self or top renderer evt
initialize	super initialize termcap termcap new self reset
wants more	self assert self text is not empty or self text run start is zero and self text run size is zero description self text is empty if true false if false self text run start self text run size and self available width
visit session snapshot	self visit event an event
nan	self class null
component	component a component has answer false answer nil component on answer has answer true answer value
preferable host class	preferable host class a host class bl universe default preferable host a host class new setting browser all sub instances do a settings browser tree changed announcement new
is responsible for current platform	system version current version begins with
for packages	rb package environment on environment self packages a collection
test step over	self assert session interrupted context equals context self assert session interrupted context print string equals session step over self assert session interrupted context print string equals
update url	self session update url a url
as smaller power of two	self is power of two if true self if false self if true bit shift self high bit if false domain error signal from
overriden example b class side in subclass	example self examples from subclass detect each selector and each method class is meta self assert concrete example example in class gt dummy examples with inheritance class side subclass class example
detach from system	system unsubscribe self plugins do each detach from system
list morph class	lazy list morph
invocation	self entity named
is fraction	false
test perform with args small frame	self do perform old small frame
visit no remote	self visit generic error an error
squarify node	self next step squarify node a node in self
test raises rb refactoring error when removing non empty superclass	self should fail rb remove class refactoring class names array with as symbol
setting node identifier on	parent node if not nil parent name setting node identifier on a write stream if nil parent name if not nil a write stream print parent name a write stream print self setting declaration name
initialize listeners	self binding dictionnary associations do self add shortcut bl shortcut new combination an association key bl shortcut new action an association value self search field remove shortcuts with combination an association key
build indexes	items with index do each position index
accept encoding	wa accept encoding from string self header at if absent nil
stdcall	calling convention
italic foo	nan
initialize using	items some items distance block a distance block partial columns do with index vector put with index distance block value items at column value items at row
invalidated	property value if not nil delegation block value o value self raw value
action	debugging action a debugging action
current page	current page a character
test method smalltalk cyclomatic complexity	self assert self lan interface originate method property named equals self assert self lan interface originate method cyclomatic complexity equals
quotient from point	self quotient from number a number
class to test	sp versatile dialog presenter
test simple system	dt system pm explicit system block t negated exp x stepper pm midpoint stepper on system system solver pm explicit solver new stepper stepper pm explicit solver new system system pm explicit solver new dt dt self assert solver solve system start state start time end time close to
affects methods tagged with	test case tags for methods includes tag name
revert packages	self gofers for a collection of packages do each revert
initialize private announcer	announcer announcer new
random	self abs random arg float pi random
hash	self item package name hash self model hash
parameters	nan
test has been manually set	axis rt axis configuration new axis min value self assert axis has min value been manually set self deny axis has max value been manually set
uninterpolate	x a b
encode header with	an encoder encode byte header is empty if true if false header is empty if false self class new default serialization factory value header value an encoder
presenter block	presenter block an object
is for setting node	self setting node identifier a setting node setting node identifier
test all selectors above	sels date all selectors above self deny sels includes self deny sels includes self assert sels includes self assert sels includes
example font size with rt labelled	v rt view new vv to by shape rt ellipse new size es shape elements on vv v add all es es rt labeled new font size rt circle layout new radius rt circle layout new on es v
test section with non empty list context	template mustache template on result template value as dictionary as dictionary as dictionary self assert result
navigate window forward	self next window if not nil self current window if not nil w send to back m is collapsed if true m collapse or expand m activate
node	self nodes ordered collection with an entity
as property comment	self as a trait or trait name property property name comment a string self as a trait or trait name property property name yourself
