Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
icon block a block	icon	icon icon	1.0	1.0	1.0	0
memento context remember retval ordered collection new contents do result p parse on context result is petit failure if true context restore memento result retval add last result retval	<unk>	parse	0.0	0.0	0.0	0
incoming select rel class mal hg propagated edge	incoming propagated	edges	0.0	0.0	0.0	0
credential store a store	credential store	store store	1.0	0.5	0.6666666666666666	0
self application filters detect each is exception filter if none nil	exception filter	filter filter	1.0	0.5	0.6666666666666666	0
smalltalk ui theme text color trans	scroll border color	default text	0.0	0.0	0.0	0
self subclass responsibility	begin document	set	0.0	0.0	0.0	0
self clear actions add last a valuable	clear action	add	0.0	0.0	0.0	0
self error	next put	error	0.0	0.0	0.0	0
self reset class selection pack if nil classes items if not nil classes items self classes of package pack	refresh classes	initialize	0.0	0.0	0.0	0
announcer	private announcer	announcer	1.0	0.5	0.6666666666666666	0
true	is goto	is	1.0	0.5	0.6666666666666666	0
super set up package da package on r package set named	set up	set up	1.0	1.0	1.0	1
rb condition defines selector method selector in class not	preconditions	preconditions	1.0	1.0	1.0	1
next edges ordered collection new	initialize	initialize	1.0	1.0	1.0	1
self from triplet	<unk>	is	0.0	0.0	0.0	0
self host host string port port number database database string username nil password nil	host port database	set up	0.0	0.0	0.0	0
an iterator bl collection rope collection iterator an iterator next line indices do self assert a start equals self assert an end equals self assert an end delimiter equals self assert an iterator position equals an iterator	next line at	next line	1.0	0.6666666666666666	0.8	0
self rename a name fuel value without notifications	rename silently	nan	0.0	0.0	0.0	0
self parse rule self parse rule self parse rule	test identifier	test link link	0.5	0.5	0.5	0
inspect element block one arg block	inspect element block	element	1.0	0.3333333333333333	0.5	0
self from a scope critique query a critique query	from with critiques from	from from	1.0	0.3333333333333333	0.5	0
vect as pm vector result vect reshape with dimensions expected pm matrix rows self assert result equals expected	test vector to vector conversion	test add	0.5	0.25	0.3333333333333333	0
self collection more than elements self assert self collection more than elements size	test fixture creation with test	test do	0.5	0.25	0.3333333333333333	0
a keyed collection self if false a keyed collection keys and values do self at key put value a keyed collection	add all	set	0.0	0.0	0.0	0
self new protocol instance a protocol instance	protocol instance	protocol	1.0	0.5	0.6666666666666666	0
command	initialize	command command	0.0	0.0	0.0	0
the children breadth self merge with children contours a tree node self attach parent a tree node breadth the children breadth	visit composite node	tree	0.0	0.0	0.0	0
a view explicit title a view explicit priority a view explicit stencil self as element x with host element nil	gt live for	gt preview for	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
default text style text shared information at default fixed text style text shared information at default multi style text shared information at	default family names	text style	0.0	0.0	0.0	0
auto deselection if nil auto deselection false	auto deselection	auto auto	1.0	0.5	0.6666666666666666	0
nan	example external edges icon	example with icon	0.6666666666666666	0.5	0.5714285714285715	0
self scalable extent self content extent difference	content extent smaller	extent	1.0	0.3333333333333333	0.5	0
s to n do s s bit shift bit or self next as integer s normalize	next number	as to	0.0	0.0	0.0	0
false	accept on cr	is return	0.0	0.0	0.0	0
self assert moose group new moose icon is form	test icon	test icon	1.0	1.0	1.0	1
super reset result self result matcher self matcher	reset result	reset	1.0	0.5	0.6666666666666666	0
self without ruler named	without columns	without without without without without without without nil	0.5	0.5	0.5	0
source self selected source source is empty if true self value self evaluate source source value self if true self an element phlow spawn object value	do it and go selection	source	0.0	0.0	0.0	0
self should fail rb add assignment transformation variable value in method in class as refactoring	test class does not exist	test does not exist	1.0	0.8	0.888888888888889	0
type if true an object handle mouse move self super sent to an object	sent to	nan	0.0	0.0	0.0	0
tl abstract demo filter all subclasses	all filters	all filter	0.5	0.5	0.5	0
self should fail rb remove pragma transformation pragma in method in class as refactoring	test method does not exist	test remove method	0.6666666666666666	0.4	0.5	0
self assert self actual class source code of tonel mock equals with line endings os platform current line ending	test source code of	test is format	0.3333333333333333	0.25	0.28571428571428575	0
environment includes protocol a protocol in a class and self selectors for a protocol in a class not empty	includes protocol in	includes protocol	1.0	0.6666666666666666	0.8	0
self as element gt live for a view	gt live for	gt element for	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
selection if empty nil selection collect presenter item at path path	selected items	selected path	0.5	0.5	0.5	0
argument node rb literal node value a string rb message node receiver rb variable node named selector arguments array with argument node with a rb block node arguments last copy	construct lookup node for in	argument node	0.5	0.2	0.28571428571428575	0
pixels self pixels per inch	pixels to points	new	0.0	0.0	0.0	0
self	end insert mode	as	0.0	0.0	0.0	0
text size an object	text size	text size	1.0	1.0	1.0	1
self write <unk> <unk> named file name progressive false	write <unk> <unk> named	file file named	0.5	0.3333333333333333	0.4	0
true	is copying	is	1.0	0.5	0.6666666666666666	0
self copy as string translate to uppercase	as uppercase	as string	0.5	0.5	0.5	0
nan	default vertical gap	example with icon	0.0	0.0	0.0	0
private key if nil private key self class default private key	private key	key key	1.0	0.5	0.6666666666666666	0
m array with with with builder rectangle linear fill color within m elements builder elements on m self assert elements first trachel shape color red self assert elements first trachel shape color green self assert elements first trachel shape color blue self assert elements third trachel shape color color black	test linear fill color within	test draw	0.5	0.2	0.28571428571428575	0
self subclass responsibility	class name from method	set	0.0	0.0	0.0	0
self trait generalizations collect	all trait names	is	0.0	0.0	0.0	0
self convert columns collection of integers to float read from s	convert columns to float	from	0.0	0.0	0.0	0
help a string	help	help	1.0	1.0	1.0	1
self new hash stream a positionable stream	hash stream	initialize	0.0	0.0	0.0	0
self deprecated on in self theme file save in self title title initial answer a file name extensions exts path path	file save initial answer extensions path	file file file file file name	0.5	0.16666666666666666	0.25	0
position strategy sp right position strategy new	be displayed on right side	initialize	0.0	0.0	0.0	0
self rope size	size	size count	0.5	1.0	0.6666666666666666	0
self	and can stretch	as	0.0	0.0	0.0	0
count times repeat self write	write	write	1.0	1.0	1.0	1
self deprecated transform with self select index an index	set selected index	select index	0.5	0.3333333333333333	0.4	0
self new auto accept text entry for self get text set text get enabled nil help translated	new file name text entry	auto auto for	0.0	0.0	0.0	0
v rt view new es rt ellipse new size elements on to v add all es rt grid layout on es v	example grid	example simple	0.5	0.5	0.5	0
super initialize self condition true self use color true	initialize	initialize	1.0	1.0	1.0	1
first char as integer last char as integer if true rx parser signal syntax exception at source position elements add rxs range from first char to last char	add range from to	next	0.0	0.0	0.0	0
rec an element encompassing rectangle center rec center array with center x rec top with center x rec bottom	attach points for on	center center on	0.5	0.25	0.3333333333333333	0
self	shortcut	as	0.0	0.0	0.0	0
self class plugin result class	plugin result class	result	1.0	0.3333333333333333	0.5	0
pragmas compiled self pragma selector times pragmas detected pragma all named in self class sorted by argument self assert pragmas detected pragmas compiled sort a argument at b argument at	test all named in sorted by argument	test compile in	0.6666666666666666	0.2857142857142857	0.4	0
list at an index	at	list at at	0.5	1.0	0.6666666666666666	0
x self callcc continuation cc false x if false continuation value true self assert x	test simple call cc	test x	0.5	0.25	0.3333333333333333	0
self layout layout	strategy	layout	0.0	0.0	0.0	0
self assert query executes query query class self assert query executes query query class superclass self deny query executes query cly query example returning scope basis	test executes concrete query class	test converting to all	0.25	0.2	0.22222222222222224	0
self assert query selects method cly abstract class example self assert query selects method cly abstract subclass example	test selects abstract method which is not implemented	test method with method	0.6666666666666666	0.25	0.36363636363636365	0
self angle	top to bottom	angle	0.0	0.0	0.0	0
self assert a timespan as time equals jan as time	test as time	test as	1.0	0.6666666666666666	0.8	0
a project load configuration a block value on error do e log cr self inform a project name	load configuration on success	project	0.0	0.0	0.0	0
class variable for testing nil closure class variable for testing materialized closure self result of serialize and materialize closure closure assert well materialized into materialized closure in self class variable for testing true self assert materialized closure value class variable for testing false self deny materialized closure value	test block closure with class variable read	test variable class	1.0	0.42857142857142855	0.6	0
future stack pop element future instance elements add element stack is empty not if true stack top current values add element	end element	add	0.0	0.0	0.0	0
self line identifiers index of an identifier	index of line identifier	line	1.0	0.25	0.4	0
range at an integer as float random origin at an integer	random component	at at	0.0	0.0	0.0	0
s indent s indent smaller b non content star l trail comments optional map	l strip empty	c c	0.0	0.0	0.0	0
connected edges nil	reset connected edges	edges	1.0	0.3333333333333333	0.5	0
self error not keyed	at put	should handle	0.0	0.0	0.0	0
organization self class environment organization a category class factory default category organization add category a category organization remove category a category self set head as input entry self deny organization includes category a category self revert input entry self assert organization includes category a category	test category removal with category added	test category addition	0.6666666666666666	0.4	0.5	0
val a character ascii value high val bit shift low val bit and self bitmap map at high if absent false at low is zero not	includes	is at	0.0	0.0	0.0	0
self sorted as a sort block or symbol reverse	reverse sorted as	items	0.0	0.0	0.0	0
children iterator self ignored by layout children iterator <unk> by layout children iterator accounted by layout self assert children iterator <unk> by layout size equals self assert children iterator <unk> by layout superset equals children iterator children iterator <unk> by layout	ignored by layout and <unk> by layout	layout from by	0.6666666666666666	0.4	0.5	0
self submorphs do m adopt pane color pane color	adopt pane color	pane pane color	1.0	0.6666666666666666	0.8	0
browser package view shows items from query cly all packages query and browser is scoped mode enabled not	is applied to browser	is package	0.5	0.25	0.3333333333333333	0
self bounds is wide if true self total slider area inset by self slider thickness negated corner self slider thickness if false self total slider area inset by self slider thickness negated corner self slider thickness self slider thickness	room to move	update	0.0	0.0	0.0	0
self action on an input	execute on	action	0.0	0.0	0.0	0
self new environment an environment	for	environment	0.0	0.0	0.0	0
disable layout	disable table layout	layout	1.0	0.3333333333333333	0.5	0
result ordered collection new regex matches do result add each self assert result size self assert result first	test string regex matches do	test do	1.0	0.4	0.5714285714285715	0
self reset path	session changed	path	0.0	0.0	0.0	0
an internal link has reference if true self cached dependencies add an internal link local file or external reference super visit internal link an internal link	visit internal link	visit link link	1.0	0.6666666666666666	0.8	0
meta description	description	description	1.0	1.0	1.0	1
super test horizontal rule trim right self assert result equals pr horizontal rule new	test horizontal rule trim right	test horizontal rule	1.0	0.6	0.7499999999999999	0
high light bitmaps if nil self initialize high <unk>	high light <unk>	initialize	0.0	0.0	0.0	0
benchmark result benchmark result new self assert benchmark result is empty self assert benchmark result iterations is nil self assert benchmark result elapsed time is nil self deny benchmark result short print string is empty self deny benchmark result print string is empty	test empty	test is empty	0.6666666666666666	1.0	0.8	0
self scrollable scroll state	be <unk>	scroll	0.0	0.0	0.0	0
an element holder self element holder of an element self on child attached an element self data source on element attached an element holder self notify child attached an element	dispatch child attached	element with	0.0	0.0	0.0	0
super update root an html root an html root title self title an html root link be shortcut icon an html root link url wa tool files	update root	update root	1.0	1.0	1.0	1
self drag enabled true self transfer block self create drag transfer of items from source with commands from presenter with commands	enable commander drag by	drag	1.0	0.25	0.4	0
a decorated from point self decorated from position a decorated to point self decorated to position a delta self from position min self to position self geometry from a decorated from point a delta to a decorated to point a delta	measure geometry	from to	0.0	0.0	0.0	0
tally if true self to do key array keys at array index value array values at array index to tallies at array index do a block value key array at index value value array at index	keys and values do	do to to do	0.5	0.25	0.3333333333333333	0
re exception strategy current re pass exception strategy self should this context method critiques raise my test error	test pass	test method is method	0.3333333333333333	0.5	0.4	0
new full set with all to result new full do result result each self assert result	test do	test set to	0.3333333333333333	0.5	0.4	0
sidebar tree an object	sidebar tree	tree	1.0	0.5	0.6666666666666666	0
collection of float with equal elements	with equal elements	collection with elements	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self source copy from self source interval first to self source interval last	pattern	interval source interval	0.0	0.0	0.0	0
a boolean if true options add if false options remove if absent	option announce	option	1.0	0.5	0.6666666666666666	0
view self primary selection read write view view embedded in morphic window labeled open in hand	edit primary selection separately	open	0.0	0.0	0.0	0
icon a form	icon	icon	1.0	1.0	1.0	1
new ic self species new self size new ic replace from to self size with self starting at new ic at new ic size put new element new ic	copy with	from	0.0	0.0	0.0	0
a parser	found match for	parser	0.0	0.0	0.0	0
self new segments array with a segment self new yourself	with	with	1.0	1.0	1.0	1
self terminate this context self restore values this context swap sender values first an object	value	step	0.0	0.0	0.0	0
self previous messages size and self previous messages first a string if true self self previous messages add first a string self previous messages size self max log message history if true self previous messages remove last	add as last log message	remove last	0.5	0.2	0.28571428571428575	0
a file reference basename	to string	set file reference	0.0	0.0	0.0	0
string tokens string find tokens nil escaped by nil self assert tokens size equals self assert tokens first equals string	test find tokens escaped by	test find	1.0	0.4	0.5714285714285715	0
nan	package comment blank	example with icon	0.0	0.0	0.0	0
self assert serialization identity of fl pair	test compiled method	test is	0.5	0.3333333333333333	0.4	0
self item selected a boolean	selected	selected	1.0	1.0	1.0	1
array with self service load version with self service merge version with self service open version	services	initialize	0.0	0.0	0.0	0
self check buffer space <unk> reset encoder next put a character to stream <unk> <unk> next put buffer	convert char	write scan	0.0	0.0	0.0	0
self hint style slight self hint metrics off self subpixel order rgb self aa subpixel	set defaults	initialize	0.0	0.0	0.0	0
self deny a date and time first day of month self assert a date and time first day of month equals	test first day of month	test day of month	1.0	0.8	0.888888888888889	0
error block if nil if not nil error block	error block	error	1.0	0.5	0.6666666666666666	0
a collection of pages do self add play page each page	pages	page	0.0	0.0	0.0	0
self initialize self initialize stream write stream self size buffer a size position	initialize on buffer size	initialize	1.0	0.25	0.4	0
tag dictionary at an ice tag name	peel tag	tag tag	1.0	0.5	0.6666666666666666	0
prior dc value a number	prior dc value	value	1.0	0.3333333333333333	0.5	0
self flag self open in world progress morph self add item showing a string from start number to end number self refresh self reposition progress morph	show from to	open	0.0	0.0	0.0	0
self perform a symbol with arguments array new	perform	initialize	0.0	0.0	0.0	0
values if nil values if empty values last value print string limited to	print last value	last	1.0	0.3333333333333333	0.5	0
super style text with markup a bl rope self utility subtle markups in text a bl rope start self start stop self stop self has slides defined if false self self style expanding preview in text a bl rope	style text with markup	style style style	1.0	0.25	0.4	0
super initialize self set owner js stream argument at	initialize	initialize	1.0	1.0	1.0	1
string	replacement collection	string	0.0	0.0	0.0	0
self has pending commands and self has postponed commands	has commands	is outgoing	0.0	0.0	0.0	0
request handler if nil self default request handler	request handler	handler handler	1.0	0.5	0.6666666666666666	0
elements if nil self view elements	elements	elements	1.0	1.0	1.0	1
self from a monotone text selection from and self to a monotone text selection to	inside	from to	0.0	0.0	0.0	0
nan	message ghost text	example with icon	0.0	0.0	0.0	0
a stream next put self class store on a stream a stream next put all variable name store on a stream a stream next put all class name store on a stream a stream next put all is class variable store on a stream a stream next put	store on	store on	1.0	1.0	1.0	1
self assure preamble exists ui manager default edit self preamble label name accept self preamble a string	edit preamble	accept	0.0	0.0	0.0	0
conflict resolution block a conflict resolution block	conflict resolution block	visit	0.0	0.0	0.0	0
super finish success iceberg announcer announce ice repository modified for self repository	finish success	visit	0.0	0.0	0.0	0
atom an atom min min occurrences max max occurrences	initialize atom min max	min	1.0	0.25	0.4	0
self scale strategy bl scalable max decorator on self scale strategy max scale a number	max scale	max scale	1.0	1.0	1.0	1
a as data series b as data series a name b name self assert a b	test inequality	test print	0.5	0.5	0.5	0
self drop morphs last mouse event	drop morphs	mouse mouse mouse	0.0	0.0	0.0	0
an object perform self keyword with arguments self arguments	send to	value	0.0	0.0	0.0	0
self owner if nil self self owner page title changed self	page title changed	title	1.0	0.3333333333333333	0.5	0
a view columned list title a view columned list items events a view columned list column format a space event bloc event class name a view columned list column format a space event bloc event start as time a view columned list column format a space event duration	gt view event in	gt inspector in	0.6666666666666666	0.5	0.5714285714285715	0
a pp context water position a pp context position if true result island parse on a pp context if false tmp a pp context water position a pp context water position a pp context position result island parse on a pp context a pp context water position tmp result	parse island on old	parse	1.0	0.25	0.4	0
show column headers false	hide column headers	column	1.0	0.3333333333333333	0.5	0
self assert self empty as comma string self assert self empty as comma string and	test as comma string empty	test as	1.0	0.4	0.5714285714285715	0
self model rb transformation new model class names a collection	class names	model	0.0	0.0	0.0	0
context selected size self all contexts size	all selected	selected size	0.5	0.5	0.5	0
label background a shape	label background	label	1.0	0.5	0.6666666666666666	0
self class easy selecting world	is easy selecting	world	0.0	0.0	0.0	0
ts marker new shape self	as marker	as shape	0.5	0.5	0.5	0
a picker gt diagrammer number picker new a picker select self scale a picker layout bl flow layout horizontal a picker constraints do c horizontal match parent c vertical fit content a picker when br toggle activated event do self scale an event model a picker	editor for arrow head scale	initialize	0.0	0.0	0.0	0
super print on a stream a stream next put a stream next put all host as string a stream next put a stream next put all port as string a stream next put a stream next put all database as string a stream next put	print on	print on	1.0	1.0	1.0	1
configuration class name begins with if true configuration class name copy from size to configuration class name size if false configuration class name	base name of	configuration name	0.5	0.3333333333333333	0.4	0
iterator next segment a block indices do bl sub text text text from a start min an end to an end	next segment	next text from to	0.25	0.5	0.3333333333333333	0
process update requested wait self delay wait update requested consume all signals self style text mutex critical process nil update requested is signaled if true self start fork at processor user background priority named	start	update	0.0	0.0	0.0	0
a spline over scroller self spline over scroller self assert a spline over scroller deceleration rate close to a spline over scroller deceleration rate	deceleration rate	run	0.0	0.0	0.0	0
suspended context a context if true processor active process evaluate suspended context a context return value from a context on behalf of self self activate return a context value value self complete a context	return value	context context	0.0	0.0	0.0	0
self is accessible from a method origin if false false actual variable is written in a method	is written in	can method	0.0	0.0	0.0	0
self at a node key put a node a node	add node	node	1.0	0.5	0.6666666666666666	0
distance mal accumulator maximum distance enumerate self hausdorff minima a feature collection distance enumerate a feature collection hausdorff minima self distance value	hausdorff distance	initialize	0.0	0.0	0.0	0
super parameter key until end link self string from array second	parameter key until end link	key until until end	1.0	0.6	0.7499999999999999	0
sp stub paned view new	build widget	initialize	0.0	0.0	0.0	0
metacello project registration registration for project spec project spec if absent false if present true	prime registry project spec registered	project project project spec	1.0	0.4	0.5714285714285715	0
stream next put stream print type stream next put self get handle print on stream	print on	print on	1.0	1.0	1.0	1
gt inspector open on self	gt inspect	open	0.0	0.0	0.0	0
rt view new add rtosm element	test basic	default	0.0	0.0	0.0	0
self non empty at all self index array put self a value self index array do self assert self non empty at i equals self a value	test at all put	test remove all	0.6666666666666666	0.5	0.5714285714285715	0
animation ts sequential animation new animation add ts transition animation new duration second animation add ts transition animation new duration seconds canvas add animation animation self assert animation is running self assert animation duration equals seconds	test adding animations	test add	0.5	0.3333333333333333	0.4	0
cursor over editable text	over text cursor for	text	1.0	0.25	0.4	0
to do self assert builder generate unique instance variable name equals i as string as symbol	test generate unique instance variable name	test variable name	1.0	0.5	0.6666666666666666	0
self mark index self mark index point index self point index	recompute selection	mark index	0.0	0.0	0.0	0
nan	tab cell inset	example with icon	0.0	0.0	0.0	0
self stream	read stream	gt example	0.0	0.0	0.0	0
self characters to a string size in a string display at a point clipped by display bounding box rule form over fill color nil kern delta on bit blt to form display	display line at	display display on	0.5	0.3333333333333333	0.4	0
an element is in a canvas if false self error view an element view width an element border width view when ts scale changed event do an element border width self scale for evt width view signal update	on element	element element	1.0	0.5	0.6666666666666666	0
self gt inspector source in composite	glm critique source in	gt inspector in	0.3333333333333333	0.25	0.28571428571428575	0
self button remove package action self selected items from tree if not empty packages to remove self selected items from tree packages to remove do self relation graph remove package item content package name self build roots	action on remove package	remove package	1.0	0.5	0.6666666666666666	0
tab morph an object	tab morph	tab morph	1.0	1.0	1.0	1
debug mode enabled a boolean	debug mode enabled	debug debug mode	1.0	0.6666666666666666	0.8	0
moose model reset meta model moose model new model import from mse stream read stream self assert model source language is	test is	test import	0.5	0.5	0.5	0
platforms set new shortcut command mac ctrl win ctrl unix alt shortcut combinations do platforms add c platform self assert platforms includes self assert platforms includes self assert platforms includes self assert platforms includes	test combination several shortcuts	test find	0.5	0.25	0.3333333333333333	0
content length is nil if true self compute representation content length	content length	length length	1.0	0.5	0.6666666666666666	0
super post copy path path copy query fields query fields copy path parameters path parameters copy	post copy	post copy	1.0	1.0	1.0	1
om file store named uuid new as string in directory self directory for tests ensure create directory	set up store	set up directory	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
axis constraints plotter vertical axis max limit gt plotter axis valued limit new value a projected value	max	vertical	0.0	0.0	0.0	0
false	is monitor	is return	0.5	0.5	0.5	0
super adopt pane color pane color pane color if nil self self pager if not nil p color self pager color	adopt pane color	adopt pane color	1.0	1.0	1.0	1
example self new extent self new open dialog with spec self new yourself example with window do window title example	example	initialize	0.0	0.0	0.0	0
inspector plugin a bool	inspector pluggin	set	0.0	0.0	0.0	0
self relationship	be <unk>	be	1.0	0.5	0.6666666666666666	0
self text a string	type	text	0.0	0.0	0.0	0
self theme window open sound play	play open sound	open	1.0	0.3333333333333333	0.5	0
root class all subclasses as array sort a name b name	root items	items items	1.0	0.5	0.6666666666666666	0
result xml find x path self assert result not nil self assert result is collection self assert result size self assert result first name local name self assert result first content text self assert result second name local name self assert result second content text	test select deep inner node	test add	0.5	0.2	0.28571428571428575	0
self ffi call options	ffi float abs	prim set	0.0	0.0	0.0	0
self match getter a method node self match setter a method node self match constructor a method node self match constant a method node	classify method node	match to	0.0	0.0	0.0	0
locale id iso language	french locale id	iso	0.0	0.0	0.0	0
stream a stream position a stream position marker positions nil a stream at end while false self try match if true true a stream position position a stream next position a stream position self try match if true true false	search stream	print on	0.0	0.0	0.0	0
node self node class with a class new node item name a symbol node pragma current pragma node parent name current parent if not nil current parent name self node list add node setting node builder new node node setting node builder new builder self setting node builder new yourself	node class name	node node	1.0	0.3333333333333333	0.5	0
context yamln context yaml context self parse rule self assert result self parse rule self assert result self parse rule self assert result string cr self parse rule self assert result string cr self parse rule self assert result self parse rule self assert result string cr string cr	test l nb literal text	test nb	1.0	0.4	0.5714285714285715	0
self selector parts with self arguments do selector part value keyword selector if true argument absent block value	argument at if absent	value with arguments	0.0	0.0	0.0	0
self change sets named such that name block do self remove change set cs	remove change sets named such that	remove remove remove	1.0	0.16666666666666666	0.2857142857142857	0
query result items query result items changed self assert query result items equals self assert query result needs rebuild	test items changed notification should not reset existing items	test items with	0.6666666666666666	0.25	0.36363636363636365	0
command a block	command	command	1.0	1.0	1.0	1
html table row html table heading html table data properties self request context properties properties is empty if false html definition list properties keys and values do html definition term key html definition data value	render properties on	render content on	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self settings scrollbar color	scrollbar color	scrollbar color	1.0	1.0	1.0	1
super test bold format empty self assert result equals pr bold format new	test bold format empty	test empty format empty	1.0	0.75	0.8571428571428571	0
super initialize self add change br look change new up self widget child named if found element add child self variables element if none br look change new down br look change new yourself	initialize	initialize	1.0	1.0	1.0	1
vector x	is scroll right	vector	0.0	0.0	0.0	0
self temp at	exception	temp at	0.0	0.0	0.0	0
position nodes command an object	position nodes command	nodes	1.0	0.3333333333333333	0.5	0
dm distribution map new self assert dm element title block value equals dm element title block self assert dm element title block value equals	test title block	test get	0.5	0.3333333333333333	0.4	0
escape atom	character set escape	is	0.0	0.0	0.0	0
coder method coder	coder	coder coder	1.0	1.0	1.0	0
self basic check a method ast	check method	check method	1.0	1.0	1.0	1
self has parent	has next event target	is parent	0.0	0.0	0.0	0
moose model root remove self	remove	remove	1.0	1.0	1.0	1
processor a gt spotter processor	processor	spotter processor	0.5	1.0	0.6666666666666666	0
first item index items find first condition block first item index if true self items starting at first item index count size	items starting where count	find items with starting do	0.4	0.5	0.4444444444444445	0
self add statements a statement collection into rb array node new	build array	add	0.0	0.0	0.0	0
an ice change importer visit cypress properties change self	accept	visit visit	0.0	0.0	0.0	0
client a morph list	client	list	0.0	0.0	0.0	0
string expected self parse string rule to expected	test document	test parse	0.5	0.5	0.5	0
self update color super scroller offset changed	scroller offset changed	offset	1.0	0.3333333333333333	0.5	0
world add alarm a selector with arguments args for self at time millisecond clock value	install alarm with argument	add with	0.5	0.25	0.3333333333333333	0
search morph content if nil false event key character character arrow down if true self search keystroke down event key character character arrow up if true self search keystroke up	search keystroke	mouse down	0.0	0.0	0.0	0
category selection if nil self self methods for selected class category do m load	load category selection	selection class	0.5	0.3333333333333333	0.4	0
super monospace format self format for array array	monospace format	format	1.0	0.5	0.6666666666666666	0
is explanation a boolean	is explanation	is	1.0	0.5	0.6666666666666666	0
polynomial pm polynomial coefficients derivative self assert polynomial at equals self assert polynomial at equals self assert polynomial at equals self assert polynomial at equals self assert polynomial at equals	test polynomial derivative	test polynomial	1.0	0.6666666666666666	0.8	0
gradient an object	gradient	value	0.0	0.0	0.0	0
self new on a string or stream self new fail block fail block self new next number	parse on error	on	1.0	0.3333333333333333	0.5	0
stream next put all	visit pop	print all	0.0	0.0	0.0	0
string with character cr with character lf	break	character	0.0	0.0	0.0	0
accumulator is nil	is undefined	is root	0.5	0.5	0.5	0
self assert series quartile equals self assert series quartile equals self assert series quartile equals self assert series quartile equals self assert series quartile equals	test stats quartile	test is	0.5	0.3333333333333333	0.4	0
config max value if not set self assert config max value equals	test max value if not set	test max	1.0	0.3333333333333333	0.5	0
class name	change class name	class name	1.0	0.6666666666666666	0.8	0
self example no test	no test	is abstract	0.0	0.0	0.0	0
help topic title contents rb rename class refactoring comment	rename class refactoring	refactoring name	0.5	0.3333333333333333	0.4	0
help topic title contents	introduction	generate	0.0	0.0	0.0	0
width block	width	width width	1.0	1.0	1.0	0
default font index an index	default font index	font font	1.0	0.3333333333333333	0.5	0
source files write source source preamble string stream contents preamble block on success source files changes write stream do chunk write stream on file next put self set source pointer new source pointer on fail self become forward self copy with source source	put source with preamble	source source source code	0.5	0.25	0.3333333333333333	0
self new type array with with a class with a string block a class hierarchy defines variable a string error string a class print string a string	hierarchy of defines variable	class with name	0.0	0.0	0.0	0
attributes add an attribute	add attribute	add	1.0	0.5	0.6666666666666666	0
self should import famix java thrown exception	should import thrown exception	should import exception	1.0	0.75	0.8571428571428571	0
a builder item parent a builder item label a builder item target self a builder item selector a builder item order a builder item help	profile all processes undefinitely menu on	render menu on	0.6666666666666666	0.3333333333333333	0.4444444444444444	0
release configuration gt rl releaser export workflow gtoolkit release configuration release configuration emit workflow gt rl releaser export workflow for baseline baseline of g toolkit from repository with configuration release configuration workflow	build g toolkit release	release configuration	0.5	0.25	0.3333333333333333	0
test cases test methods flat collect self test cases for selector each suite self suite class named self name as string test cases do suite add test each suite	build suite from methods	build test method	0.3333333333333333	0.25	0.28571428571428575	0
self has property if false self property value at put self source code lines self property value at self property value at	source code lines cached	source code source code	1.0	0.5	0.6666666666666666	0
component name self choose component name self check author initials component self create component component name component is nil while true self display component component named component name repeat	go	initialize	0.0	0.0	0.0	0
absent includes a character if true byte array map cache nil absent remove a character a character	add	remove	0.0	0.0	0.0	0
self model an object self get list selector get list sel self get index selector get selection sel self set index selector set selection sel self get menu selector get menu sel self keystroke action selector key action sel self basic wrap selector wrap sel	on list selected change selected menu keystroke wrap selector	get list selector get get list selector get get list selector get get list selector get get list selector get get list	0.6666666666666666	0.25	0.36363636363636365	0
h history node new self assert h size equals self assert h current is nil	test empty history	test from	0.5	0.3333333333333333	0.4	0
athens affine transform new translate by self position athens affine transform new scale by self scale athens affine transform new translate by self canvas extent negated athens affine transform new transform a point	from pixel to space	translate by	0.0	0.0	0.0	0
presenter select items self assert presenter selection selected items is empty	test select items outside range has no selected items	test select items	1.0	0.375	0.5454545454545454	0
an athens canvas path transform translate y self font to use get precise ascent an athens canvas set paint self color an athens canvas set font self font to use an athens canvas draw string contents	draw label on athens canvas	draw draw on	1.0	0.4	0.5714285714285715	0
width a block or value	width element	width width	1.0	0.5	0.6666666666666666	0
self subclass responsibility	decomposition	set	0.0	0.0	0.0	0
self has update command and self has add command or self has remove command or self has move command not	has only update command	has command	1.0	0.5	0.6666666666666666	0
self new set content disposition field name self new entity entity self new yourself	field name entity	new	0.0	0.0	0.0	0
nan	row height	example with icon	0.0	0.0	0.0	0
pretty print boolean	pretty print	print	1.0	0.5	0.6666666666666666	0
a release action emit creation signal self release actions add action a release action	add release action	initialize	0.0	0.0	0.0	0
shape rt ellipse new size rt ellipse new color color gray alpha es shape elements on self all entries es rt popup es when tr mouse click do evt element inspect es	create elements	reset	0.0	0.0	0.0	0
shared variables collect e key join using	shared variables string	test as local	0.0	0.0	0.0	0
ep rb propagate refactoring target target refactoring as rb refactoring	as rb refactoring	initialize	0.0	0.0	0.0	0
self window extent	extent	extent	1.0	1.0	1.0	1
